,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,T.Estrada u1.5 hits,Teddy Ricketson,-280,1,1.3571428571428572,0.3571428571428572,T.Estrada,San Francisco Giants,New York Mets,0.0
1,J.Heim o0.5 hits,Teddy Ricketson,-155,1,1.6451612903225805,0.6451612903225805,J.Heim,Texas Rangers,Houston Astros,1.0
2,N.Castellanos o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,N.Castellanos,Philadelphia Phillies,Washington Nationals,1.0
3,L.Thomas o0.5 Runs Scored,Thespinzone,+112,0.15,0.318,0.168,L.Thomas,Washington Nationals,Philadelphia Phillies,0.0
9,T.Bradley u6.5 Ks,AnthonyDabbundo,-125,1.25,2.25,1.0,T.Bradley,Tampa Bay Rays,Seattle Mariners,0.0
10,D.Peterson o5.5 Ks,AnthonyDabbundo,+115,1.0,2.15,1.15,D.Peterson,New York Mets,San Francisco Giants,1.0
13,K.Gausman o6.5 Ks,AnthonyDabbundo,-120,1.2,2.2,1.0000000000000002,K.Gausman,Toronto Blue Jays,Boston Red Sox,1.0
14,J.Taillon u3.5 Ks,AnthonyDabbundo,+115,1.0,2.15,1.15,J.Taillon,Chicago Cubs,Cleveland Guardians,1.0
15,A.Santander o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,A.Santander,Baltimore Orioles,Minnesota Twins,1.0
16,G.Henderson o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,G.Henderson,Baltimore Orioles,Minnesota Twins,1.0
