,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,J.Springs o5.5 Ks,JoeDellera,-140,0.18,J.Springs,0.3085714285714286,0.12857142857142861,Tampa Bay Rays,Detroit Tigers,1.0
1,1,1,K.Senga o4.5 Ks,charliedisturco,104,0.52,K.Senga,1.0608,0.5408,New York Mets,Miami Marlins,0.0
2,2,2,K.Senga o4.5 Ks,NicholaskMartin,110,0.55,K.Senga,1.1550000000000002,0.6050000000000002,New York Mets,Miami Marlins,0.0
3,3,3,P.Alonso o0.5 HR,GDAWG5000,500,0.1,P.Alonso,0.6000000000000001,0.5000000000000001,New York Mets,Miami Marlins,0.0
4,4,4,K.Senga u4.5 Ks,OverUnder985,-104,1.04,K.Senga,2.04,1.0,New York Mets,Miami Marlins,0.0
5,5,5,S.Ohtani o0.5 HR,GDAWG5000,450,0.45,S.Ohtani,2.475,2.025,Los Angeles Angels,Oakland Athletics,0.0
6,6,6,R.Devers o0.5 HR,GDAWG5000,600,0.1,R.Devers,0.7000000000000001,0.6000000000000001,Boston Red Sox,Baltimore Orioles,1.0
7,7,7,C.Irvin u3.5 Ks,OverUnder985,120,1.0,C.Irvin,2.2,1.2000000000000002,Baltimore Orioles,Boston Red Sox,0.0
8,8,8,J.Kelenic o0.5 Total Bases,NicholaskMartin,170,0.35,J.Kelenic,0.945,0.595,Seattle Mariners,Cleveland Guardians,1.0
9,10,10,J.Fraley o0.5 HR,GDAWG5000,650,0.1,J.Fraley,0.75,0.65,Cincinnati Reds,Pittsburgh Pirates,1.0
10,11,11,B.Bichette o0.5 HR,GDAWG5000,825,0.1,B.Bichette,0.925,0.8250000000000001,Toronto Blue Jays,St. Louis Cardinals,0.0
11,12,12,B.Bichette o1.5 Total Bases,NicholaskMartin,105,0.5,B.Bichette,1.025,0.5249999999999999,Toronto Blue Jays,St. Louis Cardinals,0.0
12,13,13,B.Bichette o1.5 Total Bases,charliedisturco,100,0.5,B.Bichette,1.0,0.5,Toronto Blue Jays,St. Louis Cardinals,0.0
13,15,15,J.Soto o1.5 Total Bases,NicholaskMartin,133,0.5,J.Soto,1.165,0.665,San Diego Padres,Colorado Rockies,1.0
14,0,0,J.India o1.5 total bases,Benjamin Zweiman,140,1.0,J.India,2.4,1.4,Cincinnati Reds,Pittsburgh Pirates,1.0
15,1,1,T.Rogers o4.5 strikeouts,Benjamin Zweiman,-120,1.0,T.Rogers,1.8333333333333333,0.8333333333333333,Miami Marlins,New York Mets,1.0
16,2,2,R.Devers o0.5 home runs,Benjamin Zweiman,550,1.0,R.Devers,6.5,5.5,Boston Red Sox,Baltimore Orioles,1.0
