,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,T.Walker u5.5 Ks,SBK5065,100,0.5,T.Walker,1.0,0.5,Philadelphia Phillies,Cincinnati Reds,1.0
1,2.0,2,S.Steer o0.5 Doubles,NicholaskMartin,475,0.2,S.Steer,1.15,0.95,Cincinnati Reds,Philadelphia Phillies,0.0
2,3.0,3,S.Steer o0.5 HR,NicholaskMartin,1050,0.15,S.Steer,1.725,1.5750000000000002,Cincinnati Reds,Philadelphia Phillies,0.0
3,4.0,4,T.Stephenson o1.5 Total Bases,NicholaskMartin,165,0.25,T.Stephenson,0.6625,0.4125,Cincinnati Reds,Philadelphia Phillies,0.0
4,5.0,5,T.Stephenson o0.5 RBI,NicholaskMartin,205,0.72,T.Stephenson,2.196,1.4760000000000002,Cincinnati Reds,Philadelphia Phillies,0.0
5,6.0,6,M.Trout o1.5 Total Bases,charliedisturco,113,0.57,M.Trout,1.2140999999999995,0.6440999999999996,Los Angeles Angels,Toronto Blue Jays,1.0
6,7.0,7,B.Bichette o0.5 HR,NicholaskMartin,600,0.2,B.Bichette,1.4,1.2,Toronto Blue Jays,Los Angeles Angels,0.0
7,8.0,8,M.Chapman o0.5 RBI,NicholaskMartin,160,0.56,M.Chapman,1.4560000000000002,0.8960000000000001,Toronto Blue Jays,Los Angeles Angels,0.0
8,9.0,9,A.Rendon o0.5 RBI,NicholaskMartin,170,0.85,A.Rendon,2.295,1.4449999999999998,Los Angeles Angels,Toronto Blue Jays,1.0
9,10.0,10,Y.Kikuchi u5.5 Ks,SBK5065,-150,0.8,Y.Kikuchi,1.3333333333333333,0.5333333333333332,Toronto Blue Jays,Los Angeles Angels,0.0
10,11.0,11,R.Mountcastle u0.5 Hits,_Collin1,155,0.5,R.Mountcastle,1.275,0.7749999999999999,Baltimore Orioles,New York Yankees,1.0
11,12.0,12,T.Mahle o4.5 Ks,PropBetGuy,-146,1.0,T.Mahle,1.6849315068493151,0.6849315068493151,Minnesota Twins,Houston Astros,1.0
12,13.0,13,B.Garrett u4.5 Ks,_Collin1,-134,0.67,B.Garrett,1.17,0.4999999999999999,Miami Marlins,New York Mets,0.0
13,15.0,15,C.Bellinger o0.5 Total Bases,_Collin1,-168,1.68,C.Bellinger,2.68,1.0000000000000002,Chicago Cubs,Texas Rangers,1.0
14,0.0,0,A.Baddoo o0.5 hits,Teddy Ricketson,-195,1.0,A.Baddoo,1.5128205128205128,0.5128205128205128,Detroit Tigers,Boston Red Sox,1.0
15,1.0,1,Y.Kikuchi u5.5 strikeouts,Teddy Ricketson,-190,1.0,Y.Kikuchi,1.526315789473684,0.5263157894736841,Toronto Blue Jays,Los Angeles Angels,0.0
16,,0,M.Trout o1.5 rbi,Colby Conway,-110,1.0,M.Trout,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Toronto Blue Jays,1.0
17,,1,D.Rasmussen o5.5 strikeouts,Colby Conway,-110,1.0,D.Rasmussen,1.9090909090909087,0.9090909090909087,Tampa Bay Rays,Oakland Athletics,1.0
