,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,P.Alonso o0.5 RBI,Thespinzone,180,0.15,P.Alonso,0.42,0.27,New York Mets,Miami Marlins,0.0
1,1,1,P.Alonso o0.5 HR,GDAWG5000,575,0.1,P.Alonso,0.675,0.5750000000000001,New York Mets,Miami Marlins,0.0
2,2,2,L.Giolito u5.5 Hits Allowed,The_Oddsmaker,-140,1.0,L.Giolito,1.7142857142857144,0.7142857142857144,Chicago White Sox,Houston Astros,0.0
3,3,3,A.Bregman o0.5 HR,GDAWG5000,500,0.1,A.Bregman,0.6000000000000001,0.5000000000000001,Houston Astros,Chicago White Sox,1.0
4,4,4,B.Woodruff u6.5 Ks,OverUnder985,-110,1.1,B.Woodruff,2.1,1.0,Milwaukee Brewers,Chicago Cubs,0.0
5,6,6,C.Sale u5.5 Hits Allowed,The_Oddsmaker,-160,1.6,C.Sale,2.6,1.0,Boston Red Sox,Baltimore Orioles,1.0
6,7,7,A.Verdugo o0.5 HR,GDAWG5000,1060,1.06,A.Verdugo,12.296,11.235999999999999,Boston Red Sox,Baltimore Orioles,1.0
7,8,8,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,145,0.73,P.Goldschmidt,1.7885,1.0585,St. Louis Cardinals,Toronto Blue Jays,1.0
8,9,9,G.Springer o0.5 HR,GDAWG5000,600,0.1,G.Springer,0.7000000000000001,0.6000000000000001,Toronto Blue Jays,St. Louis Cardinals,0.0
9,10,10,A.Rizzo o0.5 HR,GDAWG5000,550,0.1,A.Rizzo,0.65,0.55,New York Yankees,San Francisco Giants,1.0
10,11,11,N.Eovaldi o5.5 Ks,JoeDellera,-110,0.23,N.Eovaldi,0.4390909090909091,0.20909090909090908,Texas Rangers,Philadelphia Phillies,1.0
11,12,12,B.Buxton o0.5 HR,GDAWG5000,475,0.1,B.Buxton,0.5750000000000001,0.4750000000000001,Minnesota Twins,Kansas City Royals,0.0
12,13,13,M.Carpenter o0.5 RBI,Thespinzone,195,0.18,M.Carpenter,0.531,0.35100000000000003,San Diego Padres,Colorado Rockies,1.0
13,0,0,O.Albies o1.5 total bases,Henry Palattella,115,1.0,O.Albies,2.15,1.15,Atlanta Braves,Washington Nationals,0.0
14,1,1,S.Kwan o1.5 hits + runs + rbis,Henry Palattella,-120,1.0,S.Kwan,1.8333333333333333,0.8333333333333333,Cleveland Guardians,Seattle Mariners,0.0
15,2,2,N.Lodolo u7.5 strikeouts,Henry Palattella,-125,1.0,N.Lodolo,1.8,0.8,Cincinnati Reds,Pittsburgh Pirates,1.0
