,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,2.0,2,D.Swanson o0.5 Runs Scored,Thespinzone,130,0.1,D.Swanson,0.2299999999999999,0.1299999999999999,Chicago Cubs,Miami Marlins,0.0
1,4.0,4,A.Manoah u5.5 Ks,jimsannes,-115,1.0,A.Manoah,1.869565217391304,0.869565217391304,Toronto Blue Jays,Seattle Mariners,1.0
2,5.0,5,M.Semien o0.5 Runs Scored,Thespinzone,100,0.11,M.Semien,0.22,0.11,Texas Rangers,New York Yankees,1.0
3,10.0,10,M.Kepler o0.5 Runs Scored,Thespinzone,-105,0.1,M.Kepler,0.1952380952380952,0.0952380952380952,Minnesota Twins,Kansas City Royals,1.0
4,11.0,11,J.Polanco o0.5 RBI,Thespinzone,170,0.14,J.Polanco,0.378,0.238,Minnesota Twins,Kansas City Royals,1.0
5,12.0,12,J.Gallo o0.5 RBI,Thespinzone,180,0.08,J.Gallo,0.2239999999999999,0.1439999999999999,Minnesota Twins,Kansas City Royals,1.0
6,13.0,13,J.Gallo o0.5 HR,Thespinzone,300,0.08,J.Gallo,0.32,0.24,Minnesota Twins,Kansas City Royals,1.0
7,15.0,15,T.Anderson u5.5 Ks,jimsannes,-154,1.0,T.Anderson,1.6493506493506491,0.6493506493506491,Los Angeles Angels,Milwaukee Brewers,0.0
8,16.0,16,H.Ramos o0.5 Runs Scored,Thespinzone,155,0.12,H.Ramos,0.306,0.186,Cincinnati Reds,Oakland Athletics,0.0
9,17.0,17,H.Ramos o0.5 RBI,Thespinzone,190,0.08,H.Ramos,0.2319999999999999,0.1519999999999999,Cincinnati Reds,Oakland Athletics,0.0
10,19.0,19,D.May u5.5 Ks,jimsannes,-144,0.69,D.May,1.1691666666666665,0.4791666666666665,Los Angeles Dodgers,St. Louis Cardinals,1.0
11,20.0,20,D.May u5.5 Ks,PropBetGuy,-120,1.0,D.May,1.8333333333333333,0.8333333333333333,Los Angeles Dodgers,St. Louis Cardinals,1.0
12,21.0,21,O.Albies o0.5 RBI,Thespinzone,155,0.08,O.Albies,0.204,0.12399999999999999,Atlanta Braves,New York Mets,0.0
13,0.0,1,A.Rendon o1.5 total bases,Chris Landers,130,1.0,A.Rendon,2.3,1.2999999999999998,Los Angeles Angels,Milwaukee Brewers,0.0
14,,1,D.May u5.0 strikeouts,Dan Servodidio,-110,1.0,D.May,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,St. Louis Cardinals,1.0
