,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Rosario u1.5 hits,Teddy Ricketson,-210,1,1.4761904761904763,0.4761904761904763,A.Rosario,Cleveland Guardians,Arizona Diamondbacks,0
1,L.Lynn u6.5 strikeouts,Teddy Ricketson,-120,1,1.8333333333333335,0.8333333333333335,L.Lynn,Chicago White Sox,Seattle Mariners,0
2,L.Thomas o1.5 rbi,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,L.Thomas,Washington Nationals,Miami Marlins,1
4,C.Morel o0.5 HR,Thespinzone,+460,0.08,0.44799999999999995,0.36799999999999994,C.Morel,Chicago Cubs,Baltimore Orioles,1
5,J.Taillon o2.5 Earned Runs,JoeDellera,-125,0.5,0.9,0.4,J.Taillon,Chicago Cubs,Baltimore Orioles,1
6,G.Henderson o0.5 HR,JoeDellera,+400,0.1,0.5,0.4,G.Henderson,Baltimore Orioles,Chicago Cubs,0
7,A.Duvall o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,A.Duvall,Boston Red Sox,New York Yankees,1
8,M.Yoshida o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,M.Yoshida,Boston Red Sox,New York Yankees,1
9,B.McKinney o0.5 Runs Scored,Thespinzone,+150,0.1,0.25,0.15,B.McKinney,New York Yankees,Boston Red Sox,0
10,R.Devers o1.5 Total Bases,NicholaskMartin,-105,1.0,1.9523809523809523,0.9523809523809523,R.Devers,Boston Red Sox,New York Yankees,1
11,J.Soler o0.5 RBI,Thespinzone,+115,0.1,0.215,0.11499999999999999,J.Soler,Miami Marlins,Washington Nationals,0
12,J.Soler o0.5 HR,Thespinzone,+250,0.1,0.35000000000000003,0.25,J.Soler,Miami Marlins,Washington Nationals,0
14,S.Ohtani o0.5 HR,JoeDellera,+340,0.1,0.44000000000000006,0.3400000000000001,S.Ohtani,Los Angeles Angels,Kansas City Royals,0
15,J.Martinez o0.5 HR,JoeDellera,+600,0.1,0.7000000000000001,0.6000000000000001,J.Martinez,Los Angeles Dodgers,San Francisco Giants,1
17,N.Arenado o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,N.Arenado,St. Louis Cardinals,New York Mets,0
