,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Drury o1.5 total bases,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,B.Drury,Los Angeles Angels,Colorado Rockies,0
1,C.Bassitt u5.5 strikeouts,Teddy Ricketson,-105,1,1.9523809523809523,0.9523809523809523,C.Bassitt,Toronto Blue Jays,Oakland Athletics,1
2,B.Buxton o0.5 HR,charliedisturco,+360,0.25,1.15,0.8999999999999999,B.Buxton,Minnesota Twins,Detroit Tigers,0
3,K.Carpenter o0.5 HR,AnthonyDabbundo,+650,0.3,2.25,1.95,K.Carpenter,Detroit Tigers,Minnesota Twins,1
4,K.Freeland o3.5 Ks,cowhitchurch,+112,0.5,1.06,0.56,K.Freeland,Colorado Rockies,Los Angeles Angels,1
5,P.Sandoval u4.5 Ks,AnthonyDabbundo,+118,1.0,2.1799999999999997,1.1799999999999997,P.Sandoval,Los Angeles Angels,Colorado Rockies,0
6,S.Ohtani o1.5 Total Bases,JoeDellera,-125,0.5,0.9,0.4,S.Ohtani,Los Angeles Angels,Colorado Rockies,0
7,S.Ohtani o0.5 HR,JoeDellera,+320,0.2,0.8400000000000001,0.6400000000000001,S.Ohtani,Los Angeles Angels,Colorado Rockies,0
10,K.Schwarber o0.5 HR,charliedisturco,+280,0.25,0.95,0.7,K.Schwarber,Philadelphia Phillies,New York Mets,1
11,J.Kaprielian o3.5 Ks,PropBetGuy,-122,1.22,2.22,1.0000000000000002,J.Kaprielian,Oakland Athletics,Toronto Blue Jays,0
13,Z.Eflin u5.5 Ks,The_Oddsmaker,+130,1.0,2.3,1.2999999999999998,Z.Eflin,Tampa Bay Rays,Kansas City Royals,1
