,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,O.Albies o0.5 hits,Teddy Ricketson,-240,1,1.4166666666666667,0.41666666666666674,O.Albies,Atlanta Braves,Colorado Rockies,1
1,P.Sandoval o4.5 strikeouts,Teddy Ricketson,-160,1,1.625,0.625,P.Sandoval,Los Angeles Angels,Kansas City Royals,0
2,M.Perez u3.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,M.Perez,Texas Rangers,Toronto Blue Jays,1
3,Y.Darvish o6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,Y.Darvish,San Diego Padres,Tampa Bay Rays,1
4,C.Morel o0.5 Runs Scored,Thespinzone,+140,0.1,0.24,0.13999999999999999,C.Morel,Chicago Cubs,Baltimore Orioles,1
5,C.Morel o0.5 HR,Thespinzone,+550,0.05,0.325,0.275,C.Morel,Chicago Cubs,Baltimore Orioles,1
6,J.Ortiz o0.5 RBI,Thespinzone,+240,0.08,0.272,0.192,J.Ortiz,Baltimore Orioles,Chicago Cubs,0
7,A.Hays o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,A.Hays,Baltimore Orioles,Chicago Cubs,0
8,P.Goldschmidt o1.5 Total Bases,charliedisturco,+110,0.5,1.05,0.55,P.Goldschmidt,St. Louis Cardinals,New York Mets,0
9,R.Lewis o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,R.Lewis,Minnesota Twins,Detroit Tigers,1
10,D.Solano o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,D.Solano,Minnesota Twins,Detroit Tigers,1
11,K.Farmer o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,K.Farmer,Minnesota Twins,Detroit Tigers,1
12,H.Greene o6.5 Ks,JoeDellera,-105,0.25,0.4880952380952381,0.23809523809523808,H.Greene,Cincinnati Reds,Houston Astros,0
13,M.Mayers u3.5 Ks,cowhitchurch,+110,0.5,1.05,0.55,M.Mayers,Kansas City Royals,Los Angeles Angels,1
14,J.Ryan u7.5 Ks,SBK5065,-140,0.7,1.2,0.5,J.Ryan,Minnesota Twins,Detroit Tigers,1
15,J.Ryan u7.5 Ks,The_Oddsmaker,-128,1.28,2.2800000000000002,1.0000000000000002,J.Ryan,Minnesota Twins,Detroit Tigers,1
16,Z.Gallen o4.5 Ks,JoeDellera,-158,0.25,0.40822784810126583,0.15822784810126583,Z.Gallen,Arizona Diamondbacks,Cleveland Guardians,1
17,M.Mikolas u4.5 Ks,cowhitchurch,-166,1.0,1.6024096385542168,0.6024096385542168,M.Mikolas,St. Louis Cardinals,New York Mets,0
18,M.Mikolas u4.5 Ks,The_Oddsmaker,-140,1.4,2.4,1.0,M.Mikolas,St. Louis Cardinals,New York Mets,0
