,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Lowe o0.5 RBI,Thespinzone,195,0.08,J.Lowe,0.236,0.15599999999999997,Tampa Bay Rays,Toronto Blue Jays,1.0
1,3.0,3,A.Bohm o1.5 Total Bases,GreenDotDaily,128,1.0,A.Bohm,2.28,1.2799999999999998,Philadelphia Phillies,Arizona Diamondbacks,1.0
2,5.0,5,A.Bohm o1.5 Total Bases,NicholaskMartin,120,0.75,A.Bohm,1.65,0.8999999999999999,Philadelphia Phillies,Arizona Diamondbacks,1.0
3,7.0,7,A.Bohm o1.5 Total Bases,charliedisturco,128,0.5,A.Bohm,1.14,0.6399999999999999,Philadelphia Phillies,Arizona Diamondbacks,1.0
4,8.0,8,A.Bohm o0.5 HR,charliedisturco,540,0.1,A.Bohm,0.6400000000000001,0.5400000000000001,Philadelphia Phillies,Arizona Diamondbacks,1.0
5,9.0,9,C.Morton u6.5 Ks,SBK5065,-150,0.5,C.Morton,0.8333333333333333,0.33333333333333326,Atlanta Braves,Los Angeles Dodgers,1.0
6,10.0,10,C.Morton u6.5 Ks,The_Oddsmaker,-145,1.0,C.Morton,1.6896551724137931,0.6896551724137931,Atlanta Braves,Los Angeles Dodgers,1.0
7,11.0,11,F.Freeman o1.5 Total Bases,GreenDotDaily,115,1.15,F.Freeman,2.4725,1.3225000000000002,Los Angeles Dodgers,Atlanta Braves,0.0
8,12.0,12,F.Freeman o0.5 HR,charliedisturco,500,0.5,F.Freeman,3.0,2.5,Los Angeles Dodgers,Atlanta Braves,0.0
9,13.0,13,F.Freeman o1.5 Total Bases,charliedisturco,115,0.58,F.Freeman,1.247,0.6670000000000001,Los Angeles Dodgers,Atlanta Braves,0.0
10,18.0,18,L.Castillo u7.5 Ks,jimsannes,110,1.0,L.Castillo,2.1,1.1,Seattle Mariners,Oakland Athletics,1.0
11,19.0,19,K.Muller u4.5 Ks,jimsannes,-118,0.85,K.Muller,1.5703389830508474,0.7203389830508474,Oakland Athletics,Seattle Mariners,0.0
12,20.0,20,C.Seager o0.5 RBI,Thespinzone,160,0.12,C.Seager,0.312,0.192,Texas Rangers,Pittsburgh Pirates,0.0
13,21.0,21,J.Suwinski o1.5 Total Bases,charliedisturco,160,0.5,J.Suwinski,1.3,0.8,Pittsburgh Pirates,Texas Rangers,1.0
14,22.0,22,J.Suwinski o0.5 HR,charliedisturco,700,0.1,J.Suwinski,0.8,0.7000000000000001,Pittsburgh Pirates,Texas Rangers,1.0
15,23.0,23,N.Arenado o0.5 HR,Thespinzone,285,0.09,N.Arenado,0.3465,0.25649999999999995,St. Louis Cardinals,Cincinnati Reds,0.0
16,24.0,24,N.Gorman o0.5 HR,Thespinzone,360,0.08,N.Gorman,0.368,0.288,St. Louis Cardinals,Cincinnati Reds,0.0
17,25.0,25,N.Pratto o0.5 Hits,SBK5065,-145,0.5,N.Pratto,0.8448275862068966,0.3448275862068966,Kansas City Royals,Detroit Tigers,1.0
18,26.0,26,M.Lorenzen o4.5 Ks,jimsannes,112,1.12,M.Lorenzen,2.3744000000000005,1.2544000000000004,Detroit Tigers,Kansas City Royals,0.0
19,28.0,28,T.Houck o2.5 Earned Runs,PropBetGuy,105,1.0,T.Houck,2.05,1.0499999999999998,Boston Red Sox,Los Angeles Angels,0.0
20,0.0,0,S.Ohtani o1.5 total bases,Chris Landers,110,1.0,S.Ohtani,2.1,1.1,Los Angeles Angels,Boston Red Sox,1.0
21,1.0,1,C.Javier o6.5 strikeouts,Chris Landers,-105,1.0,C.Javier,1.9523809523809523,0.9523809523809523,Houston Astros,Milwaukee Brewers,0.0
22,,0,B.Lowe o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,B.Lowe,1.9090909090909087,0.9090909090909087,Tampa Bay Rays,Toronto Blue Jays,1.0
