,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,4,4,M.Moniak o0.5 Runs Scored,Thespinzone,150,0.08,M.Moniak,0.2,0.12000000000000001,Los Angeles Angels,Minnesota Twins,1.0
1,6,6,J.Ryan o6.5 Ks,PropBetGuy,-120,1.0,J.Ryan,1.8333333333333333,0.8333333333333333,Minnesota Twins,Los Angeles Angels,0.0
2,7,7,L.Thomas o0.5 Runs Scored,Thespinzone,108,0.11,L.Thomas,0.2288,0.1188,Washington Nationals,Detroit Tigers,1.0
3,8,8,M.Boyd u4.5 Ks,jimsannes,-106,0.94,M.Boyd,1.8267924528301889,0.8867924528301889,Detroit Tigers,Washington Nationals,0.0
4,9,9,M.Vientos o0.5 RBI,Thespinzone,175,0.13,M.Vientos,0.3575,0.22749999999999998,New York Mets,Cleveland Guardians,1.0
5,10,10,S.Perez o0.5 RBI,Thespinzone,123,0.08,S.Perez,0.1784,0.0984,Kansas City Royals,Chicago White Sox,0.0
6,11,11,N.Pratto o0.5 HR,AnthonyDabbundo,675,0.2,N.Pratto,1.55,1.35,Kansas City Royals,Chicago White Sox,0.0
7,12,12,N.Pratto o0.5 Hits,AnthonyDabbundo,115,1.0,N.Pratto,2.15,1.15,Kansas City Royals,Chicago White Sox,0.0
8,13,13,N.Castellanos o0.5 Runs Scored,Thespinzone,140,0.08,N.Castellanos,0.192,0.112,Philadelphia Phillies,Chicago Cubs,1.0
9,14,14,K.Kiermaier o0.5 Runs Scored,Thespinzone,140,0.11,K.Kiermaier,0.264,0.15400000000000003,Toronto Blue Jays,Baltimore Orioles,1.0
10,15,15,C.Mullins o0.5 RBI,Thespinzone,230,0.08,C.Mullins,0.264,0.184,Baltimore Orioles,Toronto Blue Jays,0.0
11,16,16,R.Mountcastle o0.5 HR,charliedisturco,450,0.45,R.Mountcastle,2.475,2.025,Baltimore Orioles,Toronto Blue Jays,0.0
12,17,17,R.Mountcastle o1.5 Total Bases,charliedisturco,-105,0.5,R.Mountcastle,0.9761904761904762,0.47619047619047616,Baltimore Orioles,Toronto Blue Jays,0.0
13,18,18,Y.Kikuchi u5.5 Ks,jimsannes,-112,0.89,Y.Kikuchi,1.684642857142857,0.7946428571428571,Toronto Blue Jays,Baltimore Orioles,1.0
14,19,19,A.Trejo o0.5 RBI,Thespinzone,225,0.08,A.Trejo,0.26,0.18,Colorado Rockies,Texas Rangers,0.0
15,20,20,R.Grichuk o0.5 Runs Scored,Thespinzone,140,0.08,R.Grichuk,0.192,0.112,Colorado Rockies,Texas Rangers,0.0
16,21,21,D.Fletcher o0.5 RBI,Thespinzone,205,0.08,D.Fletcher,0.244,0.16399999999999998,Arizona Diamondbacks,Pittsburgh Pirates,0.0
17,22,22,C.Julks o0.5 RBI,Thespinzone,160,0.08,C.Julks,0.208,0.128,Houston Astros,Oakland Athletics,1.0
18,23,23,C.Schmidt o5.5 Ks,PropBetGuy,-115,1.0,C.Schmidt,1.869565217391304,0.869565217391304,New York Yankees,Cincinnati Reds,0.0
19,24,24,J.Lowe o0.5 RBI,Thespinzone,210,0.08,J.Lowe,0.248,0.16799999999999998,Tampa Bay Rays,Milwaukee Brewers,1.0
20,0,0,X.Bogaerts o0.5 hits,Teddy Ricketson,-245,1.0,X.Bogaerts,1.4081632653061225,0.40816326530612246,San Diego Padres,Boston Red Sox,1.0
