,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,M.Moustakas o0.5 Runs Scored,Thespinzone,170,0.08,M.Moustakas,0.216,0.136,Colorado Rockies,Pittsburgh Pirates,0.0
1,2.0,2,M.Keller o5.5 Ks,PropBetGuy,-119,1.0,M.Keller,1.8403361344537816,0.8403361344537816,Pittsburgh Pirates,Colorado Rockies,1.0
2,7.0,7,J.Gray u5.5 Ks,jimsannes,108,1.0,J.Gray,2.08,1.08,Texas Rangers,Seattle Mariners,0.0
3,8.0,8,J.Trevino o0.5 RBI,Thespinzone,180,0.08,J.Trevino,0.2239999999999999,0.1439999999999999,New York Yankees,Oakland Athletics,1.0
4,9.0,9,H.Bader o0.5 RBI,Thespinzone,140,0.08,H.Bader,0.192,0.112,New York Yankees,Oakland Athletics,1.0
5,10.0,10,Z.Gallen o6.5 Ks,jimsannes,-104,1.15,Z.Gallen,2.2557692307692307,1.1057692307692308,Arizona Diamondbacks,Miami Marlins,1.0
6,0.0,0,S.Mcclanahan u6.5 strikeouts,Chris Landers,100,1.0,S.Mcclanahan,2.0,1.0,Tampa Bay Rays,Baltimore Orioles,0.0
7,1.0,1,P.Goldschmidt o1.5 total bases,Chris Landers,125,1.0,P.Goldschmidt,2.25,1.25,St. Louis Cardinals,Chicago Cubs,0.0
8,,0,M.Keller o5.5 strikeouts,Dan Servodidio,-110,1.0,M.Keller,1.9090909090909087,0.9090909090909087,Pittsburgh Pirates,Colorado Rockies,1.0
9,,1,Z.Gallen o6.5 strikeouts,Dan Servodidio,-110,1.0,Z.Gallen,1.9090909090909087,0.9090909090909087,Arizona Diamondbacks,Miami Marlins,1.0
