,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,C.Taylor o0.5 hits,Teddy Ricketson,-190,1,1.526315789473684,0.5263157894736841,C.Taylor,Los Angeles Dodgers,Colorado Rockies,1.0
1,A.Nola o5.5 strikeouts,Teddy Ricketson,-170,1,1.5882352941176472,0.5882352941176472,A.Nola,Philadelphia Phillies,Washington Nationals,1.0
2,M.Yoshida u1.5 hits,Teddy Ricketson,-260,1,1.3846153846153846,0.3846153846153846,M.Yoshida,Boston Red Sox,Kansas City Royals,1.0
3,W.Franco o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,W.Franco,Tampa Bay Rays,St. Louis Cardinals,1.0
4,P.Corbin o3.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,P.Corbin,Washington Nationals,Philadelphia Phillies,0.0
5,B.Falter o3.5 Ks,Thespinzone,+140,0.1,0.24,0.13999999999999999,B.Falter,Pittsburgh Pirates,Atlanta Braves,1.0
6,L.Peguero o0.5 RBI,Thespinzone,+225,0.28,0.9100000000000001,0.6300000000000001,L.Peguero,Pittsburgh Pirates,Atlanta Braves,1.0
7,O.Arcia o0.5 Runs Scored,Thespinzone,+117,0.18,0.39059999999999995,0.21059999999999995,O.Arcia,Atlanta Braves,Pittsburgh Pirates,0.0
8,B.Reynolds o0.5 Runs Scored,Thespinzone,+105,0.11,0.22549999999999998,0.11549999999999998,B.Reynolds,Pittsburgh Pirates,Atlanta Braves,1.0
9,G.Henderson o0.5 Runs Scored,Thespinzone,-103,0.15,0.29563106796116506,0.14563106796116507,G.Henderson,Baltimore Orioles,Houston Astros,1.0
10,K.Tucker o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,K.Tucker,Houston Astros,Baltimore Orioles,0.0
11,Y.Diaz o0.5 RBI,Thespinzone,+135,0.14,0.32900000000000007,0.18900000000000006,Y.Diaz,Houston Astros,Baltimore Orioles,0.0
12,Y.Alvarez o0.5 HR,Thespinzone,+300,0.08,0.32,0.24,Y.Alvarez,Houston Astros,Baltimore Orioles,0.0
13,A.Bregman o0.5 RBI,Thespinzone,+170,0.13,0.35100000000000003,0.22100000000000003,A.Bregman,Houston Astros,Baltimore Orioles,0.0
14,D.Jansen o0.5 RBI,Thespinzone,+140,0.08,0.192,0.112,D.Jansen,Toronto Blue Jays,Cleveland Guardians,0.0
15,A.Manoah o4.5 Ks,Thespinzone,+110,0.11,0.231,0.12100000000000001,A.Manoah,Toronto Blue Jays,Cleveland Guardians,0.0
16,J.Ramirez o0.5 Runs Scored,Thespinzone,+110,0.11,0.231,0.12100000000000001,J.Ramirez,Cleveland Guardians,Toronto Blue Jays,1.0
20,G.Springer o1.5 Total Bases,NicholaskMartin,+105,1.05,2.1525,1.1024999999999998,G.Springer,Toronto Blue Jays,Cleveland Guardians,0.0
21,A.Bohm o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
23,L.Thomas o0.5 Runs Scored,Thespinzone,+155,0.13,0.33149999999999996,0.20149999999999996,L.Thomas,Washington Nationals,Philadelphia Phillies,0.0
24,J.Meneses o0.5 RBI,Thespinzone,+210,0.13,0.403,0.273,J.Meneses,Washington Nationals,Philadelphia Phillies,0.0
28,N.Arenado o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,N.Arenado,St. Louis Cardinals,Tampa Bay Rays,0.0
29,Y.Diaz o0.5 RBI,Thespinzone,+160,0.15,0.39,0.24000000000000002,Y.Diaz,Houston Astros,Baltimore Orioles,0.0
30,L.Nootbaar o0.5 Runs Scored,Thespinzone,-107,0.15,0.29018691588785045,0.14018691588785046,L.Nootbaar,St. Louis Cardinals,Tampa Bay Rays,0.0
31,M.Margot o0.5 RBI,Thespinzone,+175,0.15,0.4125,0.26249999999999996,M.Margot,Tampa Bay Rays,St. Louis Cardinals,1.0
32,L.Nootbaar o1.5 Total Bases,NicholaskMartin,+125,0.63,1.4175,0.7875,L.Nootbaar,St. Louis Cardinals,Tampa Bay Rays,0.0
33,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,+115,0.58,1.2469999999999999,0.6669999999999999,P.Goldschmidt,St. Louis Cardinals,Tampa Bay Rays,0.0
34,R.McGuire o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,R.McGuire,Boston Red Sox,Kansas City Royals,1.0
35,M.Massey o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,M.Massey,Kansas City Royals,Boston Red Sox,0.0
36,F.Fermin o0.5 RBI,Thespinzone,+185,0.15,0.4275,0.27749999999999997,F.Fermin,Kansas City Royals,Boston Red Sox,0.0
37,J.Paxton u6.5 Ks,PropBetGuy,+108,1.08,2.2464000000000004,1.1664000000000003,J.Paxton,Boston Red Sox,Kansas City Royals,1.0
38,M.Wallner o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,M.Wallner,Minnesota Twins,Detroit Tigers,0.0
39,R.Greene o0.5 Runs Scored,Thespinzone,+138,0.14,0.3332,0.19319999999999998,R.Greene,Detroit Tigers,Minnesota Twins,1.0
40,K.Maeda o5.5 Ks,JoeDellera,-145,0.5,0.8448275862068966,0.3448275862068966,K.Maeda,Minnesota Twins,Detroit Tigers,0.0
41,K.Maeda o6.5 Ks,JoeDellera,+120,0.3,0.66,0.36000000000000004,K.Maeda,Minnesota Twins,Detroit Tigers,0.0
