,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1,1.0,T.Estrada o0.5 Runs Scored,Thespinzone,135,0.14,T.Estrada,0.329,0.189,San Francisco Giants,St. Louis Cardinals,0.0
1,2,2.0,P.Bailey o0.5 RBI,Thespinzone,188,0.19,P.Bailey,0.5472,0.3572,San Francisco Giants,St. Louis Cardinals,0.0
2,3,3.0,N.Gorman o0.5 RBI,Thespinzone,120,0.11,N.Gorman,0.242,0.132,St. Louis Cardinals,San Francisco Giants,1.0
3,4,4.0,N.Arenado o0.5 RBI,Thespinzone,135,0.11,N.Arenado,0.2585,0.1485,St. Louis Cardinals,San Francisco Giants,1.0
4,5,5.0,A.Slater o0.5 RBI,Thespinzone,260,0.1,A.Slater,0.36,0.26,San Francisco Giants,St. Louis Cardinals,0.0
5,6,6.0,C.Schmitt o0.5 RBI,Thespinzone,210,0.1,C.Schmitt,0.31,0.21,San Francisco Giants,St. Louis Cardinals,0.0
6,7,7.0,P.Goldschmidt o1.5 Total Bases,charliedisturco,100,0.5,P.Goldschmidt,1.0,0.5,St. Louis Cardinals,San Francisco Giants,1.0
7,8,8.0,P.Goldschmidt o0.5 HR,charliedisturco,400,0.1,P.Goldschmidt,0.5,0.4,St. Louis Cardinals,San Francisco Giants,1.0
8,9,9.0,P.Goldschmidt o1.5 Total Bases,PropBetGuy,105,1.0,P.Goldschmidt,2.05,1.0499999999999998,St. Louis Cardinals,San Francisco Giants,1.0
9,11,11.0,J.Verlander u6.5 Ks,SBK5065,-118,0.5,J.Verlander,0.923728813559322,0.423728813559322,New York Mets,New York Yankees,1.0
10,12,12.0,J.Verlander u6.5 Ks,The_Oddsmaker,-118,1.5,J.Verlander,2.7711864406779663,1.2711864406779665,New York Mets,New York Yankees,1.0
11,13,13.0,F.Alvarez o0.5 RBI,Thespinzone,215,0.08,F.Alvarez,0.252,0.172,New York Mets,New York Yankees,1.0
12,14,14.0,F.Alvarez o0.5 HR,Thespinzone,600,0.04,F.Alvarez,0.28,0.24,New York Mets,New York Yankees,1.0
13,18,18.0,S.Perez o0.5 RBI,Thespinzone,135,0.1,S.Perez,0.235,0.135,Kansas City Royals,Cincinnati Reds,1.0
14,20,20.0,D.Lynch o4.5 Ks,The_Oddsmaker,-140,1.4,D.Lynch,2.4,1.0,Kansas City Royals,Cincinnati Reds,1.0
15,22,22.0,B.Lively o4.5 Ks,jimsannes,-105,1.0,B.Lively,1.9523809523809523,0.9523809523809524,Cincinnati Reds,Kansas City Royals,0.0
16,23,23.0,S.Garrett o0.5 RBI,Thespinzone,225,0.08,S.Garrett,0.26,0.18,Washington Nationals,Houston Astros,0.0
17,24,24.0,L.Thomas o0.5 Runs Scored,Thespinzone,130,0.11,L.Thomas,0.253,0.143,Washington Nationals,Houston Astros,0.0
18,25,25.0,A.Bregman o1.5 Total Bases,NicholaskMartin,145,0.5,A.Bregman,1.225,0.7250000000000001,Houston Astros,Washington Nationals,1.0
19,28,28.0,R.Refsnyder o0.5 RBI,Thespinzone,175,0.18,R.Refsnyder,0.495,0.315,Boston Red Sox,Colorado Rockies,1.0
20,29,29.0,N.Jones o0.5 RBI,Thespinzone,185,0.1,N.Jones,0.285,0.185,Colorado Rockies,Boston Red Sox,0.0
21,30,30.0,J.Turner o1.5 Total Bases,GreenDotDaily,-120,1.0,J.Turner,1.8333333333333333,0.8333333333333335,Boston Red Sox,Colorado Rockies,1.0
22,31,31.0,J.Turner o1.5 Total Bases,charliedisturco,-110,0.55,J.Turner,1.05,0.5,Boston Red Sox,Colorado Rockies,1.0
23,32,32.0,J.Turner o0.5 HR,charliedisturco,560,0.1,J.Turner,0.66,0.56,Boston Red Sox,Colorado Rockies,1.0
24,33,33.0,K.Kiermaier o0.5 Runs Scored,Thespinzone,160,0.16,K.Kiermaier,0.416,0.256,Toronto Blue Jays,Baltimore Orioles,0.0
25,34,34.0,K.Bradish o4.5 Ks,jimsannes,106,1.0,K.Bradish,2.06,1.06,Baltimore Orioles,Toronto Blue Jays,1.0
26,36,36.0,S.Strider o9.5 Ks,charliedisturco,118,0.5,S.Strider,1.09,0.5899999999999999,Atlanta Braves,Detroit Tigers,0.0
27,38,38.0,J.Heim o0.5 RBI,Thespinzone,155,0.1,J.Heim,0.255,0.155,Texas Rangers,Los Angeles Angels,1.0
28,39,39.0,M.Garver o0.5 Runs Scored,Thespinzone,115,0.13,M.Garver,0.2794999999999999,0.1494999999999999,Texas Rangers,Los Angeles Angels,1.0
29,40,40.0,C.Seager o0.5 RBI,Thespinzone,135,0.15,C.Seager,0.3525,0.2024999999999999,Texas Rangers,Los Angeles Angels,1.0
30,41,41.0,R.Detmers o5.5 Ks,The_Oddsmaker,-124,1.0,R.Detmers,1.8064516129032255,0.8064516129032258,Los Angeles Angels,Texas Rangers,0.0
31,43,43.0,C.Kershaw o1.5 Earned Runs,NicholaskMartin,-130,0.38,C.Kershaw,0.6723076923076923,0.2923076923076922,Los Angeles Dodgers,Chicago White Sox,1.0
32,44,44.0,F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,F.Freeman,1.0,0.5,Los Angeles Dodgers,Chicago White Sox,1.0
33,45,45.0,F.Freeman o0.5 HR,charliedisturco,425,0.1,F.Freeman,0.525,0.425,Los Angeles Dodgers,Chicago White Sox,1.0
34,46,46.0,C.Walker o1.5 Total Bases,NicholaskMartin,115,1.15,C.Walker,2.4725,1.3224999999999998,Arizona Diamondbacks,Philadelphia Phillies,1.0
35,47,47.0,C.Walker o1.5 Total Bases,charliedisturco,125,0.63,C.Walker,1.4175,0.7875,Arizona Diamondbacks,Philadelphia Phillies,1.0
36,48,48.0,C.Walker o0.5 HR,charliedisturco,600,0.6,C.Walker,4.2,3.6,Arizona Diamondbacks,Philadelphia Phillies,1.0
37,49,49.0,C.Yelich o0.5 Runs Scored,Thespinzone,-103,0.11,C.Yelich,0.2167961165048543,0.1067961165048543,Milwaukee Brewers,Minnesota Twins,0.0
38,50,50.0,E.Julien o0.5 Runs Scored,Thespinzone,100,0.11,E.Julien,0.22,0.11,Minnesota Twins,Milwaukee Brewers,1.0
39,51,51.0,T.Glasnow u8.5 Ks,jimsannes,-116,0.86,T.Glasnow,1.6013793103448275,0.7413793103448275,Tampa Bay Rays,Oakland Athletics,0.0
40,0,1.0,Y.Diaz u1.5 hits,Teddy Ricketson,-230,1.0,Y.Diaz,1.434782608695652,,Houston Astros,Washington Nationals,1.0
41,1,2.0,K.Marte o1.5 total bases,Teddy Ricketson,-110,1.0,K.Marte,1.9090909090909087,,Arizona Diamondbacks,Philadelphia Phillies,1.0
44,2,,K.Clemens o0.5 hits,Dan Servodidio,-110,1.0,K.Clemens,1.9090909090909087,,Philadelphia Phillies,Arizona Diamondbacks,0.0
