,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,T.Casas o0.5 hits,Teddy Ricketson,-230,1,1.434782608695652,0.4347826086956521,T.Casas,Boston Red Sox,New York Mets,1.0
1,C.Raleigh o0.5 hits,Teddy Ricketson,-140,1,1.7142857142857144,0.7142857142857144,C.Raleigh,Seattle Mariners,Toronto Blue Jays,1.0
2,M.Moustakas o0.5 hits,Teddy Ricketson,-150,1,1.6666666666666665,0.6666666666666665,M.Moustakas,Los Angeles Angels,Pittsburgh Pirates,1.0
3,K.Marte o1.0 total bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,K.Marte,Arizona Diamondbacks,Cincinnati Reds,0.0
4,B.Ober o5.0 strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,B.Ober,Minnesota Twins,Chicago White Sox,1.0
5,A.Riley o1.0 total bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,A.Riley,Atlanta Braves,Milwaukee Brewers,0.0
8,Z.Gelof o0.5 Runs Scored,Thespinzone,+139,0.1,0.239,0.13899999999999998,Z.Gelof,Oakland Athletics,Houston Astros,1.0
9,K.Tucker o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,K.Tucker,Houston Astros,Oakland Athletics,0.0
10,A.Bregman o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,A.Bregman,Houston Astros,Oakland Athletics,0.0
13,J.Triolo o0.5 Runs Scored,Thespinzone,+165,0.1,0.265,0.165,J.Triolo,Pittsburgh Pirates,Los Angeles Angels,0.0
14,T.Cabbage o0.5 RBI,Thespinzone,+250,0.1,0.35000000000000003,0.25,T.Cabbage,Los Angeles Angels,Pittsburgh Pirates,1.0
15,M.Moniak o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,M.Moniak,Los Angeles Angels,Pittsburgh Pirates,1.0
16,S.Ohtani o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,S.Ohtani,Los Angeles Angels,Pittsburgh Pirates,1.0
17,R.Adams o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,R.Adams,Washington Nationals,San Francisco Giants,1.0
18,L.Thomas o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Thomas,Washington Nationals,San Francisco Giants,1.0
19,L.Matos o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Matos,San Francisco Giants,Washington Nationals,0.0
20,A.Slater o0.5 RBI,Thespinzone,+225,0.1,0.325,0.225,A.Slater,San Francisco Giants,Washington Nationals,0.0
21,P.Bailey o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,P.Bailey,San Francisco Giants,Washington Nationals,0.0
22,J.Naylor o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,J.Naylor,Cleveland Guardians,Philadelphia Phillies,1.0
23,T.Freeman o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,T.Freeman,Cleveland Guardians,Philadelphia Phillies,1.0
24,X.Curry o1.5 Ks,SBK5065,-105,0.53,1.0347619047619048,0.5047619047619047,X.Curry,Cleveland Guardians,Philadelphia Phillies,1.0
25,X.Curry o1.5 Ks,AnthonyDabbundo,+105,1.5,3.0749999999999997,1.5749999999999997,X.Curry,Cleveland Guardians,Philadelphia Phillies,1.0
26,X.Curry o1.5 Ks,SBK5065,+110,0.5,1.05,0.55,X.Curry,Cleveland Guardians,Philadelphia Phillies,1.0
28,R.Grichuk o0.5 Runs Scored,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,R.Grichuk,Colorado Rockies,Miami Marlins,0.0
29,J.Soler o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Soler,Miami Marlins,Colorado Rockies,1.0
30,D.Myers o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,D.Myers,Miami Marlins,Colorado Rockies,1.0
32,M.McLain o0.5 Runs Scored,Thespinzone,+105,0.1,0.205,0.10499999999999998,M.McLain,Cincinnati Reds,Arizona Diamondbacks,1.0
33,B.Ober o5.5 Ks,SBK5065,-122,0.61,1.11,0.5000000000000001,B.Ober,Minnesota Twins,Chicago White Sox,1.0
35,F.Fermin o0.5 Runs Scored,Thespinzone,+163,0.1,0.263,0.163,F.Fermin,Kansas City Royals,New York Yankees,0.0
36,K.Carpenter o0.5 RBI,Thespinzone,+225,0.17,0.5525,0.38249999999999995,K.Carpenter,Detroit Tigers,San Diego Padres,1.0
37,R.Greene o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,R.Greene,Detroit Tigers,San Diego Padres,1.0
