,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,A.Rizzo o0.5 HR,JoeDellera,650,0.1,A.Rizzo,0.75,0.65,New York Yankees,Boston Red Sox,1.0
1,1,1.0,A.Verdugo o1.5 Total Bases,MikeRandle,122,1.0,A.Verdugo,2.22,1.2199999999999998,Boston Red Sox,New York Yankees,0.0
2,3,3.0,G.Torres o0.5 Runs Scored,Thespinzone,115,0.11,G.Torres,0.2365,0.1265,New York Yankees,Boston Red Sox,1.0
3,4,4.0,A.Verdugo o0.5 Runs Scored,Thespinzone,110,0.11,A.Verdugo,0.231,0.121,Boston Red Sox,New York Yankees,0.0
4,5,5.0,M.Yoshida o0.5 Runs Scored,Thespinzone,125,0.11,M.Yoshida,0.2475,0.1375,Boston Red Sox,New York Yankees,0.0
5,9,9.0,P.Goldschmidt o0.5 Runs Scored,Thespinzone,102,0.15,P.Goldschmidt,0.303,0.153,St. Louis Cardinals,Cincinnati Reds,1.0
6,12,12.0,B.Drury o0.5 RBI,Thespinzone,165,0.17,B.Drury,0.4505,0.2804999999999999,Los Angeles Angels,Seattle Mariners,1.0
7,14,14.0,L.Gilbert o5.5 Ks,PropBetGuy,-115,1.15,L.Gilbert,2.1499999999999995,0.9999999999999996,Seattle Mariners,Los Angeles Angels,0.0
8,15,15.0,B.Reynolds o0.5 RBI,Thespinzone,145,0.1,B.Reynolds,0.245,0.145,Pittsburgh Pirates,New York Mets,1.0
9,16,16.0,F.Alvarez o0.5 RBI,Thespinzone,190,0.1,F.Alvarez,0.29,0.1899999999999999,New York Mets,Pittsburgh Pirates,0.0
10,17,17.0,F.Alvarez o0.5 HR,Thespinzone,600,0.04,F.Alvarez,0.28,0.24,New York Mets,Pittsburgh Pirates,0.0
11,19,19.0,R.Arozarena o0.5 Runs Scored,Thespinzone,107,0.15,R.Arozarena,0.3105,0.1605,Tampa Bay Rays,Texas Rangers,1.0
12,20,20.0,R.Arozarena o1.5 Total Bases,charliedisturco,130,0.5,R.Arozarena,1.15,0.6499999999999999,Tampa Bay Rays,Texas Rangers,1.0
13,21,21.0,R.Arozarena o0.5 HR,charliedisturco,500,0.1,R.Arozarena,0.6000000000000001,0.5000000000000001,Tampa Bay Rays,Texas Rangers,1.0
14,25,25.0,B.Garrett o4.5 Ks,PropBetGuy,-118,1.0,B.Garrett,1.847457627118644,0.847457627118644,Miami Marlins,Chicago White Sox,0.0
15,27,27.0,N.Jones o0.5 RBI,Thespinzone,200,0.2,N.Jones,0.6000000000000001,0.4000000000000001,Colorado Rockies,San Diego Padres,1.0
16,28,28.0,R.Grichuk o0.5 Runs Scored,Thespinzone,100,0.15,R.Grichuk,0.3,0.15,Colorado Rockies,San Diego Padres,1.0
17,29,29.0,J.Soto o0.5 RBI,Thespinzone,110,0.11,J.Soto,0.231,0.121,San Diego Padres,Colorado Rockies,0.0
18,30,30.0,M.Conforto o0.5 Runs Scored,Thespinzone,120,0.12,M.Conforto,0.264,0.144,San Francisco Giants,Chicago Cubs,1.0
19,31,31.0,J.Pederson o0.5 RBI,Thespinzone,165,0.12,J.Pederson,0.318,0.198,San Francisco Giants,Chicago Cubs,1.0
20,32,32.0,C.Morel o0.5 HR,Thespinzone,600,0.04,C.Morel,0.28,0.24,Chicago Cubs,San Francisco Giants,0.0
21,33,33.0,M.Yastrzemski o0.5 Runs Scored,Thespinzone,123,0.15,M.Yastrzemski,0.3344999999999999,0.1844999999999999,San Francisco Giants,Chicago Cubs,1.0
22,35,35.0,J.Naylor o0.5 RBI,Thespinzone,140,0.15,J.Naylor,0.36,0.21,Cleveland Guardians,Houston Astros,1.0
23,38,38.0,J.Wiemer o0.5 HR,Thespinzone,420,0.04,J.Wiemer,0.208,0.168,Milwaukee Brewers,Oakland Athletics,1.0
24,40,40.0,A.Bohm o0.5 RBI,Thespinzone,150,0.1,A.Bohm,0.25,0.15,Philadelphia Phillies,Los Angeles Dodgers,1.0
25,41,41.0,J.Martinez o0.5 RBI,Thespinzone,125,0.11,J.Martinez,0.2475,0.1375,Los Angeles Dodgers,Philadelphia Phillies,0.0
27,1,1.0,M.Yoshida o1.5 total bases,Chris Landers,130,1.0,M.Yoshida,2.3,,Boston Red Sox,New York Yankees,0.0
29,1,,J.Naylor o1.5 total bases,Colby Conway,-110,1.0,J.Naylor,1.9090909090909087,,Cleveland Guardians,Houston Astros,1.0
