,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,L.Soto o0.5 Runs Scored,Thespinzone,195,0.05,L.Soto,0.1475,0.09749999999999999,Los Angeles Angels,Chicago White Sox,0.0
1,1.0,1,M.Moniak o0.5 RBI,Thespinzone,210,0.05,M.Moniak,0.155,0.105,Los Angeles Angels,Chicago White Sox,0.0
2,2.0,2,M.Moniak o0.5 Runs Scored,Thespinzone,110,0.05,M.Moniak,0.105,0.05499999999999999,Los Angeles Angels,Chicago White Sox,0.0
3,3.0,3,M.Thaiss o0.5 Runs Scored,Thespinzone,140,0.11,M.Thaiss,0.264,0.15400000000000003,Los Angeles Angels,Chicago White Sox,0.0
4,4.0,4,M.Moniak o0.5 HR,Thespinzone,480,0.04,M.Moniak,0.2319999999999999,0.1919999999999999,Los Angeles Angels,Chicago White Sox,0.0
5,6.0,6,M.Keller u6.5 Ks,The_Oddsmaker,105,1.0,M.Keller,2.05,1.0499999999999998,Pittsburgh Pirates,San Francisco Giants,0.0
6,7.0,7,A.Baddoo o0.5 RBI,NicholaskMartin,230,0.25,A.Baddoo,0.825,0.575,Detroit Tigers,Texas Rangers,1.0
7,8.0,8,A.Baddoo o1.5 Total Bases,NicholaskMartin,155,0.5,A.Baddoo,1.275,0.7749999999999999,Detroit Tigers,Texas Rangers,1.0
8,9.0,9,J.Heim o0.5 RBI,Thespinzone,155,0.12,J.Heim,0.306,0.186,Texas Rangers,Detroit Tigers,0.0
9,10.0,10,C.Seager o0.5 RBI,Thespinzone,155,0.08,C.Seager,0.204,0.12399999999999999,Texas Rangers,Detroit Tigers,0.0
10,11.0,11,L.Taveras o0.5 Runs Scored,Thespinzone,140,0.08,L.Taveras,0.192,0.112,Texas Rangers,Detroit Tigers,0.0
11,12.0,12,J.Jung o0.5 Runs Scored,Thespinzone,110,0.08,J.Jung,0.168,0.08800000000000001,Texas Rangers,Detroit Tigers,0.0
12,13.0,13,J.Berti o0.5 Runs Scored,Thespinzone,135,0.08,J.Berti,0.188,0.108,Miami Marlins,San Diego Padres,1.0
13,14.0,14,J.Soler o0.5 RBI,Thespinzone,155,0.08,J.Soler,0.204,0.12399999999999999,Miami Marlins,San Diego Padres,1.0
14,15.0,15,J.Soler o0.5 HR,Thespinzone,350,0.04,J.Soler,0.18,0.13999999999999999,Miami Marlins,San Diego Padres,1.0
15,17.0,17,A.Frazier o0.5 Runs Scored,Thespinzone,108,0.11,A.Frazier,0.2288,0.1188,Baltimore Orioles,Cleveland Guardians,1.0
16,18.0,18,M.Straw o0.5 Runs Scored,Thespinzone,180,0.08,M.Straw,0.2239999999999999,0.1439999999999999,Cleveland Guardians,Baltimore Orioles,0.0
17,20.0,20,M.Rojas o0.5 Runs Scored,Thespinzone,135,0.08,M.Rojas,0.188,0.108,Los Angeles Dodgers,Washington Nationals,1.0
18,21.0,21,F.Freeman o0.5 RBI,Thespinzone,155,0.08,F.Freeman,0.204,0.12399999999999999,Los Angeles Dodgers,Washington Nationals,1.0
19,22.0,22,C.Dickerson o0.5 RBI,Thespinzone,185,0.08,C.Dickerson,0.228,0.14800000000000002,Washington Nationals,Los Angeles Dodgers,0.0
20,23.0,23,C.Taylor o0.5 HR,Thespinzone,540,0.04,C.Taylor,0.256,0.216,Los Angeles Dodgers,Washington Nationals,1.0
21,25.0,25,M.Betts o1.5 Total Bases,charliedisturco,-105,0.5,M.Betts,0.9761904761904762,0.47619047619047616,Los Angeles Dodgers,Washington Nationals,1.0
22,26.0,26,M.Betts o0.5 HR,charliedisturco,390,0.39,M.Betts,1.9110000000000005,1.5210000000000004,Los Angeles Dodgers,Washington Nationals,1.0
23,28.0,28,J.Teheran o3.5 Ks,Thespinzone,-108,0.15,J.Teheran,0.2888888888888889,0.13888888888888892,Milwaukee Brewers,Toronto Blue Jays,0.0
24,29.0,29,M.Yoshida o0.5 Runs Scored,Thespinzone,105,0.11,M.Yoshida,0.2254999999999999,0.1154999999999999,Boston Red Sox,Cincinnati Reds,1.0
