,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.09,C.Bellinger,0.1934999999999999,0.1034999999999999,Chicago Cubs,Washington Nationals,0.0
1,1,1,P.Wisdom o0.5 RBI,Thespinzone,145,0.08,P.Wisdom,0.196,0.116,Chicago Cubs,Washington Nationals,0.0
2,3,3,N.Hoerner o1.5 Total Bases,charliedisturco,-110,0.55,N.Hoerner,1.05,0.5,Chicago Cubs,Washington Nationals,0.0
3,4,4,G.Kirby o5.5 Ks,charliedisturco,110,0.5,G.Kirby,1.05,0.55,Seattle Mariners,Oakland Athletics,0.0
4,5,5,R.Devers o0.5 RBI,Thespinzone,150,0.11,R.Devers,0.275,0.16500000000000004,Boston Red Sox,Toronto Blue Jays,1.0
5,6,6,K.Gausman o6.5 Ks,PropBetGuy,106,1.0,K.Gausman,2.06,1.06,Toronto Blue Jays,Boston Red Sox,0.0
6,7,7,K.Bryant o0.5 HR,charliedisturco,450,0.1,K.Bryant,0.55,0.45000000000000007,Colorado Rockies,Milwaukee Brewers,1.0
7,8,8,J.Profar o0.5 HR,charliedisturco,650,0.1,J.Profar,0.75,0.65,Colorado Rockies,Milwaukee Brewers,1.0
8,9,9,K.Bryant o1.5 Total Bases,charliedisturco,-122,0.5,K.Bryant,0.9098360655737704,0.4098360655737704,Colorado Rockies,Milwaukee Brewers,1.0
9,10,10,J.Profar o1.5 Total Bases,charliedisturco,104,0.5,J.Profar,1.02,0.52,Colorado Rockies,Milwaukee Brewers,1.0
10,11,11,W.Miley o3.5 Ks,_Collin1,130,0.5,W.Miley,1.15,0.6499999999999999,Milwaukee Brewers,Colorado Rockies,0.0
11,12,12,J.Soler o1.5 Total Bases,charliedisturco,-105,0.5,J.Soler,0.9761904761904762,0.47619047619047616,Miami Marlins,Atlanta Braves,1.0
12,13,13,S.Ohtani o0.5 HR,charliedisturco,475,0.1,S.Ohtani,0.5750000000000001,0.4750000000000001,Los Angeles Angels,St. Louis Cardinals,0.0
13,14,14,S.Ohtani o1.5 Total Bases,charliedisturco,125,0.5,S.Ohtani,1.125,0.625,Los Angeles Angels,St. Louis Cardinals,0.0
14,15,15,G.Rodriguez o5.5 Ks,charliedisturco,-115,0.58,G.Rodriguez,1.0843478260869563,0.5043478260869564,Baltimore Orioles,Kansas City Royals,0.0
15,16,16,G.Rodriguez o5.5 Ks,PropBetGuy,110,1.0,G.Rodriguez,2.1,1.1,Baltimore Orioles,Kansas City Royals,0.0
16,0,0,K.Gausman o5.5 strikeouts,Teddy Ricketson,-145,1.0,K.Gausman,1.6896551724137931,0.6896551724137931,Toronto Blue Jays,Boston Red Sox,0.0
