,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Berrios o5.5 hits allowed,Chris Landers,-110,1,1.9090909090909092,0.9090909090909092,J.Berrios,Toronto Blue Jays,Los Angeles Dodgers,0.0
1,P.Corbin o5.5 strikeouts,Chris Landers,+125,1,2.25,1.25,P.Corbin,Washington Nationals,Colorado Rockies,1.0
2,K.Maeda o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Maeda,Minnesota Twins,Seattle Mariners,1.0
3,J.Meneses o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,J.Meneses,Washington Nationals,Colorado Rockies,1.0
4,R.Grichuk o0.5 Runs Scored,Thespinzone,+115,0.11,0.2365,0.1265,R.Grichuk,Colorado Rockies,Washington Nationals,0.0
5,P.Corbin u4.5 Ks,cowhitchurch,+130,1.0,2.3,1.2999999999999998,P.Corbin,Washington Nationals,Colorado Rockies,1.0
6,J.Naylor o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,J.Naylor,Cleveland Guardians,Kansas City Royals,1.0
7,D.Fry o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,D.Fry,Cleveland Guardians,Kansas City Royals,1.0
8,M.Garcia o0.5 Runs Scored,Thespinzone,+120,0.11,0.24200000000000002,0.132,M.Garcia,Kansas City Royals,Cleveland Guardians,0.0
9,M.Ford o0.5 HR,Thespinzone,+540,0.08,0.512,0.432,M.Ford,Seattle Mariners,Minnesota Twins,0.0
11,K.Maeda o5.5 Ks,cowhitchurch,-160,0.8,1.3,0.5,K.Maeda,Minnesota Twins,Seattle Mariners,1.0
12,K.Maeda o5.5 Ks,JoeDellera,-140,0.35,0.6,0.25,K.Maeda,Minnesota Twins,Seattle Mariners,1.0
13,N.Lowe o1.5 Total Bases,NicholaskMartin,+125,1.0,2.25,1.25,N.Lowe,Texas Rangers,Houston Astros,0.0
15,B.Belt o0.5 Hits,Noto,-162,1.62,2.62,1.0,B.Belt,Toronto Blue Jays,Los Angeles Dodgers,0.0
17,N.Castellanos o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,N.Castellanos,Philadelphia Phillies,Baltimore Orioles,1.0
19,R.Mountcastle o0.5 RBI,Thespinzone,+170,0.11,0.29700000000000004,0.18700000000000006,R.Mountcastle,Baltimore Orioles,Philadelphia Phillies,0.0
20,R.Greene o0.5 Runs Scored,Thespinzone,+105,0.12,0.24599999999999997,0.12599999999999997,R.Greene,Detroit Tigers,San Francisco Giants,1.0
21,K.Carpenter o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,K.Carpenter,Detroit Tigers,San Francisco Giants,1.0
22,L.Matos o0.5 Runs Scored,Thespinzone,+135,0.1,0.23500000000000001,0.135,L.Matos,San Francisco Giants,Detroit Tigers,0.0
23,P.Bailey o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,P.Bailey,San Francisco Giants,Detroit Tigers,0.0
