,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,Z.Short o0.5 RBI,Thespinzone,260,0.2,Z.Short,0.7200000000000001,0.52,Detroit Tigers,Texas Rangers,1.0
1,1.0,1,M.Semien o0.5 RBI,Thespinzone,150,0.08,M.Semien,0.2,0.12000000000000001,Texas Rangers,Detroit Tigers,0.0
2,2.0,2,C.Seager o0.5 RBI,Thespinzone,140,0.08,C.Seager,0.192,0.112,Texas Rangers,Detroit Tigers,0.0
3,3.0,3,Z.Short o0.5 HR,Thespinzone,650,0.04,Z.Short,0.3,0.26,Detroit Tigers,Texas Rangers,1.0
4,5.0,5,J.Soto o0.5 Runs Scored,Thespinzone,110,0.08,J.Soto,0.168,0.08800000000000001,San Diego Padres,Miami Marlins,0.0
5,6.0,6,J.Soler o0.5 HR,Thespinzone,290,0.05,J.Soler,0.195,0.14500000000000002,Miami Marlins,San Diego Padres,1.0
6,7.0,7,O.Arcia o0.5 Runs Scored,Thespinzone,155,0.08,O.Arcia,0.204,0.12399999999999999,Atlanta Braves,Oakland Athletics,0.0
7,8.0,8,A.Riley o0.5 RBI,Thespinzone,135,0.08,A.Riley,0.188,0.108,Atlanta Braves,Oakland Athletics,0.0
8,11.0,11,L.Raley o0.5 Runs Scored,Thespinzone,130,0.08,L.Raley,0.184,0.104,Tampa Bay Rays,Chicago Cubs,0.0
9,12.0,12,J.Lowe o0.5 RBI,Thespinzone,185,0.08,J.Lowe,0.228,0.14800000000000002,Tampa Bay Rays,Chicago Cubs,0.0
10,13.0,13,R.Arozarena o0.5 RBI,Thespinzone,150,0.11,R.Arozarena,0.275,0.16500000000000004,Tampa Bay Rays,Chicago Cubs,0.0
11,16.0,16,K.Hendricks o3.5 Ks,jimsannes,-125,1.2,K.Hendricks,2.16,0.9600000000000002,Chicago Cubs,Tampa Bay Rays,1.0
12,17.0,17,N.Castellanos o0.5 Runs Scored,Thespinzone,135,0.08,N.Castellanos,0.188,0.108,Philadelphia Phillies,New York Mets,0.0
13,19.0,19,R.Lewis o0.5 HR,Thespinzone,700,0.04,R.Lewis,0.32,0.28,Minnesota Twins,Houston Astros,0.0
14,20.0,20,R.Lewis o0.5 RBI,Thespinzone,210,0.08,R.Lewis,0.248,0.16799999999999998,Minnesota Twins,Houston Astros,0.0
15,23.0,23,C.Walker o0.5 RBI,Thespinzone,115,0.08,C.Walker,0.172,0.09199999999999998,Arizona Diamondbacks,Colorado Rockies,1.0
16,24.0,24,B.Doyle o0.5 Runs Scored,Thespinzone,170,0.08,B.Doyle,0.216,0.136,Colorado Rockies,Arizona Diamondbacks,0.0
17,26.0,26,G.Henderson o0.5 Total Bases,charliedisturco,150,0.75,G.Henderson,1.875,1.125,Baltimore Orioles,Cleveland Guardians,1.0
18,27.0,27,G.Henderson o0.5 HR,charliedisturco,800,0.1,G.Henderson,0.9,0.8,Baltimore Orioles,Cleveland Guardians,1.0
19,28.0,28,B.Lively o3.5 Ks,jimsannes,110,1.1,B.Lively,2.3100000000000005,1.2100000000000004,Cincinnati Reds,Boston Red Sox,0.0
20,29.0,29,S.Perez o0.5 RBI,Thespinzone,155,0.08,S.Perez,0.204,0.12399999999999999,Kansas City Royals,St. Louis Cardinals,0.0
21,30.0,30,N.Gorman o0.5 RBI,Thespinzone,150,0.11,N.Gorman,0.275,0.16500000000000004,St. Louis Cardinals,Kansas City Royals,1.0
22,0.0,2,J.Lowe o1.5 total bases,Chris Landers,130,1.0,J.Lowe,2.3,1.2999999999999998,Tampa Bay Rays,Chicago Cubs,0.0
23,,0,K.Marte o1.5 total bases,Dan Servodidio,-110,1.0,K.Marte,1.9090909090909087,0.9090909090909087,Arizona Diamondbacks,Colorado Rockies,1.0
24,,1,F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,F.Freeman,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,Washington Nationals,1.0
