,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Baez u1.5 hits,Teddy Ricketson,-185,1,1.5405405405405406,0.5405405405405406,J.Baez,Detroit Tigers,Colorado Rockies,0.0
2,L.Arraez o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Arraez,Miami Marlins,Atlanta Braves,0.0
3,C.Carrasco u4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,C.Carrasco,New York Mets,San Francisco Giants,1.0
4,G.Henderson o0.5 HR,cowhitchurch,+700,0.1,0.8,0.7000000000000001,G.Henderson,Baltimore Orioles,Minnesota Twins,1.0
6,J.Fraley o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,J.Fraley,Cincinnati Reds,San Diego Padres,1.0
7,M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,M.McLain,Cincinnati Reds,San Diego Padres,1.0
9,G.Ashcraft u4.5 Ks,SBK5065,-158,0.79,1.29,0.5,G.Ashcraft,Cincinnati Reds,San Diego Padres,1.0
11,M.Machado o0.5 HR,cowhitchurch,+360,0.1,0.45999999999999996,0.36,M.Machado,San Diego Padres,Cincinnati Reds,0.0
12,M.Lorenzen u4.5 Ks,SBK5065,-121,0.61,1.1141322314049587,0.5041322314049587,M.Lorenzen,Detroit Tigers,Colorado Rockies,0.0
13,M.Lorenzen u4.5 Ks,The_Oddsmaker,-130,1.3,2.3,0.9999999999999998,M.Lorenzen,Detroit Tigers,Colorado Rockies,0.0
14,J.Rogers o0.5 HR,cowhitchurch,+475,0.1,0.5750000000000001,0.4750000000000001,J.Rogers,Detroit Tigers,Colorado Rockies,0.0
15,N.Jones o0.5 HR,cowhitchurch,+500,0.1,0.6000000000000001,0.5000000000000001,N.Jones,Colorado Rockies,Detroit Tigers,1.0
16,A.Gomber u3.5 Ks,OverUnder985,+115,1.0,2.15,1.15,A.Gomber,Colorado Rockies,Detroit Tigers,1.0
17,J.Gray o4.5 Ks,SBK5065,-120,0.6,1.1,0.5000000000000001,J.Gray,Texas Rangers,Houston Astros,1.0
18,J.Gray o4.5 Ks,The_Oddsmaker,-116,1.16,2.1599999999999997,0.9999999999999998,J.Gray,Texas Rangers,Houston Astros,1.0
19,T.Turner o0.5 HR,cowhitchurch,+440,0.1,0.54,0.44000000000000006,T.Turner,Philadelphia Phillies,Washington Nationals,1.0
20,R.Blanco o4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,0.5037037037037037,R.Blanco,Houston Astros,Texas Rangers,0.0
21,R.Blanco o4.5 Ks,The_Oddsmaker,-135,1.35,2.35,1.0,R.Blanco,Houston Astros,Texas Rangers,0.0
22,S.McClanahan u6.5 Ks,jimsannes,+106,1.0,2.06,1.06,S.McClanahan,Tampa Bay Rays,Seattle Mariners,0.0
23,B.Miller u5.5 Ks,jimsannes,-142,1.2,2.045070422535211,0.8450704225352113,B.Miller,Seattle Mariners,Tampa Bay Rays,1.0
24,C.Carrasco u4.5 Ks,jimsannes,+112,1.0,2.12,1.12,C.Carrasco,New York Mets,San Francisco Giants,1.0
25,M.Tauchman o0.5 Runs Scored,Thespinzone,-118,0.13,0.24016949152542375,0.11016949152542374,M.Tauchman,Chicago Cubs,Cleveland Guardians,1.0
26,C.Quantrill o2.5 Earned Runs,Thespinzone,-120,0.13,0.23833333333333337,0.10833333333333336,C.Quantrill,Cleveland Guardians,Chicago Cubs,0.0
27,C.Morel o0.5 RBI,Thespinzone,+114,0.11,0.23539999999999997,0.12539999999999996,C.Morel,Chicago Cubs,Cleveland Guardians,1.0
28,D.Fry o0.5 RBI,Thespinzone,+210,0.08,0.24800000000000003,0.16800000000000004,D.Fry,Cleveland Guardians,Chicago Cubs,0.0
29,J.Young o0.5 RBI,Thespinzone,+200,0.15,0.44999999999999996,0.29999999999999993,J.Young,Chicago Cubs,Cleveland Guardians,1.0
30,J.Young o0.5 HR,Thespinzone,+650,0.04,0.3,0.26,J.Young,Chicago Cubs,Cleveland Guardians,1.0
