,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,M.Wacha u5.5 Ks,AnthonyDabbundo,-148,1.0,M.Wacha,1.6756756756756757,0.6756756756756757,San Diego Padres,Cincinnati Reds,1.0
1,1.0,1,L.Arraez o1.5 Total Bases,charliedisturco,117,0.5,L.Arraez,1.085,0.585,Miami Marlins,Atlanta Braves,1.0
2,2.0,2,M.Trout o1.5 Total Bases,charliedisturco,130,0.5,M.Trout,1.15,0.6499999999999999,Los Angeles Angels,St. Louis Cardinals,0.0
3,3.0,3,B.Drury o1.5 Total Bases,charliedisturco,145,0.5,B.Drury,1.225,0.7250000000000001,Los Angeles Angels,St. Louis Cardinals,0.0
4,5.0,5,C.Wallach o0.5 RBI,Thespinzone,280,0.08,C.Wallach,0.304,0.22399999999999998,Los Angeles Angels,St. Louis Cardinals,0.0
5,6.0,6,J.Mateo o0.5 Runs Scored,Thespinzone,125,0.08,J.Mateo,0.18,0.09999999999999999,Baltimore Orioles,Kansas City Royals,0.0
6,7.0,7,N.Pratto o0.5 HR,AnthonyDabbundo,1200,0.5,N.Pratto,6.5,6.0,Kansas City Royals,Baltimore Orioles,1.0
7,8.0,8,R.Grichuk o0.5 Runs Scored,Thespinzone,127,0.1,R.Grichuk,0.227,0.127,Colorado Rockies,Milwaukee Brewers,1.0
8,9.0,9,T.Bibee o4.5 Ks,PropBetGuy,-125,1.0,T.Bibee,1.8,0.8,Cleveland Guardians,New York Yankees,0.0
9,11.0,11,R.Arozarena o0.5 RBI,Thespinzone,180,0.08,R.Arozarena,0.2239999999999999,0.1439999999999999,Tampa Bay Rays,Pittsburgh Pirates,1.0
10,12.0,12,H.Brown o5.5 Ks,PropBetGuy,-125,1.25,H.Brown,2.25,1.0,Houston Astros,San Francisco Giants,1.0
11,0.0,0,G.Cole u6.5 strikeouts,Chris Landers,100,1.0,G.Cole,2.0,1.0,New York Yankees,Cleveland Guardians,1.0
12,1.0,1,M.Miller o5.5 strikeouts,Chris Landers,-105,1.0,M.Miller,1.9523809523809523,0.9523809523809523,Oakland Athletics,Seattle Mariners,1.0
13,2.0,2,S.Matz o2.5 earned runs,Chris Landers,100,1.0,S.Matz,2.0,1.0,St. Louis Cardinals,Los Angeles Angels,1.0
14,,0,S.Alcantara o6.0 strikeouts,Dan Servodidio,-110,1.0,S.Alcantara,1.9090909090909087,0.9090909090909087,Miami Marlins,Atlanta Braves,1.0
