,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,J.Martinez o0.5 Total Bases,Thespinzone,115,0.29,J.Martinez,0.6234999999999999,0.33349999999999996,Los Angeles Dodgers,Atlanta Braves,0.0
1,2.0,2,W.Smith o0.5 Total Bases,Thespinzone,100,0.25,W.Smith,0.5,0.25,Los Angeles Dodgers,Atlanta Braves,0.0
2,3.0,3,J.Martinez o0.5 HR,charliedisturco,525,0.1,J.Martinez,0.625,0.525,Los Angeles Dodgers,Atlanta Braves,0.0
3,4.0,4,J.Martinez o1.5 Total Bases,charliedisturco,130,0.65,J.Martinez,1.495,0.8450000000000001,Los Angeles Dodgers,Atlanta Braves,0.0
4,5.0,5,W.Smith o1.5 Total Bases,charliedisturco,105,0.53,W.Smith,1.0865,0.5565,Los Angeles Dodgers,Atlanta Braves,0.0
5,6.0,6,W.Smith o0.5 HR,charliedisturco,550,0.1,W.Smith,0.65,0.55,Los Angeles Dodgers,Atlanta Braves,0.0
6,7.0,7,T.Walls o0.5 Runs Scored,Thespinzone,155,0.08,T.Walls,0.204,0.12399999999999999,Tampa Bay Rays,Toronto Blue Jays,1.0
7,8.0,8,L.Raley o0.5 Runs Scored,Thespinzone,160,0.12,L.Raley,0.312,0.192,Tampa Bay Rays,Toronto Blue Jays,1.0
8,10.0,10,R.Arozarena o0.5 HR,Thespinzone,425,0.04,R.Arozarena,0.21,0.16999999999999998,Tampa Bay Rays,Toronto Blue Jays,1.0
9,11.0,11,W.Franco o1.5 Total Bases,NicholaskMartin,115,0.58,W.Franco,1.247,0.6670000000000001,Tampa Bay Rays,Toronto Blue Jays,1.0
10,12.0,12,B.Bichette o1.5 Total Bases,NicholaskMartin,-101,0.5,B.Bichette,0.995049504950495,0.49504950495049505,Toronto Blue Jays,Tampa Bay Rays,0.0
11,14.0,14,R.Arozarena o0.5 HR,charliedisturco,420,0.1,R.Arozarena,0.52,0.42000000000000004,Tampa Bay Rays,Toronto Blue Jays,1.0
12,15.0,15,R.Arozarena o1.5 Total Bases,charliedisturco,130,0.5,R.Arozarena,1.15,0.6499999999999999,Tampa Bay Rays,Toronto Blue Jays,1.0
13,16.0,16,R.Castro o1.5 Total Bases,charliedisturco,165,0.83,R.Castro,2.1995,1.3695,Pittsburgh Pirates,Texas Rangers,1.0
14,17.0,17,R.Castro o0.5 HR,charliedisturco,630,0.1,R.Castro,0.73,0.63,Pittsburgh Pirates,Texas Rangers,1.0
15,18.0,18,J.Delay o0.5 RBI,Thespinzone,230,0.14,J.Delay,0.462,0.322,Pittsburgh Pirates,Texas Rangers,1.0
16,19.0,19,C.Santana o0.5 RBI,Thespinzone,155,0.08,C.Santana,0.204,0.12399999999999999,Pittsburgh Pirates,Texas Rangers,1.0
17,20.0,20,C.Joe o0.5 Runs Scored,Thespinzone,145,0.11,C.Joe,0.2695,0.15950000000000003,Pittsburgh Pirates,Texas Rangers,1.0
18,21.0,21,C.Mullins o0.5 RBI,Thespinzone,275,0.06,C.Mullins,0.2249999999999999,0.1649999999999999,Baltimore Orioles,New York Yankees,0.0
19,22.0,22,N.Cortes u5.5 Ks,The_Oddsmaker,105,1.05,N.Cortes,2.1525,1.1024999999999998,New York Yankees,Baltimore Orioles,1.0
20,23.0,23,N.Cortes o5.5 Ks,MikeRandle,-132,1.0,N.Cortes,1.7575757575757576,0.7575757575757576,New York Yankees,Baltimore Orioles,1.0
21,25.0,25,Z.Gallen o6.5 Ks,Thespinzone,102,0.1,Z.Gallen,0.202,0.10200000000000001,Arizona Diamondbacks,Philadelphia Phillies,0.0
22,26.0,26,C.Walker o0.5 HR,Thespinzone,480,0.04,C.Walker,0.2319999999999999,0.1919999999999999,Arizona Diamondbacks,Philadelphia Phillies,0.0
23,27.0,27,C.Walker o0.5 RBI,Thespinzone,140,0.08,C.Walker,0.192,0.112,Arizona Diamondbacks,Philadelphia Phillies,0.0
24,29.0,29,C.Morel o0.5 HR,Thespinzone,630,0.04,C.Morel,0.292,0.252,Chicago Cubs,New York Mets,1.0
25,31.0,31,J.Kelenic o0.5 RBI,Thespinzone,185,0.08,J.Kelenic,0.228,0.14800000000000002,Seattle Mariners,Oakland Athletics,1.0
26,32.0,32,K.Waldichuk u5.5 Ks,SBK5065,-136,1.36,K.Waldichuk,2.3600000000000003,1.0000000000000002,Oakland Athletics,Seattle Mariners,0.0
27,36.0,36,J.Soto o1.5 Total Bases,NicholaskMartin,-110,0.75,J.Soto,1.431818181818182,0.6818181818181821,San Diego Padres,Washington Nationals,0.0
28,37.0,37,N.Pratto o0.5 RBI,Thespinzone,170,0.08,N.Pratto,0.216,0.136,Kansas City Royals,Detroit Tigers,1.0
29,42.0,42,C.Wallach o0.5 HR,Thespinzone,750,0.04,C.Wallach,0.34,0.30000000000000004,Los Angeles Angels,Boston Red Sox,1.0
30,44.0,44,R.Refsnyder o0.5 RBI,Thespinzone,225,0.17,R.Refsnyder,0.5525,0.38249999999999995,Boston Red Sox,Los Angeles Angels,0.0
31,45.0,45,M.Kopech o4.5 Ks,Thespinzone,-104,0.14,M.Kopech,0.2746153846153846,0.13461538461538458,Chicago White Sox,Cleveland Guardians,0.0
32,0.0,1,Z.Gallen o6.5 strikeouts,Chris Landers,105,1.0,Z.Gallen,2.05,1.0499999999999998,Arizona Diamondbacks,Philadelphia Phillies,0.0
33,1.0,2,G.Springer o1.5 total bases,Chris Landers,130,1.0,G.Springer,2.3,1.2999999999999998,Toronto Blue Jays,Tampa Bay Rays,0.0
34,,0,A.Judge o1.5 total bases,Dan Servodidio,-110,1.0,A.Judge,1.9090909090909087,0.9090909090909087,New York Yankees,Baltimore Orioles,1.0
35,,1,J.Turner o1.5 total bases,Dan Servodidio,-110,1.0,J.Turner,1.9090909090909087,0.9090909090909087,Boston Red Sox,Los Angeles Angels,0.0
