,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Turner o1.5 total bases,Henry Palattella,-125,1,1.8,0.8,J.Turner,Boston Red Sox,Washington Nationals,0.0
1,P.Goldschmidt o2.5 hits + runs + rbis,Henry Palattella,+115,1,2.15,1.15,P.Goldschmidt,St. Louis Cardinals,New York Mets,1.0
3,P.Goldschmidt o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,P.Goldschmidt,St. Louis Cardinals,New York Mets,1.0
7,L.Lynn u6.5 Ks,PropBetGuy,-120,1.2,2.2,1.0000000000000002,L.Lynn,Los Angeles Dodgers,Milwaukee Brewers,1.0
9,P.Alonso o0.5 HR,Thespinzone,+375,0.08,0.38,0.3,P.Alonso,New York Mets,St. Louis Cardinals,0.0
10,N.Arenado o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,N.Arenado,St. Louis Cardinals,New York Mets,1.0
11,A.Knizner o0.5 Runs Scored,Thespinzone,+160,0.08,0.20800000000000002,0.128,A.Knizner,St. Louis Cardinals,New York Mets,1.0
12,F.Alvarez o0.5 RBI,Thespinzone,+140,0.08,0.192,0.112,F.Alvarez,New York Mets,St. Louis Cardinals,0.0
13,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,-115,1.0,1.8695652173913042,0.8695652173913042,P.Goldschmidt,St. Louis Cardinals,New York Mets,1.0
16,I.Vargas o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,I.Vargas,Washington Nationals,Boston Red Sox,1.0
17,J.Downs o0.5 RBI,Thespinzone,+250,0.1,0.35000000000000003,0.25,J.Downs,Washington Nationals,Boston Red Sox,1.0
18,S.Garrett o0.5 RBI,Thespinzone,+155,0.16,0.408,0.24799999999999997,S.Garrett,Washington Nationals,Boston Red Sox,1.0
19,J.Rodriguez o0.5 RBI,Thespinzone,+130,0.13,0.299,0.16899999999999998,J.Rodriguez,Seattle Mariners,Kansas City Royals,0.0
20,D.Moore o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,D.Moore,Seattle Mariners,Kansas City Royals,0.0
21,N.Velazquez o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,N.Velazquez,Kansas City Royals,Seattle Mariners,1.0
22,N.Velazquez o0.5 HR,Thespinzone,+700,0.53,4.24,3.71,N.Velazquez,Kansas City Royals,Seattle Mariners,1.0
