,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Meneses o0.5 RBI,Thespinzone,145,0.08,J.Meneses,0.196,0.116,Washington Nationals,Detroit Tigers,1.0
1,1.0,1,S.Torkelson o0.5 HR,charliedisturco,460,0.46,S.Torkelson,2.576,2.116,Detroit Tigers,Washington Nationals,0.0
2,2.0,2,S.Torkelson o1.5 Total Bases,charliedisturco,100,0.5,S.Torkelson,1.0,0.5,Detroit Tigers,Washington Nationals,0.0
3,3.0,3,B.Belt o0.5 RBI,NicholaskMartin,200,0.5,B.Belt,1.5,1.0,Toronto Blue Jays,Baltimore Orioles,1.0
4,4.0,4,K.Kiermaier o0.5 Runs Scored,Thespinzone,155,0.08,K.Kiermaier,0.204,0.12399999999999999,Toronto Blue Jays,Baltimore Orioles,1.0
5,7.0,7,A.Vaughn o1.5 Total Bases,charliedisturco,120,0.5,A.Vaughn,1.1,0.6000000000000001,Chicago White Sox,Kansas City Royals,1.0
6,8.0,8,A.Vaughn o0.5 HR,charliedisturco,475,0.1,A.Vaughn,0.5750000000000001,0.4750000000000001,Chicago White Sox,Kansas City Royals,1.0
7,9.0,9,S.Perez o0.5 HR,charliedisturco,350,0.35,S.Perez,1.575,1.225,Kansas City Royals,Chicago White Sox,0.0
8,10.0,10,S.Perez o1.5 Total Bases,charliedisturco,120,0.6,S.Perez,1.32,0.7200000000000001,Kansas City Royals,Chicago White Sox,0.0
9,11.0,11,B.Harper o1.5 Total Bases,charliedisturco,-110,0.5,B.Harper,0.9545454545454546,0.4545454545454546,Philadelphia Phillies,Chicago Cubs,1.0
10,12.0,12,N.Hoerner o0.5 Runs Scored,Thespinzone,115,0.08,N.Hoerner,0.172,0.09199999999999998,Chicago Cubs,Philadelphia Phillies,0.0
11,16.0,16,N.Gorman o1.5 Total Bases,NicholaskMartin,135,0.68,N.Gorman,1.598,0.918,St. Louis Cardinals,Los Angeles Dodgers,1.0
12,17.0,17,E.Duran o1.5 Total Bases,charliedisturco,140,0.7,E.Duran,1.68,0.98,Texas Rangers,Colorado Rockies,1.0
13,18.0,18,E.Duran o0.5 HR,charliedisturco,600,0.6,E.Duran,4.2,3.6,Texas Rangers,Colorado Rockies,1.0
14,19.0,19,Y.Alvarez o1.5 Total Bases,charliedisturco,100,0.5,Y.Alvarez,1.0,0.5,Houston Astros,Oakland Athletics,1.0
15,20.0,20,Y.Alvarez o1.5 RBI,charliedisturco,500,1.25,Y.Alvarez,7.5,6.25,Houston Astros,Oakland Athletics,1.0
16,0.0,1,L.Gilbert o5.5 strikeouts,Chris Landers,120,1.0,L.Gilbert,2.2,1.2000000000000002,Seattle Mariners,Atlanta Braves,0.0
17,1.0,2,J.Jung o1.5 total bases,Chris Landers,135,1.0,J.Jung,2.35,1.35,Texas Rangers,Colorado Rockies,1.0
18,,0,B.Belt o0.5 hits,Colby Conway,-110,1.0,B.Belt,1.9090909090909087,0.9090909090909087,Toronto Blue Jays,Baltimore Orioles,1.0
19,,1,F.Freeman o1.5 total bases,Colby Conway,-110,1.0,F.Freeman,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,St. Louis Cardinals,0.0
20,,2,B.Garrett o4.5 strikeouts,Colby Conway,-110,1.0,B.Garrett,1.9090909090909087,0.9090909090909087,Miami Marlins,San Francisco Giants,0.0
