,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,B.Elder o4.5 Ks,SBK5065,-117,0.5,B.Elder,0.9273504273504274,0.4273504273504274,Atlanta Braves,Houston Astros,1.0
1,1.0,1,B.Elder o4.5 Ks,PropBetGuy,-117,1.0,B.Elder,1.8547008547008548,0.8547008547008548,Atlanta Braves,Houston Astros,1.0
2,2.0,2,B.Elder o4.5 Ks,jimsannes,-128,0.78,B.Elder,1.389375,0.609375,Atlanta Braves,Houston Astros,1.0
3,5.0,5,F.Lindor o0.5 HR,_Collin1,724,0.25,F.Lindor,2.06,1.81,New York Mets,San Francisco Giants,0.0
4,7.0,7,A.Frazier u0.5 Hits,_Collin1,158,0.79,A.Frazier,2.0382,1.2481999999999998,Baltimore Orioles,Detroit Tigers,1.0
5,8.0,8,J.Gray u6.5 Ks,The_Oddsmaker,100,1.0,J.Gray,2.0,1.0,Texas Rangers,Oakland Athletics,1.0
6,10.0,10,J.Martinez u0.5 Hits,_Collin1,184,0.92,J.Martinez,2.6128,1.6928,Los Angeles Dodgers,Chicago Cubs,0.0
7,11.0,11,M.Betts o1.5 Total Bases,charliedisturco,-105,0.53,M.Betts,1.0347619047619048,0.5047619047619047,Los Angeles Dodgers,Chicago Cubs,0.0
8,12.0,12,J.India o1.5 Total Bases,_Collin1,129,1.0,J.India,2.29,1.29,Cincinnati Reds,Pittsburgh Pirates,0.0
9,13.0,13,G.Kirby u5.5 Ks,PropBetGuy,-110,1.0,G.Kirby,1.9090909090909087,0.9090909090909087,Seattle Mariners,St. Louis Cardinals,1.0
10,14.0,14,Y.Kikuchi u5.5 Ks,The_Oddsmaker,-115,1.0,Y.Kikuchi,1.869565217391304,0.869565217391304,Toronto Blue Jays,New York Yankees,0.0
11,,0,M.Semien o0.5 runs,Dan Servodidio,-110,1.0,M.Semien,1.9090909090909087,0.9090909090909087,Texas Rangers,Oakland Athletics,1.0
12,,1,G.Kirby u5.0 strikeouts,Dan Servodidio,-110,1.0,G.Kirby,1.9090909090909087,0.9090909090909087,Seattle Mariners,St. Louis Cardinals,1.0
