,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,Z.Eflin o5.5 strikeouts,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,Z.Eflin,Tampa Bay Rays,Kansas City Royals,0
1,R.Olson o4.5 strikeouts,Chris Landers,-125,1,1.8,0.8,R.Olson,Detroit Tigers,Seattle Mariners,0
2,C.Cowser o0.5 RBI,Thespinzone,+220,0.08,0.256,0.176,C.Cowser,Baltimore Orioles,Miami Marlins,1
3,C.Cowser o0.5 Runs Scored,Thespinzone,+150,0.08,0.2,0.12000000000000001,C.Cowser,Baltimore Orioles,Miami Marlins,1
4,D.Myers o0.5 RBI,Thespinzone,+240,0.08,0.272,0.192,D.Myers,Miami Marlins,Baltimore Orioles,0
5,D.Myers o0.5 Runs Scored,Thespinzone,+188,0.08,0.2304,0.15039999999999998,D.Myers,Miami Marlins,Baltimore Orioles,0
6,K.Bradish o7.5 Ks,charliedisturco,+900,0.1,1.0,0.9,K.Bradish,Baltimore Orioles,Miami Marlins,1
7,K.Bradish o5.5 Ks,charliedisturco,+230,0.25,0.825,0.575,K.Bradish,Baltimore Orioles,Miami Marlins,1
8,K.Bradish o4.5 Ks,charliedisturco,+104,0.75,1.53,0.78,K.Bradish,Baltimore Orioles,Miami Marlins,1
9,K.Bradish o4.5 Ks,AnthonyDabbundo,+104,1.0,2.04,1.04,K.Bradish,Baltimore Orioles,Miami Marlins,1
10,K.Bradish o7.5 Ks,AnthonyDabbundo,+800,0.25,2.25,2.0,K.Bradish,Baltimore Orioles,Miami Marlins,1
11,E.Jimenez o0.5 RBI,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,E.Jimenez,Chicago White Sox,Atlanta Braves,0
14,R.Olson o4.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,0.9999999999999996,R.Olson,Detroit Tigers,Seattle Mariners,0
15,M.Chapman o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,M.Chapman,Toronto Blue Jays,Arizona Diamondbacks,1
18,Z.Eflin o5.5 Ks,MikeRandle,-118,1.0,1.847457627118644,0.847457627118644,Z.Eflin,Tampa Bay Rays,Kansas City Royals,0
19,B.Harper o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,B.Harper,Philadelphia Phillies,San Diego Padres,1
20,D.Ellis o0.5 Runs Scored,Thespinzone,+150,0.08,0.2,0.12000000000000001,D.Ellis,Philadelphia Phillies,San Diego Padres,1
21,D.Ellis o0.5 HR,Thespinzone,+550,0.04,0.26,0.22,D.Ellis,Philadelphia Phillies,San Diego Padres,1
