,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,F.Freeman o2.5 runs + hits + rbi,Chris Landers,+115,1,2.15,1.15,F.Freeman,Los Angeles Dodgers,Colorado Rockies,1.0
1,A.Civale u4.5 strikeouts,Chris Landers,+105,1,2.05,1.0499999999999998,A.Civale,Tampa Bay Rays,Cleveland Guardians,1.0
2,T.Skubal o5.5 strikeouts,Chris Landers,+110,1,2.1,1.1,T.Skubal,Detroit Tigers,Boston Red Sox,0.0
3,T.Turner o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Turner,Philadelphia Phillies,Minnesota Twins,1.0
4,J.Oviedo u5.5 Hits Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Oviedo,Pittsburgh Pirates,Cincinnati Reds,1.0
5,R.Refsnyder o0.5 RBI,Thespinzone,+260,0.1,0.36000000000000004,0.26,R.Refsnyder,Boston Red Sox,Detroit Tigers,1.0
6,K.Tucker o0.5 RBI,Thespinzone,+145,0.08,0.196,0.116,K.Tucker,Houston Astros,Los Angeles Angels,1.0
7,M.Dubon o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,M.Dubon,Houston Astros,Los Angeles Angels,1.0
8,Y.Alvarez o0.5 RBI,Thespinzone,+135,0.2,0.47000000000000003,0.27,Y.Alvarez,Houston Astros,Los Angeles Angels,1.0
9,B.Drury o0.5 RBI,Thespinzone,+190,0.19,0.5509999999999999,0.36099999999999993,B.Drury,Los Angeles Angels,Houston Astros,0.0
10,S.Ohtani o0.5 Runs Scored,Thespinzone,-115,0.11,0.20565217391304347,0.09565217391304347,S.Ohtani,Los Angeles Angels,Houston Astros,0.0
12,A.Bohm o0.5 RBI,Thespinzone,+160,0.16,0.41600000000000004,0.256,A.Bohm,Philadelphia Phillies,Minnesota Twins,1.0
14,C.Joe o0.5 HR,charliedisturco,+680,0.1,0.78,0.68,C.Joe,Pittsburgh Pirates,Cincinnati Reds,1.0
15,C.Morel o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,C.Morel,Chicago Cubs,Toronto Blue Jays,0.0
16,M.Tauchman o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,M.Tauchman,Chicago Cubs,Toronto Blue Jays,0.0
17,M.Betts o0.5 RBI,Thespinzone,+125,0.13,0.2925,0.16249999999999998,M.Betts,Los Angeles Dodgers,Colorado Rockies,1.0
18,F.Freeman o0.5 RBI,Thespinzone,+140,0.14,0.336,0.196,F.Freeman,Los Angeles Dodgers,Colorado Rockies,1.0
19,R.McMahon o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,R.McMahon,Colorado Rockies,Los Angeles Dodgers,0.0
20,L.Lynn u8.5 Ks,PropBetGuy,-152,1.52,2.52,1.0,L.Lynn,Los Angeles Dodgers,Colorado Rockies,1.0
21,M.Betts o0.5 HR,charliedisturco,+285,0.1,0.385,0.28500000000000003,M.Betts,Los Angeles Dodgers,Colorado Rockies,1.0
22,G.Stanton o0.5 HR,Thespinzone,+400,0.08,0.4,0.32,G.Stanton,New York Yankees,Miami Marlins,0.0
23,H.Bader o0.5 RBI,Thespinzone,+210,0.15,0.46499999999999997,0.31499999999999995,H.Bader,New York Yankees,Miami Marlins,0.0
24,J.Meneses o0.5 RBI,Thespinzone,+148,0.1,0.248,0.148,J.Meneses,Washington Nationals,Oakland Athletics,1.0
25,Z.Gelof o0.5 Runs Scored,Thespinzone,+105,0.16,0.32799999999999996,0.16799999999999995,Z.Gelof,Oakland Athletics,Washington Nationals,0.0
27,G.Henderson o0.5 Runs Scored,Thespinzone,+145,0.13,0.31850000000000006,0.18850000000000006,G.Henderson,Baltimore Orioles,Seattle Mariners,0.0
29,M.Kopech u5.5 Ks,PropBetGuy,-150,1.0,1.6666666666666665,0.6666666666666665,M.Kopech,Chicago White Sox,Milwaukee Brewers,1.0
31,F.Alvarez o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,F.Alvarez,New York Mets,Atlanta Braves,1.0
32,J.Gray o1.5 BB,SBK5065,-129,0.65,1.1538759689922482,0.5038759689922482,J.Gray,Texas Rangers,San Francisco Giants,0.0
