,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Allen o5.5 strikeouts,Chris Landers,+115,1,2.15,1.15,L.Allen,Cleveland Guardians,Chicago White Sox,1.0
1,Q.Priester o2.5 walks,Chris Landers,+100,1,2.0,1.0,Q.Priester,Pittsburgh Pirates,Milwaukee Brewers,0.0
2,R.Mountcastle o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
3,J.Paxton u6.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Paxton,Boston Red Sox,Toronto Blue Jays,1.0
5,S.Steer o0.5 HR,Thespinzone,+375,0.1,0.47500000000000003,0.375,S.Steer,Cincinnati Reds,Washington Nationals,1.0
6,J.Meneses o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,J.Meneses,Washington Nationals,Cincinnati Reds,0.0
7,S.Steer o0.5 RBI,Thespinzone,+100,0.11,0.22,0.11,S.Steer,Cincinnati Reds,Washington Nationals,1.0
8,N.Senzel u1.5 Hits,SBK5065,-225,0.5,0.7222222222222222,0.2222222222222222,N.Senzel,Cincinnati Reds,Washington Nationals,1.0
9,M.McLain o1.5 Total Bases,charliedisturco,+100,0.5,1.0,0.5,M.McLain,Cincinnati Reds,Washington Nationals,1.0
10,M.McLain o0.5 HR,charliedisturco,+425,0.43,2.2575,1.8275,M.McLain,Cincinnati Reds,Washington Nationals,1.0
11,N.Castellanos o0.5 RBI,Thespinzone,+130,0.13,0.299,0.16899999999999998,N.Castellanos,Philadelphia Phillies,Kansas City Royals,1.0
12,A.Bohm o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
13,F.Fermin o0.5 RBI,Thespinzone,+260,0.26,0.936,0.676,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
14,B.Stott o0.5 HR,AnthonyDabbundo,+925,0.2,2.0500000000000003,1.8500000000000003,B.Stott,Philadelphia Phillies,Kansas City Royals,1.0
15,B.Stott o0.5 HR,charliedisturco,+1025,0.1,1.125,1.025,B.Stott,Philadelphia Phillies,Kansas City Royals,1.0
16,B.Stott o1.5 Total Bases,charliedisturco,+145,0.73,1.7885,1.0585,B.Stott,Philadelphia Phillies,Kansas City Royals,1.0
17,A.Nola o6.5 Ks,AnthonyDabbundo,-120,1.0,1.8333333333333335,0.8333333333333335,A.Nola,Philadelphia Phillies,Kansas City Royals,1.0
19,C.Bellinger o0.5 Runs Scored,Thespinzone,+150,0.1,0.25,0.15,C.Bellinger,Chicago Cubs,Atlanta Braves,1.0
20,D.Swanson o0.5 Runs Scored,Thespinzone,+138,0.1,0.238,0.13799999999999998,D.Swanson,Chicago Cubs,Atlanta Braves,1.0
21,Y.Gomes o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,Y.Gomes,Chicago Cubs,Atlanta Braves,1.0
22,M.Olson o0.5 RBI,Thespinzone,+114,0.11,0.23539999999999997,0.12539999999999996,M.Olson,Atlanta Braves,Chicago Cubs,0.0
23,M.Olson o0.5 HR,Thespinzone,+225,0.08,0.26,0.18,M.Olson,Atlanta Braves,Chicago Cubs,0.0
24,A.Riley o0.5 Runs Scored,Thespinzone,-103,0.11,0.21679611650485436,0.10679611650485436,A.Riley,Atlanta Braves,Chicago Cubs,0.0
25,R.Mountcastle o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
26,F.Alvarez o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,F.Alvarez,New York Mets,Baltimore Orioles,0.0
27,D.Peterson u5.5 Hits Allowed,SBK5065,-140,0.5,0.8571428571428572,0.3571428571428572,D.Peterson,New York Mets,Baltimore Orioles,0.0
28,A.Vaughn o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,A.Vaughn,Chicago White Sox,Cleveland Guardians,0.0
29,T.Anderson o0.5 Runs Scored,Thespinzone,+118,0.1,0.21799999999999997,0.11799999999999997,T.Anderson,Chicago White Sox,Cleveland Guardians,0.0
30,L.Allen u5.5 Ks,SBK5065,-130,0.5,0.8846153846153846,0.3846153846153846,L.Allen,Cleveland Guardians,Chicago White Sox,1.0
31,L.Allen u5.5 Ks,PropBetGuy,-126,1.0,1.7936507936507935,0.7936507936507935,L.Allen,Cleveland Guardians,Chicago White Sox,1.0
32,C.Seager o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,C.Seager,Texas Rangers,Miami Marlins,1.0
33,J.Jung o0.5 Runs Scored,Thespinzone,+130,0.15,0.345,0.19499999999999998,J.Jung,Texas Rangers,Miami Marlins,1.0
34,J.Soler o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Soler,Miami Marlins,Texas Rangers,0.0
35,J.Montgomery o5.5 Hits Allowed,PropBetGuy,-120,1.0,1.8333333333333335,0.8333333333333335,J.Montgomery,St. Louis Cardinals,Colorado Rockies,1.0
37,M.Chapman o0.5 Runs Scored,Thespinzone,+110,0.12,0.252,0.132,M.Chapman,Toronto Blue Jays,Boston Red Sox,0.0
38,Y.Darvish o5.5 Ks,JoeDellera,-138,0.5,0.8623188405797102,0.3623188405797102,Y.Darvish,San Diego Padres,Los Angeles Dodgers,1.0
39,C.Carroll o0.5 Runs Scored,Thespinzone,+115,0.15,0.32249999999999995,0.17249999999999996,C.Carroll,Arizona Diamondbacks,Minnesota Twins,0.0
40,C.Carroll o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,C.Carroll,Arizona Diamondbacks,Minnesota Twins,0.0
41,K.Marte o0.5 Runs Scored,Thespinzone,+112,0.1,0.21200000000000002,0.11200000000000002,K.Marte,Arizona Diamondbacks,Minnesota Twins,0.0
43,R.Greene o0.5 Runs Scored,Thespinzone,+105,0.1,0.205,0.10499999999999998,R.Greene,Detroit Tigers,Tampa Bay Rays,1.0
44,J.Lowe o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,J.Lowe,Tampa Bay Rays,Detroit Tigers,0.0
45,Y.Alvarez o0.5 HR,Thespinzone,+265,0.27,0.9855,0.7155,Y.Alvarez,Houston Astros,New York Yankees,0.0
46,Y.Alvarez o1.5 Total Bases,charliedisturco,-115,0.5,0.9347826086956521,0.4347826086956521,Y.Alvarez,Houston Astros,New York Yankees,0.0
47,Y.Alvarez o0.5 HR,charliedisturco,+250,0.25,0.875,0.625,Y.Alvarez,Houston Astros,New York Yankees,0.0
51,C.Rea u5.5 Ks,stevietpfl,-149,1.0,1.6711409395973154,0.6711409395973154,C.Rea,Milwaukee Brewers,Pittsburgh Pirates,1.0
