,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Miller u6.5 strikeouts,Teddy Ricketson,-155,1,1.6451612903225805,0.6451612903225805,B.Miller,Seattle Mariners,Los Angeles Dodgers,1
1,X.Bogaerts o0.5 hits,Teddy Ricketson,-190,1,1.526315789473684,0.5263157894736841,X.Bogaerts,San Diego Padres,Oakland Athletics,0
2,M.Olson o0.5 RBI,Thespinzone,+130,0.15,0.345,0.19499999999999998,M.Olson,Atlanta Braves,Miami Marlins,0
3,M.Olson o0.5 HR,Thespinzone,+285,0.1,0.385,0.28500000000000003,M.Olson,Atlanta Braves,Miami Marlins,0
4,M.Garver o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,M.Garver,Texas Rangers,Cleveland Guardians,0
5,C.Seager o0.5 RBI,Thespinzone,+143,0.15,0.36449999999999994,0.21449999999999994,C.Seager,Texas Rangers,Cleveland Guardians,0
6,C.Seager o0.5 HR,charliedisturco,+310,0.25,1.025,0.7749999999999999,C.Seager,Texas Rangers,Cleveland Guardians,0
7,S.Steer o0.5 RBI,Thespinzone,+175,0.15,0.4125,0.26249999999999996,S.Steer,Cincinnati Reds,New York Mets,0
8,B.Lowe o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,B.Lowe,Tampa Bay Rays,Baltimore Orioles,0
9,R.Lewis o0.5 RBI,Thespinzone,+140,0.15,0.36,0.21,R.Lewis,Minnesota Twins,Chicago White Sox,0
10,B.Pfaadt u5.5 Ks,PropBetGuy,-145,1.45,2.45,1.0000000000000002,B.Pfaadt,Arizona Diamondbacks,Chicago Cubs,1
12,J.Turner o0.5 RBI,Thespinzone,+195,0.15,0.4425,0.2925,J.Turner,Boston Red Sox,Toronto Blue Jays,0
