,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
2,H.Kjerstad o0.5 HR,Thespinzone,+520,0.08,0.49600000000000005,0.41600000000000004,H.Kjerstad,Baltimore Orioles,Houston Astros,0
3,H.Kjerstad o0.5 RBI,Thespinzone,+205,0.15,0.45749999999999996,0.3075,H.Kjerstad,Baltimore Orioles,Houston Astros,0
4,Y.Alvarez o0.5 RBI,Thespinzone,+140,0.15,0.36,0.21,Y.Alvarez,Houston Astros,Baltimore Orioles,1
5,K.Tucker o0.5 RBI,Thespinzone,+160,0.24,0.624,0.384,K.Tucker,Houston Astros,Baltimore Orioles,1
7,C.McCormick o1.5 Total Bases,charliedisturco,+140,0.75,1.7999999999999998,1.0499999999999998,C.McCormick,Houston Astros,Baltimore Orioles,1
8,C.McCormick o0.5 HR,charliedisturco,+480,0.25,1.45,1.2,C.McCormick,Houston Astros,Baltimore Orioles,1
10,J.Ramirez o1.5 Total Bases,charliedisturco,-110,0.75,1.4318181818181819,0.6818181818181819,J.Ramirez,Cleveland Guardians,Kansas City Royals,0
11,J.Ramirez o0.5 HR,charliedisturco,+575,0.25,1.6875,1.4375,J.Ramirez,Cleveland Guardians,Kansas City Royals,0
12,N.Velazquez o0.5 RBI,Thespinzone,+115,0.17,0.3655,0.19549999999999998,N.Velazquez,Kansas City Royals,Cleveland Guardians,1
13,J.Naylor o0.5 RBI,Thespinzone,+125,0.15,0.33749999999999997,0.18749999999999997,J.Naylor,Cleveland Guardians,Kansas City Royals,0
14,L.Porter o0.5 RBI,Thespinzone,+200,0.15,0.44999999999999996,0.29999999999999993,L.Porter,Kansas City Royals,Cleveland Guardians,1
15,L.Nootbaar o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,L.Nootbaar,St. Louis Cardinals,Milwaukee Brewers,1
16,A.Wainwright o3.5 Ks,GarageGuyChase,+125,1.0,2.25,1.25,A.Wainwright,St. Louis Cardinals,Milwaukee Brewers,1
17,W.Adames o0.5 HR,charliedisturco,+500,0.25,1.5,1.25,W.Adames,Milwaukee Brewers,St. Louis Cardinals,0
18,W.Adames o1.5 Total Bases,charliedisturco,+120,0.9,1.9800000000000002,1.08,W.Adames,Milwaukee Brewers,St. Louis Cardinals,0
19,O.Albies o0.5 RBI,Thespinzone,+155,0.16,0.408,0.24799999999999997,O.Albies,Atlanta Braves,Philadelphia Phillies,1
20,M.Olson o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,M.Olson,Atlanta Braves,Philadelphia Phillies,1
21,E.Cabrera o1.5 Earned Runs,SBK5065,-120,0.6,1.1,0.5000000000000001,E.Cabrera,Miami Marlins,New York Mets,1
23,C.Rafaela o0.5 Runs Scored,Thespinzone,+138,0.15,0.357,0.207,C.Rafaela,Boston Red Sox,Texas Rangers,0
24,M.Garver o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,M.Garver,Texas Rangers,Boston Red Sox,1
