,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,C.Schmidt u4.5 strikeouts,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,C.Schmidt,New York Yankees,Colorado Rockies,0.0
1,A.Cobb o4.5 strikeouts,Chris Landers,-110,1,1.9090909090909092,0.9090909090909092,A.Cobb,San Francisco Giants,Pittsburgh Pirates,0.0
2,W.Adames o1.5 total bases,Chris Landers,+125,1,2.25,1.25,W.Adames,Milwaukee Brewers,Cincinnati Reds,0.0
3,L.Lynn o8.5 Ks,AnthonyDabbundo,+370,0.3,1.41,1.1099999999999999,L.Lynn,Chicago White Sox,Atlanta Braves,0.0
5,M.McLain o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,M.McLain,Cincinnati Reds,Milwaukee Brewers,1.0
6,J.Votto o0.5 HR,Thespinzone,+370,0.04,0.188,0.148,J.Votto,Cincinnati Reds,Milwaukee Brewers,1.0
7,J.Oviedo o2.5 Earned Runs,SBK5065,-130,0.65,1.15,0.4999999999999999,J.Oviedo,Pittsburgh Pirates,San Francisco Giants,1.0
9,G.Williams o4.5 Ks,cowhitchurch,-130,0.65,1.15,0.4999999999999999,G.Williams,Cleveland Guardians,Texas Rangers,0.0
10,G.Williams o6.5 Ks,charliedisturco,+360,0.25,1.15,0.8999999999999999,G.Williams,Cleveland Guardians,Texas Rangers,0.0
11,G.Williams o7.5 Ks,charliedisturco,+750,0.1,0.8500000000000001,0.7500000000000001,G.Williams,Cleveland Guardians,Texas Rangers,0.0
12,G.Williams o4.5 Ks,charliedisturco,-130,0.65,1.15,0.4999999999999999,G.Williams,Cleveland Guardians,Texas Rangers,0.0
13,G.Williams o4.5 Ks,The_Oddsmaker,-116,1.16,2.1599999999999997,0.9999999999999998,G.Williams,Cleveland Guardians,Texas Rangers,0.0
14,J.Paxton u6.5 Ks,Thespinzone,+100,0.08,0.16,0.08,J.Paxton,Boston Red Sox,Chicago Cubs,0.0
16,A.Verdugo o0.5 Runs Scored,Thespinzone,+132,0.1,0.23200000000000004,0.13200000000000003,A.Verdugo,Boston Red Sox,Chicago Cubs,0.0
17,C.Bellinger o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,C.Bellinger,Chicago Cubs,Boston Red Sox,1.0
19,M.Machado o0.5 RBI,Thespinzone,+120,0.12,0.264,0.14400000000000002,M.Machado,San Diego Padres,Philadelphia Phillies,0.0
20,M.Batten o0.5 HR,Thespinzone,+800,0.04,0.36,0.32,M.Batten,San Diego Padres,Philadelphia Phillies,0.0
21,M.Batten o0.5 RBI,Thespinzone,+220,0.08,0.256,0.176,M.Batten,San Diego Padres,Philadelphia Phillies,0.0
24,L.Raley o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,L.Raley,Tampa Bay Rays,Kansas City Royals,0.0
25,R.Arozarena o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,R.Arozarena,Tampa Bay Rays,Kansas City Royals,0.0
26,G.Springer o0.5 Runs Scored,Thespinzone,+102,0.11,0.2222,0.11220000000000001,G.Springer,Toronto Blue Jays,Arizona Diamondbacks,1.0
27,C.Carroll o0.5 HR,Thespinzone,+475,0.04,0.23,0.19,C.Carroll,Arizona Diamondbacks,Toronto Blue Jays,0.0
28,C.Carroll o0.5 Runs Scored,Thespinzone,+112,0.11,0.23320000000000002,0.12320000000000002,C.Carroll,Arizona Diamondbacks,Toronto Blue Jays,0.0
