,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,M.Scherzer o1.5 walks,Chris Landers,-125,1,1.8,0.8,M.Scherzer,Texas Rangers,Milwaukee Brewers,1.0
1,H.Brown o6.5 strikeouts,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,H.Brown,Houston Astros,Seattle Mariners,1.0
2,J.Rodriguez o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Rodriguez,Seattle Mariners,Houston Astros,0.0
3,J.Lyles o5.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Lyles,Kansas City Royals,Chicago Cubs,0.0
5,R.McMahon o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,R.McMahon,Colorado Rockies,Chicago White Sox,1.0
6,N.Jones o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,N.Jones,Colorado Rockies,Chicago White Sox,1.0
13,N.Velazquez o0.5 Runs Scored,Thespinzone,+175,0.1,0.275,0.17500000000000002,N.Velazquez,Kansas City Royals,Chicago Cubs,0.0
14,N.Velazquez o0.5 HR,Thespinzone,+650,0.1,0.75,0.65,N.Velazquez,Kansas City Royals,Chicago Cubs,0.0
15,C.Morel o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,C.Morel,Chicago Cubs,Kansas City Royals,1.0
16,M.Tauchman o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,M.Tauchman,Chicago Cubs,Kansas City Royals,1.0
17,R.Lewis o0.5 Runs Scored,Thespinzone,+155,0.1,0.255,0.155,R.Lewis,Minnesota Twins,Pittsburgh Pirates,1.0
18,J.Polanco o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,J.Polanco,Minnesota Twins,Pittsburgh Pirates,1.0
19,K.Hayes o1.5 Total Bases,charliedisturco,+100,0.5,1.0,0.5,K.Hayes,Pittsburgh Pirates,Minnesota Twins,0.0
20,K.Hayes o0.5 HR,charliedisturco,+1000,0.1,1.1,1.0,K.Hayes,Pittsburgh Pirates,Minnesota Twins,0.0
21,C.Joe o1.5 Total Bases,charliedisturco,+140,0.5,1.2,0.7,C.Joe,Pittsburgh Pirates,Minnesota Twins,0.0
22,C.Joe o0.5 HR,charliedisturco,+900,0.1,1.0,0.9,C.Joe,Pittsburgh Pirates,Minnesota Twins,0.0
23,R.Palacios o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,R.Palacios,St. Louis Cardinals,New York Mets,1.0
24,N.Arenado o0.5 RBI,Thespinzone,+115,0.1,0.215,0.11499999999999999,N.Arenado,St. Louis Cardinals,New York Mets,1.0
26,C.Yelich o0.5 Runs Scored,Thespinzone,+105,0.1,0.205,0.10499999999999998,C.Yelich,Milwaukee Brewers,Texas Rangers,0.0
27,C.Seager o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,C.Seager,Texas Rangers,Milwaukee Brewers,1.0
28,M.Garver o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,M.Garver,Texas Rangers,Milwaukee Brewers,1.0
33,J.Junis u3.5 Ks,charliedisturco,+100,0.5,1.0,0.5,J.Junis,San Francisco Giants,Atlanta Braves,0.0
