,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,M.Haniger o0.5 RBI,Thespinzone,200,0.08,M.Haniger,0.24,0.15999999999999998,San Francisco Giants,Houston Astros,0.0
1,1.0,1,Y.Alvarez o0.5 RBI,Thespinzone,130,0.1,Y.Alvarez,0.2299999999999999,0.1299999999999999,Houston Astros,San Francisco Giants,1.0
2,2.0,2,L.Garcia o6.5 Ks,PropBetGuy,-110,1.65,L.Garcia,3.15,1.5,Houston Astros,San Francisco Giants,1.0
3,3.0,3,T.Gonsolin u4.5 Hits Allowed,PropBetGuy,-131,1.31,T.Gonsolin,2.31,1.0,Los Angeles Dodgers,Philadelphia Phillies,1.0
4,4.0,4,M.Betts o1.5 Total Bases,charliedisturco,135,0.68,M.Betts,1.598,0.918,Los Angeles Dodgers,Philadelphia Phillies,1.0
5,5.0,5,C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.1,C.Bellinger,0.215,0.11499999999999999,Chicago Cubs,Washington Nationals,0.0
6,7.0,7,C.Abrams o0.5 RBI,Thespinzone,235,0.08,C.Abrams,0.268,0.188,Washington Nationals,Chicago Cubs,1.0
7,10.0,10,M.Chapman o1.5 Total Bases,charliedisturco,-110,0.55,M.Chapman,1.05,0.5,Toronto Blue Jays,Boston Red Sox,0.0
8,14.0,14,L.Weaver o4.5 Ks,The_Oddsmaker,-135,1.35,L.Weaver,2.35,1.0,Cincinnati Reds,San Diego Padres,0.0
9,15.0,15,L.Weaver u4.5 Ks,OverUnder985,105,1.05,L.Weaver,2.1525,1.1024999999999998,Cincinnati Reds,San Diego Padres,0.0
10,0.0,0,M.Chapman o0.5 home runs,Chris Landers,265,1.0,M.Chapman,3.65,2.65,Toronto Blue Jays,Boston Red Sox,0.0
11,1.0,1,M.Gore o6.5 strikeouts,Chris Landers,110,1.0,M.Gore,2.1,1.1,Washington Nationals,Chicago Cubs,1.0
12,2.0,2,L.Weaver o4.5 strikeouts,Chris Landers,-135,1.0,L.Weaver,1.7407407407407407,0.7407407407407407,Cincinnati Reds,San Diego Padres,0.0
13,,0,L.Garcia o6.5 strikeouts,Dan Servodidio,-110,1.0,L.Garcia,1.9090909090909087,0.9090909090909087,Houston Astros,San Francisco Giants,1.0
14,,1,M.Chapman o1.5 total bases,Dan Servodidio,-110,1.0,M.Chapman,1.9090909090909087,0.9090909090909087,Toronto Blue Jays,Boston Red Sox,0.0
