,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Paxton u5.5 strikeouts,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,J.Paxton,Boston Red Sox,Washington Nationals,0
1,M.Liberatore u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,M.Liberatore,St. Louis Cardinals,Oakland Athletics,1
6,A.Abbott u2.5 Earned Runs,JoeDellera,-115,0.4,0.7478260869565218,0.34782608695652173,A.Abbott,Cincinnati Reds,Cleveland Guardians,1
7,M.Clevinger u4.5 Ks,AnthonyDabbundo,+110,0.5,1.05,0.55,M.Clevinger,Chicago White Sox,Chicago Cubs,0
8,C.Morel o1.5 Total Bases,charliedisturco,+150,0.5,1.25,0.75,C.Morel,Chicago Cubs,Chicago White Sox,1
9,C.Morel o0.5 HR,charliedisturco,+390,0.2,0.9800000000000001,0.78,C.Morel,Chicago Cubs,Chicago White Sox,1
11,K.Gausman o6.5 Ks,AnthonyDabbundo,-140,1.4,2.4,1.0,K.Gausman,Toronto Blue Jays,Philadelphia Phillies,1
14,C.Raleigh o0.5 HR,charliedisturco,+360,0.2,0.9199999999999999,0.72,C.Raleigh,Seattle Mariners,Kansas City Royals,0
15,J.Paxton u5.5 Ks,jimsannes,-106,1.1,2.137735849056604,1.0377358490566038,J.Paxton,Boston Red Sox,Washington Nationals,0
17,R.Detmers u5.5 Ks,jimsannes,+100,1.0,2.0,1.0,R.Detmers,Los Angeles Angels,Texas Rangers,0
18,J.Soto o0.5 HR,charliedisturco,+425,0.2,1.05,0.8500000000000001,J.Soto,San Diego Padres,Baltimore Orioles,1
19,T.Pham o0.5 HR,charliedisturco,+400,0.2,1.0,0.8,T.Pham,Arizona Diamondbacks,Colorado Rockies,0
20,T.Pham o2.5 Total Bases,charliedisturco,+140,0.3,0.72,0.42,T.Pham,Arizona Diamondbacks,Colorado Rockies,0
21,J.Oviedo u4.5 Ks,AnthonyDabbundo,+105,1.05,2.1525,1.1024999999999998,J.Oviedo,Pittsburgh Pirates,New York Mets,0
22,J.Oviedo o6.5 Ks,charliedisturco,+360,0.1,0.45999999999999996,0.36,J.Oviedo,Pittsburgh Pirates,New York Mets,0
23,J.Oviedo o4.5 Ks,charliedisturco,-120,0.6,1.1,0.5000000000000001,J.Oviedo,Pittsburgh Pirates,New York Mets,0
