,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Woodruff u7.5 strikeouts,Chris Landers,-125,1,1.8,0.8,B.Woodruff,Milwaukee Brewers,Pittsburgh Pirates,1.0
1,C.Rodon o2.5 walks,Chris Landers,+145,1,2.45,1.4500000000000002,C.Rodon,New York Yankees,Houston Astros,1.0
2,B.Harper o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,B.Harper,Philadelphia Phillies,Kansas City Royals,1.0
3,R.Mountcastle o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
4,B.Woodruff u1.5 Walks Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,B.Woodruff,Milwaukee Brewers,Pittsburgh Pirates,1.0
6,M.Betts o0.5 HR,Thespinzone,+300,0.22,0.88,0.66,M.Betts,Los Angeles Dodgers,San Diego Padres,0.0
8,J.Soto o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,J.Soto,San Diego Padres,Los Angeles Dodgers,1.0
9,F.Freeman o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,F.Freeman,Los Angeles Dodgers,San Diego Padres,0.0
10,H.Kim o0.5 Runs Scored,Thespinzone,+115,0.12,0.258,0.138,H.Kim,San Diego Padres,Los Angeles Dodgers,1.0
11,M.Betts o0.5 RBI,Thespinzone,+135,0.2,0.47000000000000003,0.27,M.Betts,Los Angeles Dodgers,San Diego Padres,0.0
14,C.Morel o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,C.Morel,Chicago Cubs,Atlanta Braves,1.0
15,M.Tauchman o0.5 RBI,Thespinzone,+255,0.1,0.355,0.255,M.Tauchman,Chicago Cubs,Atlanta Braves,1.0
16,C.Bellinger o0.5 Runs Scored,Thespinzone,+140,0.14,0.336,0.196,C.Bellinger,Chicago Cubs,Atlanta Braves,1.0
17,O.Arcia o0.5 Runs Scored,Thespinzone,+165,0.1,0.265,0.165,O.Arcia,Atlanta Braves,Chicago Cubs,0.0
