,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,I.Happ o0.5 hits,Teddy Ricketson,-195,1,1.5128205128205128,0.5128205128205128,I.Happ,Chicago Cubs,Pittsburgh Pirates,0.0
1,S.Strider o8.5 strikeouts,Teddy Ricketson,-145,1,1.6896551724137931,0.6896551724137931,S.Strider,Atlanta Braves,Philadelphia Phillies,0.0
2,B.Lively o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,B.Lively,Cincinnati Reds,Colorado Rockies,1.0
4,O.Albies o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,O.Albies,Atlanta Braves,Philadelphia Phillies,0.0
5,S.Strider u8.5 Ks,AnthonyDabbundo,+115,1.0,2.15,1.15,S.Strider,Atlanta Braves,Philadelphia Phillies,0.0
6,S.Strider u8.5 Ks,MikeRandle,+110,1.0,2.1,1.1,S.Strider,Atlanta Braves,Philadelphia Phillies,0.0
7,J.Fraley o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,J.Fraley,Cincinnati Reds,Colorado Rockies,1.0
8,N.Davis u3.5 Ks,charliedisturco,-110,1.1,2.1,1.0,N.Davis,Colorado Rockies,Cincinnati Reds,0.0
9,N.Davis u3.5 Ks,AnthonyDabbundo,-104,1.04,2.04,1.0,N.Davis,Colorado Rockies,Cincinnati Reds,0.0
11,J.Soler o0.5 HR,Thespinzone,+350,0.08,0.36,0.27999999999999997,J.Soler,Miami Marlins,Toronto Blue Jays,1.0
21,S.Perez o0.5 RBI,Thespinzone,+140,0.11,0.264,0.15400000000000003,S.Perez,Kansas City Royals,Detroit Tigers,0.0
22,Z.Short o0.5 RBI,Thespinzone,+240,0.25,0.85,0.6,Z.Short,Detroit Tigers,Kansas City Royals,1.0
23,J.Rogers o0.5 HR,Thespinzone,+550,0.1,0.65,0.55,J.Rogers,Detroit Tigers,Kansas City Royals,1.0
24,Y.Diaz o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,Y.Diaz,Houston Astros,New York Mets,1.0
