,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1,1,J.Berti o1.5 Total Bases,Thespinzone,-115,0.13,J.Berti,0.2430434782608695,0.1130434782608695,Miami Marlins,Colorado Rockies,0.0
1,2,2,J.Soler o0.5 HR,Thespinzone,225,0.09,J.Soler,0.2925,0.20249999999999999,Miami Marlins,Colorado Rockies,0.0
2,3,3,J.Jung o1.5 Total Bases,NicholaskMartin,130,0.65,J.Jung,1.495,0.8450000000000001,Texas Rangers,Pittsburgh Pirates,0.0
3,4,4,J.Heim o0.5 RBI,Thespinzone,155,0.08,J.Heim,0.204,0.12399999999999999,Texas Rangers,Pittsburgh Pirates,0.0
4,5,5,J.Jung o0.5 Runs Scored,Thespinzone,128,0.1,J.Jung,0.228,0.128,Texas Rangers,Pittsburgh Pirates,0.0
5,6,6,J.Jung o0.5 HR,charliedisturco,550,0.55,J.Jung,3.575,3.0250000000000004,Texas Rangers,Pittsburgh Pirates,0.0
6,7,7,J.Jung o1.5 Total Bases,charliedisturco,125,0.63,J.Jung,1.4175,0.7875,Texas Rangers,Pittsburgh Pirates,0.0
7,8,8,E.Duran o0.5 HR,Zerillo,630,0.05,E.Duran,0.365,0.315,Texas Rangers,Pittsburgh Pirates,0.0
8,9,9,E.Duran o0.5 HR,charliedisturco,560,0.1,E.Duran,0.66,0.56,Texas Rangers,Pittsburgh Pirates,0.0
9,10,10,E.Duran o1.5 Total Bases,charliedisturco,130,0.5,E.Duran,1.15,0.6499999999999999,Texas Rangers,Pittsburgh Pirates,0.0
10,11,11,T.Bradley o5.5 Ks,Thespinzone,138,0.1,T.Bradley,0.238,0.13799999999999998,Tampa Bay Rays,Toronto Blue Jays,1.0
11,12,12,J.Lowe o0.5 RBI,Thespinzone,215,0.08,J.Lowe,0.252,0.172,Tampa Bay Rays,Toronto Blue Jays,1.0
12,16,16,A.Benintendi o0.5 Runs Scored,Thespinzone,145,0.11,A.Benintendi,0.2695,0.15950000000000003,Chicago White Sox,Cleveland Guardians,0.0
13,17,17,J.Burger o0.5 HR,Thespinzone,390,0.04,J.Burger,0.196,0.156,Chicago White Sox,Cleveland Guardians,0.0
14,18,18,J.Naylor o0.5 RBI,Thespinzone,135,0.1,J.Naylor,0.235,0.13499999999999998,Cleveland Guardians,Chicago White Sox,1.0
15,20,20,B.Rooker o1.5 Total Bases,GreenDotDaily,125,1.0,B.Rooker,2.25,1.25,Oakland Athletics,Seattle Mariners,0.0
16,21,21,B.Rooker o1.5 Total Bases,charliedisturco,125,0.5,B.Rooker,1.125,0.625,Oakland Athletics,Seattle Mariners,0.0
17,22,22,B.Rooker o0.5 HR,charliedisturco,360,0.1,B.Rooker,0.4599999999999999,0.3599999999999999,Oakland Athletics,Seattle Mariners,0.0
18,23,23,N.Senzel o0.5 HR,Zerillo,560,0.05,N.Senzel,0.33,0.28,Cincinnati Reds,St. Louis Cardinals,1.0
19,24,24,N.Castellanos o0.5 Runs Scored,Thespinzone,-105,0.08,N.Castellanos,0.1561904761904761,0.0761904761904761,Philadelphia Phillies,Arizona Diamondbacks,1.0
20,25,25,C.Walker o0.5 RBI,Thespinzone,175,0.08,C.Walker,0.22,0.14,Arizona Diamondbacks,Philadelphia Phillies,0.0
21,26,26,C.Walker o0.5 HR,Thespinzone,425,0.04,C.Walker,0.21,0.16999999999999998,Arizona Diamondbacks,Philadelphia Phillies,0.0
22,27,27,A.Judge o0.5 RBI,Thespinzone,160,0.12,A.Judge,0.312,0.192,New York Yankees,Baltimore Orioles,1.0
23,28,28,A.Judge o0.5 HR,Thespinzone,270,0.11,A.Judge,0.407,0.297,New York Yankees,Baltimore Orioles,1.0
24,29,29,G.Cole u7.5 Ks,PropBetGuy,-134,1.0,G.Cole,1.7462686567164178,0.7462686567164178,New York Yankees,Baltimore Orioles,1.0
25,35,35,Y.Darvish o5.5 Ks,Thespinzone,-107,0.11,Y.Darvish,0.212803738317757,0.102803738317757,San Diego Padres,Washington Nationals,0.0
26,0,0,S.Strider u8.5 strikeouts,Chris Landers,100,1.0,S.Strider,2.0,1.0,Atlanta Braves,Los Angeles Dodgers,1.0
27,1,1,P.Alonso o0.5 rbi,Chris Landers,140,1.0,P.Alonso,2.4,1.4,New York Mets,Chicago Cubs,0.0
