,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,L.Giolito o5.5 Ks,MikeRandle,-150,1.0,L.Giolito,1.6666666666666663,0.6666666666666663,Chicago White Sox,Detroit Tigers,0.0
1,2.0,2,A.Faedo u4.5 Ks,PropBetGuy,-125,1.25,A.Faedo,2.25,1.0,Detroit Tigers,Chicago White Sox,1.0
2,3.0,3,J.Fraley o0.5 RBI,Thespinzone,190,0.08,J.Fraley,0.2319999999999999,0.1519999999999999,Cincinnati Reds,St. Louis Cardinals,1.0
3,8.0,8,R.Grichuk o0.5 Runs Scored,Thespinzone,-108,0.1,R.Grichuk,0.1925925925925926,0.09259259259259259,Colorado Rockies,Miami Marlins,1.0
4,9.0,9,J.Soler o0.5 HR,Thespinzone,220,0.09,J.Soler,0.288,0.19799999999999998,Miami Marlins,Colorado Rockies,0.0
5,10.0,10,N.Fortes o1.5 Total Bases,charliedisturco,110,0.5,N.Fortes,1.05,0.55,Miami Marlins,Colorado Rockies,0.0
6,11.0,11,N.Fortes o0.5 HR,charliedisturco,750,0.1,N.Fortes,0.8500000000000001,0.7500000000000001,Miami Marlins,Colorado Rockies,0.0
7,12.0,12,B.Garrett o4.5 Ks,PropBetGuy,139,1.0,B.Garrett,2.39,1.3900000000000001,Miami Marlins,Colorado Rockies,0.0
8,13.0,13,J.Lowe o0.5 RBI,Thespinzone,200,0.15,J.Lowe,0.4499999999999999,0.29999999999999993,Tampa Bay Rays,Toronto Blue Jays,1.0
9,14.0,14,Z.Eflin u5.5 Ks,The_Oddsmaker,-128,1.0,Z.Eflin,1.78125,0.78125,Tampa Bay Rays,Toronto Blue Jays,1.0
10,16.0,16,C.Abrams o0.5 RBI,Thespinzone,250,0.08,C.Abrams,0.28,0.2,Washington Nationals,San Diego Padres,1.0
11,17.0,17,L.Thomas o0.5 Runs Scored,Thespinzone,120,0.09,L.Thomas,0.198,0.10800000000000001,Washington Nationals,San Diego Padres,1.0
12,18.0,18,R.Adams o0.5 HR,Thespinzone,700,0.04,R.Adams,0.32,0.28,Washington Nationals,San Diego Padres,1.0
13,19.0,19,B.Snell u5.5 Ks,PropBetGuy,118,1.0,B.Snell,2.18,1.1800000000000002,San Diego Padres,Washington Nationals,0.0
14,20.0,20,A.Frazier o0.5 Runs Scored,Thespinzone,120,0.09,A.Frazier,0.198,0.10800000000000001,Baltimore Orioles,New York Yankees,0.0
15,21.0,21,A.Rizzo o0.5 HR,charliedisturco,540,0.1,A.Rizzo,0.6400000000000001,0.5400000000000001,New York Yankees,Baltimore Orioles,1.0
16,22.0,22,A.Rizzo o1.5 Total Bases,charliedisturco,140,0.5,A.Rizzo,1.2,0.7,New York Yankees,Baltimore Orioles,1.0
17,25.0,25,L.Gilbert u7.5 Ks,The_Oddsmaker,-136,1.0,L.Gilbert,1.7352941176470589,0.7352941176470589,Seattle Mariners,Oakland Athletics,1.0
18,26.0,26,A.Bohm o0.5 HR,charliedisturco,600,0.9,A.Bohm,6.3,5.3999999999999995,Philadelphia Phillies,Atlanta Braves,0.0
19,27.0,27,A.Bohm o1.5 Total Bases,charliedisturco,-110,0.5,A.Bohm,0.9545454545454546,0.4545454545454546,Philadelphia Phillies,Atlanta Braves,0.0
20,28.0,28,C.Morel o0.5 Runs Scored,Thespinzone,150,0.08,C.Morel,0.2,0.12000000000000001,Chicago Cubs,New York Mets,1.0
21,29.0,29,C.Morel o0.5 HR,Thespinzone,525,0.04,C.Morel,0.25,0.21,Chicago Cubs,New York Mets,1.0
22,1.0,2,D.Dodd u3.5 strikeouts,Chris Landers,120,1.0,D.Dodd,2.2,1.2000000000000002,Atlanta Braves,Philadelphia Phillies,1.0
23,,0,T.Estrada o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,T.Estrada,1.9090909090909087,0.9090909090909087,San Francisco Giants,Milwaukee Brewers,0.0
24,,1,L.Gilbert o7.0 strikeouts,Dan Servodidio,-110,1.0,L.Gilbert,1.9090909090909087,0.9090909090909087,Seattle Mariners,Oakland Athletics,1.0
