,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,Y.Diaz o1.5 hits,Henry Palattella,+150,1,2.5,1.5,Y.Diaz,Houston Astros,St. Louis Cardinals,0
1,L.Allen o4.5 strikeouts,Henry Palattella,-110,1,1.9090909090909092,0.9090909090909092,L.Allen,Cleveland Guardians,Kansas City Royals,0
3,K.Senga o6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Milwaukee Brewers,1
4,I.Vargas o0.5 Runs Scored,Thespinzone,+190,0.1,0.29,0.18999999999999997,I.Vargas,Washington Nationals,Seattle Mariners,0
5,J.Rodriguez o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,J.Rodriguez,Seattle Mariners,Washington Nationals,1
6,T.Hernandez o0.5 RBI,Thespinzone,+100,0.1,0.2,0.1,T.Hernandez,Seattle Mariners,Washington Nationals,1
7,L.Thomas o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Thomas,Washington Nationals,Seattle Mariners,0
8,T.France o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,T.France,Seattle Mariners,Washington Nationals,1
9,T.Hernandez o0.5 HR,Thespinzone,+300,0.08,0.32,0.24,T.Hernandez,Seattle Mariners,Washington Nationals,1
10,L.Gilbert u5.5 Ks,charliedisturco,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1
11,L.Gilbert u5.5 Ks,AnthonyDabbundo,+100,1.1,2.2,1.1,L.Gilbert,Seattle Mariners,Washington Nationals,1
12,L.Gilbert u5.5 Ks,cowhitchurch,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1
13,L.Gilbert u5.5 Ks,SBK5065,-110,0.55,1.05,0.5,L.Gilbert,Seattle Mariners,Washington Nationals,1
14,L.Gilbert u5.5 Ks,The_Oddsmaker,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1
15,M.Keller o5.5 Ks,jimsannes,-122,1.0,1.819672131147541,0.819672131147541,M.Keller,Pittsburgh Pirates,San Diego Padres,1
16,J.Fraley o1.5 Total Bases,charliedisturco,+165,0.5,1.325,0.825,J.Fraley,Cincinnati Reds,Baltimore Orioles,0
17,J.Fraley o0.5 HR,charliedisturco,+750,0.1,0.8500000000000001,0.7500000000000001,J.Fraley,Cincinnati Reds,Baltimore Orioles,0
18,A.Nola o5.5 Ks,cowhitchurch,-165,1.65,2.65,1.0,A.Nola,Philadelphia Phillies,Chicago Cubs,0
19,A.Nola o6.5 Ks,AnthonyDabbundo,+125,1.0,2.25,1.25,A.Nola,Philadelphia Phillies,Chicago Cubs,0
20,J.Ramirez o0.5 HR,charliedisturco,+420,0.1,0.52,0.42000000000000004,J.Ramirez,Cleveland Guardians,Kansas City Royals,0
21,J.Ramirez o1.5 Total Bases,charliedisturco,-120,0.6,1.1,0.5000000000000001,J.Ramirez,Cleveland Guardians,Kansas City Royals,0
22,P.Alonso o1.5 Total Bases,charliedisturco,+135,0.5,1.175,0.675,P.Alonso,New York Mets,Milwaukee Brewers,1
23,P.Alonso o0.5 HR,charliedisturco,+390,0.1,0.49000000000000005,0.39,P.Alonso,New York Mets,Milwaukee Brewers,1
25,L.Giolito u6.5 Ks,PropBetGuy,-132,1.32,2.3200000000000003,1.0000000000000002,L.Giolito,Chicago White Sox,Los Angeles Angels,0
26,B.Garrett o5.5 Ks,PropBetGuy,+105,1.0,2.05,1.0499999999999998,B.Garrett,Miami Marlins,Boston Red Sox,0
27,R.Lewis o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,R.Lewis,Minnesota Twins,Atlanta Braves,0
