,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,A.Rizzo o1.5 Total Bases,NicholaskMartin,150,0.5,A.Rizzo,1.25,0.75,New York Yankees,Tampa Bay Rays,1.0
1,2.0,2,W.Franco o1.5 Total Bases,NicholaskMartin,115,0.58,W.Franco,1.247,0.6670000000000001,Tampa Bay Rays,New York Yankees,0.0
2,3.0,3,J.Bauers u0.5 Hits,PropBetGuy,115,1.0,J.Bauers,2.15,1.15,New York Yankees,Tampa Bay Rays,1.0
3,4.0,4,W.Franco o0.5 Runs Scored,Thespinzone,120,0.08,W.Franco,0.176,0.09599999999999999,Tampa Bay Rays,New York Yankees,0.0
4,5.0,5,H.Bader o0.5 RBI,Thespinzone,210,0.05,H.Bader,0.155,0.105,New York Yankees,Tampa Bay Rays,1.0
5,6.0,6,J.Lowe o0.5 RBI,Thespinzone,240,0.12,J.Lowe,0.408,0.288,Tampa Bay Rays,New York Yankees,0.0
6,8.0,8,W.Franco o1.5 Total Bases,GreenDotDaily,120,1.2,W.Franco,2.64,1.4400000000000002,Tampa Bay Rays,New York Yankees,0.0
7,9.0,9,A.Rizzo o0.5 HR,charliedisturco,550,0.1,A.Rizzo,0.65,0.55,New York Yankees,Tampa Bay Rays,1.0
8,10.0,10,A.Rizzo o1.5 Total Bases,charliedisturco,155,0.5,A.Rizzo,1.275,0.7749999999999999,New York Yankees,Tampa Bay Rays,1.0
9,12.0,12,W.Franco o0.5 HR,charliedisturco,560,0.1,W.Franco,0.66,0.56,Tampa Bay Rays,New York Yankees,0.0
10,13.0,13,W.Franco o1.5 Total Bases,charliedisturco,120,0.6,W.Franco,1.32,0.7200000000000001,Tampa Bay Rays,New York Yankees,0.0
11,14.0,14,R.Jeffers o0.5 Runs Scored,Thespinzone,200,0.15,R.Jeffers,0.4499999999999999,0.29999999999999993,Minnesota Twins,San Diego Padres,1.0
12,15.0,15,J.India o0.5 Runs Scored,Thespinzone,105,0.11,J.India,0.2254999999999999,0.1154999999999999,Cincinnati Reds,New York Mets,1.0
13,16.0,16,T.Friedl o0.5 RBI,Thespinzone,220,0.06,T.Friedl,0.192,0.132,Cincinnati Reds,New York Mets,1.0
14,17.0,17,B.Nimmo o1.5 Total Bases,charliedisturco,110,0.5,B.Nimmo,1.05,0.55,New York Mets,Cincinnati Reds,0.0
15,18.0,18,B.Baty o0.5 RBI,charliedisturco,175,0.5,B.Baty,1.375,0.875,New York Mets,Cincinnati Reds,0.0
16,19.0,19,M.Haniger o0.5 RBI,Thespinzone,130,0.08,M.Haniger,0.184,0.104,San Francisco Giants,Arizona Diamondbacks,0.0
17,20.0,20,C.Schmitt o0.5 RBI,Thespinzone,200,0.13,C.Schmitt,0.39,0.26,San Francisco Giants,Arizona Diamondbacks,0.0
18,21.0,21,C.Schmitt o0.5 RBI,Thespinzone,200,0.12,C.Schmitt,0.36,0.24,San Francisco Giants,Arizona Diamondbacks,0.0
19,23.0,23,N.Pratto o0.5 RBI,Thespinzone,220,0.06,N.Pratto,0.192,0.132,Kansas City Royals,Chicago White Sox,1.0
20,24.0,24,J.Bleday o0.5 Runs Scored,Thespinzone,170,0.08,J.Bleday,0.216,0.136,Oakland Athletics,Texas Rangers,1.0
21,0.0,0,K.Senga o5.5 strikeouts,Chris Landers,100,1.0,K.Senga,2.0,1.0,New York Mets,Cincinnati Reds,0.0
22,1.0,1,V.Pasquantino o1.5 total bases,Chris Landers,105,1.0,V.Pasquantino,2.05,1.0499999999999998,Kansas City Royals,Chicago White Sox,1.0
23,,1,T.Henry u4.5 strikeouts,Dan Servodidio,-110,1.0,T.Henry,1.9090909090909087,0.9090909090909087,Arizona Diamondbacks,San Francisco Giants,1.0
