,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,M.Olson o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,M.Olson,Atlanta Braves,New York Yankees,1.0
1,J.Flaherty o5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Flaherty,Baltimore Orioles,San Diego Padres,0.0
2,J.Flaherty o5.5 Ks,PropBetGuy,-125,1.25,2.25,1.0,J.Flaherty,Baltimore Orioles,San Diego Padres,0.0
3,G.Henderson o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,G.Henderson,Baltimore Orioles,San Diego Padres,0.0
4,J.Soto o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Soto,San Diego Padres,Baltimore Orioles,1.0
6,M.Olson o0.5 RBI,Thespinzone,+100,0.1,0.2,0.1,M.Olson,Atlanta Braves,New York Yankees,1.0
7,M.Olson o0.5 HR,Thespinzone,+255,0.1,0.355,0.255,M.Olson,Atlanta Braves,New York Yankees,1.0
8,B.Elder u4.5 Ks,jimsannes,-116,0.86,1.6013793103448275,0.7413793103448275,B.Elder,Atlanta Braves,New York Yankees,1.0
9,Z.Gelof o0.5 Runs Scored,Thespinzone,+115,0.15,0.32249999999999995,0.17249999999999996,Z.Gelof,Oakland Athletics,St. Louis Cardinals,0.0
10,N.Arenado o0.5 RBI,Thespinzone,+125,0.13,0.2925,0.16249999999999998,N.Arenado,St. Louis Cardinals,Oakland Athletics,1.0
11,D.Hudson u4.5 Ks,PropBetGuy,-118,1.0,1.847457627118644,0.847457627118644,D.Hudson,St. Louis Cardinals,Oakland Athletics,1.0
19,Y.Diaz o0.5 HR,Thespinzone,+520,0.39,2.418,2.028,Y.Diaz,Houston Astros,Miami Marlins,0.0
20,Y.Alvarez o0.5 RBI,Thespinzone,+115,0.1,0.215,0.11499999999999999,Y.Alvarez,Houston Astros,Miami Marlins,0.0
21,Y.Diaz o0.5 RBI,Thespinzone,+148,0.15,0.372,0.222,Y.Diaz,Houston Astros,Miami Marlins,0.0
22,J.Heim o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,J.Heim,Texas Rangers,Los Angeles Angels,1.0
23,C.Seager o0.5 HR,Thespinzone,+300,0.27,1.08,0.81,C.Seager,Texas Rangers,Los Angeles Angels,1.0
24,M.Garver o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,M.Garver,Texas Rangers,Los Angeles Angels,1.0
25,A.Garcia o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,A.Garcia,Miami Marlins,Houston Astros,1.0
30,F.Lindor o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,F.Lindor,New York Mets,Pittsburgh Pirates,1.0
