Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Rodon u6.5 Ks,PropBetGuy,-140,1.4,2.4,New York Yankees,C.Rodon,Milwaukee Brewers,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
C.Mize o3.5 Ks,cowhitchurch,-136,0.68,1.1800000000000002,Detroit Tigers,C.Mize,Kansas City Royals,1.0,0.5000000000000001,N,0.75,1.0,0.75,1.0,0.75,1.0
T.Glasnow u6.5 Ks,_Collin1,122,0.5,1.11,Los Angeles Dodgers,T.Glasnow,Toronto Blue Jays,0.0,0.6099999999999999,N,0.4,0.0,0.4,0.0,0.4,0.0
R.Suarez o4.5 strikeouts,Teddy Ricketson,110,1.0,2.1,Philadelphia Phillies,R.Suarez,San Diego Padres,0.0,1.1,Y,0.8,1.0,0.8,1.0,0.8,1.0
H.Greene o6.5 Ks,cowhitchurch,115,0.5,1.075,Cincinnati Reds,H.Greene,Texas Rangers,0.0,0.575,N,0.6,1.0,0.6,1.0,0.6,1.0
J.Ross u5.5 Ks,SBK5065,-140,1.0,1.7142857142857144,Milwaukee Brewers,J.Ross,New York Yankees,1.0,0.7142857142857144,Y,0.75,1.0,0.75,1.0,0.75,1.0
J.Ross u5.5 Ks,cowhitchurch,-160,0.8,1.3,Milwaukee Brewers,J.Ross,New York Yankees,1.0,0.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
C.Morton u5.5 Ks,_Collin1,-136,0.68,1.1800000000000002,Atlanta Braves,C.Morton,Cleveland Guardians,1.0,0.5000000000000001,N,0.5,0.0,0.5,0.0,0.5,0.0
G.Kirby u5.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Seattle Mariners,G.Kirby,Arizona Diamondbacks,1.0,0.9999999999999996,N,0.4,0.0,0.4,0.0,0.4,0.0
R.McMahon o0.5 RBI,Zerillo,-109,0.11,0.2109174311926605,Colorado Rockies,R.McMahon,Houston Astros,1.0,0.1009174311926605,Y,0.3846153846153846,0.0,0.6,1.0,0.3,0.0
R.Mountcastle o0.5 RBI,Thespinzone,148,0.2,0.496,Baltimore Orioles,R.Mountcastle,Oakland Athletics,1.0,0.296,Y,0.3181818181818182,0.0,0.4,0.0,0.3,0.0
A.Rutschman o0.5 RBI,Thespinzone,175,0.15,0.4125,Baltimore Orioles,A.Rutschman,Oakland Athletics,1.0,0.2624999999999999,Y,0.4166666666666667,0.0,0.4,0.0,0.4,0.0
J.Meneses o0.5 RBI,Thespinzone,200,0.2,0.6000000000000001,Washington Nationals,J.Meneses,Miami Marlins,0.0,0.4000000000000001,N,0.4285714285714285,0.0,0.8,1.0,0.7,1.0
M.Semien o0.5 RBI,Thespinzone,155,0.2,0.51,Texas Rangers,M.Semien,Cincinnati Reds,1.0,0.31,N,0.4814814814814814,0.0,0.4,0.0,0.5,0.0
J.Adell u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adell,Minnesota Twins,1.0,0.75,N,0.7058823529411765,1.0,0.4,0.0,0.6,1.0
