Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Bryant o1.5 Total Bases,charliedisturco,125,0.5,1.125,Colorado Rockies,K.Bryant,Pittsburgh Pirates,0.0,0.625,N,0.4,0.0,0.6,1.0,0.5,0.0
G.Torres o1.5 Total Bases,charliedisturco,120,0.6,1.32,New York Yankees,G.Torres,Oakland Athletics,1.0,0.7200000000000001,Y,0.3513513513513513,0.0,0.8,1.0,0.6,1.0
H.Bader o1.5 Total Bases,PropBetGuy,130,1.3,2.99,New York Yankees,H.Bader,Oakland Athletics,1.0,1.6900000000000002,Y,0.625,1.0,0.8,1.0,0.625,1.0
M.Betts o1.5 Total Bases,PropBetGuy,105,1.0,2.05,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0499999999999998,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
M.Betts o1.5 Total Bases,charliedisturco,105,0.5,1.025,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,0.5249999999999999,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
M.Betts o1.5 total bases,Chris Landers,100,1.0,2.0,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
A.Judge o1.5 Total Bases,charliedisturco,105,0.53,1.0865,New York Yankees,A.Judge,Oakland Athletics,1.0,0.5565,Y,0.4285714285714285,0.0,0.4,0.0,0.3,0.0
R.Grichuk o0.5 Runs Scored,Thespinzone,150,0.11,0.275,Colorado Rockies,R.Grichuk,Pittsburgh Pirates,0.0,0.165,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
N.Castellanos o0.5 Runs Scored,Thespinzone,140,0.08,0.192,Philadelphia Phillies,N.Castellanos,Toronto Blue Jays,1.0,0.112,N,0.5675675675675675,1.0,0.6,1.0,0.5,0.0
B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,0.16,Philadelphia Phillies,B.Harper,Toronto Blue Jays,1.0,0.08,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
J.India o0.5 Runs Scored,Thespinzone,130,0.1,0.2299999999999999,Cincinnati Reds,J.India,New York Mets,1.0,0.1299999999999999,Y,0.5833333333333334,1.0,0.8,1.0,0.4,0.0
C.Kershaw u1.5 earned runs,Chris Landers,-110,1.0,1.9090909090909087,Los Angeles Dodgers,C.Kershaw,Milwaukee Brewers,0.0,0.9090909090909088,Y,0.625,1.0,0.8,1.0,0.625,1.0
M.Betts o0.5 HR,charliedisturco,425,0.1,0.525,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,0.425,N,0.1666666666666666,0.0,0.2,0.0,0.2,0.0
P.Battenfield u5.5 Ks,SBK5065,-165,0.5,0.803030303030303,Cleveland Guardians,P.Battenfield,Detroit Tigers,1.0,0.303030303030303,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
J.Brito u4.5 Ks,PropBetGuy,-111,1.0,1.900900900900901,New York Yankees,J.Brito,Oakland Athletics,1.0,0.900900900900901,Y,0.75,1.0,0.8,1.0,0.75,1.0
J.Verlander u6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,New York Mets,J.Verlander,Cincinnati Reds,0.0,0.9090909090909088,N,0.5,0.0,0.5,0.0,0.5,0.0
H.Bader o0.5 RBI,Thespinzone,140,0.11,0.264,New York Yankees,H.Bader,Oakland Athletics,1.0,0.154,Y,0.625,1.0,0.8,1.0,0.625,1.0
S.Perez o0.5 RBI,Thespinzone,160,0.12,0.312,Kansas City Royals,S.Perez,Chicago White Sox,1.0,0.192,Y,0.3714285714285714,0.0,0.6,1.0,0.5,0.0
