,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,L.Webb o4.5 Ks,PropBetGuy,-118,1.18,L.Webb,2.18,0.9999999999999998,San Francisco Giants,Houston Astros,1.0,0.7142857142857143,1,1.0,1,0.8,1
9,9,D.Peterson o4.5 Ks,gneiffer07,-145,1.45,D.Peterson,2.45,1.0000000000000002,New York Mets,Miami Marlins,1.0,0.0,0,0.0,0,0.0,0
10,10,J.Assad o4.5 Ks,TheBMatt,-128,1.0,J.Assad,1.78125,0.78125,Chicago Cubs,Tampa Bay Rays,0.0,0.6153846153846154,1,0.8,1,0.5,0
13,13,J.Assad o4.5 ks,Jason Radowitz,-130,1.0,J.Assad,1.7692307692307692,0.7692307692307692,Chicago Cubs,Tampa Bay Rays,0.0,0.6153846153846154,1,0.8,1,0.5,0
15,15,J.Cannon o4.5 ks,Jason Radowitz,118,1.0,J.Cannon,2.18,1.1799999999999995,Chicago White Sox,Seattle Mariners,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
21,21,S.Schwellenbach o3.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Baltimore Orioles,0.0,1.0,1,1.0,1,1.0,1
23,23,J.Gray o3.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Dodgers,0.0,0.6,1,0.6,1,0.6,1
24,24,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,San Francisco Giants,0.0,0.7,1,0.6,1,0.7,1
25,25,S.Gray u6.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Pittsburgh Pirates,1.0,0.5454545454545454,1,0.4,0,0.5,0
26,26,B.Miller u6.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Chicago White Sox,1.0,0.6153846153846154,1,0.8,1,0.6,1
28,28,T.Myers o3.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Myers,3.0,1.5,Milwaukee Brewers,Toronto Blue Jays,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
