Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Singer o5.5 ks,Jason Radowitz,-104,1.0,1.9615384615384617,Kansas City Royals,B.Singer,Oakland Athletics,1.0,0.9615384615384616,Y,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
M.Lorenzen u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,M.Lorenzen,Los Angeles Angels,1.0,0.75,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
J.Hicks u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,J.Hicks,Colorado Rockies,1.0,0.75,Y,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,S.Sanchez,New York Mets,1.0,0.75,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Paddack o3.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,C.Paddack,Cleveland Guardians,0.0,0.75,Y,0.625,1.0,0.8,1.0,0.625,1.0
C.Burnes o6.5 ks,Jason Radowitz,-128,1.0,1.78125,Baltimore Orioles,C.Burnes,Seattle Mariners,1.0,0.78125,Y,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
C.Rea u3.5 ks,Jason Radowitz,-106,1.0,1.9433962264150944,Milwaukee Brewers,C.Rea,Houston Astros,0.0,0.9433962264150944,N,0.5,0.0,0.4,0.0,0.5,0.0
H.Greene o5.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,H.Greene,Los Angeles Dodgers,0.0,0.75,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
M.Manning u4.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,M.Manning,Arizona Diamondbacks,0.0,0.75,Y,0.25,0.0,0.25,0.0,0.25,0.0
K.Paris u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,K.Paris,Texas Rangers,0.0,0.75,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
