Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Castillo u2.5 Earned Runs,SportsBookBreakers,-145,1.0,1.6896551724137931,Seattle Mariners,L.Castillo,Tampa Bay Rays,0.0,0.6896551724137931,N,0.625,1.0,0.6,1.0,0.7,1.0
K.Gausman o5.5 Hits Allowed,MrTuttle05,-115,1.15,2.1499999999999995,Toronto Blue Jays,K.Gausman,Boston Red Sox,0.0,0.9999999999999996,N,0.4666666666666667,0.0,0.6,1.0,0.5,0.0
A.Pages u2.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,A.Pages,Chicago White Sox,0.0,1.5,Y,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
K.Higashioka o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,K.Higashioka,Washington Nationals,1.0,0.75,Y,0.4666666666666667,0.0,0.8,1.0,0.6,1.0
N.Castellanos o0.5 RBI,Thespinzone,175,0.25,0.6875,Philadelphia Phillies,N.Castellanos,Detroit Tigers,0.0,0.4375,N,0.3461538461538461,0.0,0.6,1.0,0.5,0.0
G.Cole u5.5 Ks,The_Oddsmaker,-120,1.2,2.2,New York Yankees,G.Cole,New York Mets,0.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
G.Cole u5.5 Ks,jimsannes,120,1.0,2.2,New York Yankees,G.Cole,New York Mets,0.0,1.2000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Ryan u6.5 Ks,PropBetGuy,-145,1.45,2.45,Minnesota Twins,J.Ryan,Arizona Diamondbacks,0.0,1.0000000000000002,Y,0.6,1.0,0.6,1.0,0.7,1.0
M.Gore u5.5 Ks,jimsannes,112,1.0,2.12,Washington Nationals,M.Gore,San Diego Padres,0.0,1.12,Y,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
B.Bello u4.5 ks,Jason Radowitz,-108,1.0,1.925925925925926,Boston Red Sox,B.Bello,Toronto Blue Jays,1.0,0.925925925925926,Y,0.3846153846153846,0.0,0.2,0.0,0.3,0.0
H.Brown u7.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Colorado Rockies,1.0,0.75,Y,0.8571428571428571,1.0,0.6,1.0,0.8,1.0
M.Gore u5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,San Diego Padres,0.0,0.75,Y,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
Y.Chirinos o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,Y.Chirinos,Kansas City Royals,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
A.Gomber u3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,A.Gomber,Houston Astros,0.0,0.75,N,0.5,0.0,0.6,1.0,0.6,1.0
H.Brown u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,H.Brown,Colorado Rockies,1.0,1.5,Y,0.8571428571428571,1.0,0.6,1.0,0.8,1.0
R.Suarez o5.5 Ks,GarageGuyChase,125,0.8,1.8,Philadelphia Phillies,R.Suarez,Detroit Tigers,0.0,1.0,N,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
R.Suarez o4.5 Ks,PropBetGuy,-109,1.09,2.0900000000000003,Philadelphia Phillies,R.Suarez,Detroit Tigers,0.0,1.0000000000000002,N,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,A.Gomber,Houston Astros,0.0,1.5,Y,0.5,0.0,0.4,0.0,0.4,0.0
A.Heaney u15.5 Outs,PropBetGuy,-129,1.29,2.29,Texas Rangers,A.Heaney,Milwaukee Brewers,0.0,1.0,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
S.Lugo o18.5 Outs,PropBetGuy,116,1.0,2.16,Kansas City Royals,S.Lugo,Miami Marlins,1.0,1.16,N,0.5625,1.0,0.4,0.0,0.6,1.0
F.Freeman o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,F.Freeman,Chicago White Sox,0.0,1.5,Y,0.4743589743589743,0.0,0.8,1.0,0.6,1.0
A.Rutschman o1.5 Total Bases,charliedisturco,105,0.5,1.025,Baltimore Orioles,A.Rutschman,Cleveland Guardians,1.0,0.5249999999999999,N,0.4729729729729729,0.0,0.6,1.0,0.6,1.0
