,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
4,4,N.Jones o0.5 RBI,Thespinzone,225,0.1,0.325,0.225,N.Jones,Colorado Rockies,Baltimore Orioles,0.0
5,5,G.Henderson o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,G.Henderson,Baltimore Orioles,Colorado Rockies,1.0
6,8,B.Drury o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,0.2324999999999999,B.Drury,Los Angeles Angels,New York Mets,0.0
9,12,R.Palacios o0.5 RBI,Thespinzone,245,0.15,0.5175,0.3674999999999999,R.Palacios,St. Louis Cardinals,Philadelphia Phillies,0.0
10,13,A.Garcia o0.5 RBI,Thespinzone,165,0.15,0.3974999999999999,0.2474999999999999,A.Garcia,Texas Rangers,Minnesota Twins,0.0
13,16,P.Meadows o0.5 RBI,Thespinzone,230,0.1,0.33,0.23,P.Meadows,Detroit Tigers,Houston Astros,1.0
14,17,K.Tucker o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,0.2324999999999999,K.Tucker,Houston Astros,Detroit Tigers,0.0
15,18,K.Carpenter o0.5 RBI,Thespinzone,185,0.1,0.285,0.185,K.Carpenter,Detroit Tigers,Houston Astros,1.0
20,24,J.Lowe o0.5 RBI,Thespinzone,175,0.18,0.495,0.315,J.Lowe,Tampa Bay Rays,New York Yankees,1.0
21,25,O.Basabe o0.5 RBI,Thespinzone,250,0.15,0.525,0.375,O.Basabe,Tampa Bay Rays,New York Yankees,1.0
22,26,J.Meneses o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,J.Meneses,Washington Nationals,Miami Marlins,0.0
24,29,K.Calhoun o0.5 RBI,Thespinzone,230,0.15,0.4949999999999999,0.345,K.Calhoun,Cleveland Guardians,Toronto Blue Jays,0.0
27,33,E.Suarez o0.5 RBI,Thespinzone,145,0.15,0.3675,0.2175,E.Suarez,Seattle Mariners,Kansas City Royals,1.0
28,36,E.Rosario o0.5 RBI,Thespinzone,210,0.21,0.651,0.441,E.Rosario,Atlanta Braves,San Francisco Giants,0.0
