Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Peralta u2.5 BB,SBK5065,-185,1.25,1.925675675675676,Milwaukee Brewers,F.Peralta,Pittsburgh Pirates,0.0,0.6756756756756757,Y,0.7741935483870968,1,0.6,1,0.8,1
Z.Eflin u1.5 BB,SBK5065,-115,1.0,1.869565217391304,Baltimore Orioles,Z.Eflin,New York Yankees,0.0,0.8695652173913042,N,1.0,1,1.0,1,1.0,1
J.Junis u1.5 BB,SBK5065,-244,2.0,2.819672131147541,Cincinnati Reds,J.Junis,Cleveland Guardians,0.0,0.819672131147541,Y,1.0,1,1.0,1,1.0,1
G.Kirby u0.5 BB,SBK5065,170,1.0,2.7,Seattle Mariners,G.Kirby,Houston Astros,0.0,1.7000000000000002,N,0.4375,0,0.6,1,0.3,0
Y.Kikuchi u2.5 BB,SBK5065,-185,1.25,1.925675675675676,Houston Astros,Y.Kikuchi,Seattle Mariners,1.0,0.6756756756756757,Y,0.6666666666666666,1,0.8,1,0.6666666666666666,1
M.Muncy o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Muncy,San Diego Padres,1.0,0.75,N,0.6716417910447762,1,0.8,1,0.7,1
M.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Rojas,San Diego Padres,1.0,0.75,N,0.6326530612244898,1,0.4,0,0.7,1
F.Tatis o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,2.1,San Diego Padres,F.Tatis,Los Angeles Dodgers,0.0,1.0,Y,0.6105263157894737,1,0.8,1,0.8,1
C.Cowser o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Cowser,New York Yankees,0.0,0.75,Y,0.6344827586206897,1,0.8,1,0.7,1
J.Soto o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,New York Yankees,J.Soto,Baltimore Orioles,1.0,0.8695652173913042,Y,0.5882352941176471,1,0.8,1,0.6,1
K.Schwarber o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Philadelphia Phillies,K.Schwarber,Chicago Cubs,1.0,0.8333333333333335,N,0.541095890410959,1,0.8,1,0.7,1
C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Mullins,New York Yankees,0.0,0.75,Y,0.6119402985074627,1,0.8,1,0.6,1
F.Tatis o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,San Diego Padres,F.Tatis,Los Angeles Dodgers,0.0,0.9090909090909092,Y,0.6105263157894737,1,0.8,1,0.8,1
W.Abreu o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,W.Abreu,Toronto Blue Jays,0.0,0.75,N,0.6220472440944882,1,1.0,1,0.7,1
T.Soderstrom o0.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,T.Soderstrom,Texas Rangers,1.0,1.5,N,0.5818181818181818,1,0.8,1,0.7,1
G.Conine o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,G.Conine,Minnesota Twins,0.0,0.75,Y,0.48,0,0.6,1,0.4,0
C.Bradford o1.5 earned runs,Rotowire,100,0.75,1.5,Texas Rangers,C.Bradford,Oakland Athletics,0.0,0.75,N,0.5,0,0.4,0,0.5,0
G.Kirby o4.5 Ks,LinesAtLunch,-128,1.28,2.28,Seattle Mariners,G.Kirby,Houston Astros,0.0,1.0000000000000002,Y,0.59375,1,0.2,0,0.4,0
J.Flaherty o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,San Diego Padres,1.0,1.5,N,0.5555555555555556,1,0.4,0,0.5555555555555556,1
F.Peralta o5.5 Ks,charliedisturco,-120,1.2,2.2,Milwaukee Brewers,F.Peralta,Pittsburgh Pirates,0.0,1.0000000000000002,Y,0.6451612903225806,1,0.4,0,0.4,0
A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,A.Gomber,St Louis Cardinals,1.0,1.5,N,0.6206896551724138,1,0.8,1,0.8,1
J.Flaherty o4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Flaherty,San Diego Padres,1.0,0.75,Y,0.8888888888888888,1,0.8,1,0.8888888888888888,1
D.Cease u6.5 Ks,PropBetGuy,-150,1.5,2.5,San Diego Padres,D.Cease,Los Angeles Dodgers,0.0,1.0,Y,0.46875,0,0.8,1,0.8,1
J.Junis o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,J.Junis,Cleveland Guardians,0.0,1.5,N,0.5,0,0.5,0,0.5,0
B.Basso o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,B.Basso,Texas Rangers,1.0,1.5,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
