,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Muncy o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Muncy,San Diego Padres,1.0,0.75,N,0.6716417910447762,1,0.8,1,0.7,1
1,M.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Rojas,San Diego Padres,1.0,0.75,N,0.6326530612244898,1,0.4,0,0.7,1
2,F.Tatis o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,2.1,San Diego Padres,F.Tatis,Los Angeles Dodgers,0.0,1.0,Y,0.6105263157894737,1,0.8,1,0.8,1
3,C.Cowser o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Cowser,New York Yankees,0.0,0.75,Y,0.6344827586206897,1,0.8,1,0.7,1
4,J.Soto o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,New York Yankees,J.Soto,Baltimore Orioles,1.0,0.8695652173913042,Y,0.5882352941176471,1,0.8,1,0.6,1
5,K.Schwarber o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Philadelphia Phillies,K.Schwarber,Chicago Cubs,1.0,0.8333333333333335,N,0.541095890410959,1,0.8,1,0.7,1
6,C.Mullins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Mullins,New York Yankees,0.0,0.75,Y,0.6119402985074627,1,0.8,1,0.6,1
7,F.Tatis o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,San Diego Padres,F.Tatis,Los Angeles Dodgers,0.0,0.9090909090909092,Y,0.6105263157894737,1,0.8,1,0.8,1
8,W.Abreu o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,W.Abreu,Toronto Blue Jays,0.0,0.75,N,0.6220472440944882,1,1.0,1,0.7,1
9,T.Soderstrom o0.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,T.Soderstrom,Texas Rangers,1.0,1.5,N,0.5818181818181818,1,0.8,1,0.7,1
10,G.Conine o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,G.Conine,Minnesota Twins,0.0,0.75,Y,0.48,0,0.6,1,0.4,0
