Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Castro o1.5 Total Bases,charliedisturco,150,0.75,1.875,Pittsburgh Pirates,R.Castro,St. Louis Cardinals,1.0,1.125,Y,0.2692307692307692,0.0,0.6,1.0,0.4,0.0
P.Alonso o1.5 Total Bases,charliedisturco,130,0.5,1.15,New York Mets,P.Alonso,Toronto Blue Jays,1.0,0.6499999999999999,N,0.423728813559322,0.0,0.0,0.0,0.3,0.0
A.Bregman o1.5 total bases,Chris Landers,120,1.0,2.2,Houston Astros,A.Bregman,Los Angeles Angels,1.0,1.2000000000000002,Y,0.3103448275862069,0.0,0.6,1.0,0.6,1.0
N.Pratto o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Kansas City Royals,N.Pratto,Colorado Rockies,1.0,0.0952380952380952,Y,0.3333333333333333,0.0,0.4,0.0,0.4,0.0
K.Kiermaier o0.5 Runs Scored,Thespinzone,150,0.1,0.25,Toronto Blue Jays,K.Kiermaier,New York Mets,0.0,0.15,N,0.425531914893617,0.0,0.0,0.0,0.3,0.0
C.Joe o0.5 Runs Scored,Thespinzone,148,0.15,0.372,Pittsburgh Pirates,C.Joe,St. Louis Cardinals,1.0,0.222,Y,0.4285714285714285,0.0,0.8,1.0,0.6,1.0
D.Lynch o4.5 Ks,PropBetGuy,-125,1.0,1.8,Kansas City Royals,D.Lynch,Colorado Rockies,1.0,0.8,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Grove u4.5 strikeouts,Chris Landers,-135,1.0,1.7407407407407407,Los Angeles Dodgers,M.Grove,New York Yankees,1.0,0.7407407407407407,N,0.6,1.0,0.6,1.0,0.6,1.0
D.Lynch o4.5 strikeouts,Colby Conway,-110,1.0,1.9090909090909087,Kansas City Royals,D.Lynch,Colorado Rockies,1.0,0.9090909090909088,Y,1.0,1.0,1.0,1.0,1.0,1.0
L.Allen o4.5 Ks,PropBetGuy,105,1.0,2.05,Cleveland Guardians,L.Allen,Minnesota Twins,0.0,1.0499999999999998,N,0.625,1.0,0.6,1.0,0.625,1.0
Y.Alvarez o0.5 RBI,Thespinzone,125,0.13,0.2925,Houston Astros,Y.Alvarez,Los Angeles Angels,1.0,0.1624999999999999,Y,0.5,0.0,0.4,0.0,0.3,0.0
A.Baddoo o0.5 RBI,Thespinzone,220,0.1,0.32,Detroit Tigers,A.Baddoo,Chicago White Sox,0.0,0.22,N,0.2222222222222222,0.0,0.0,0.0,0.3,0.0
