,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
5,6,J.Meneses o0.5 RBI,Thespinzone,150,0.15,0.375,0.225,J.Meneses,Washington Nationals,Cincinnati Reds,0.0
6,7,S.Steer o0.5 RBI,Thespinzone,100,0.11,0.22,0.11,S.Steer,Cincinnati Reds,Washington Nationals,1.0
10,11,N.Castellanos o0.5 RBI,Thespinzone,130,0.13,0.299,0.1689999999999999,N.Castellanos,Philadelphia Phillies,Kansas City Royals,1.0
11,12,A.Bohm o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,0.1799999999999999,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
12,13,F.Fermin o0.5 RBI,Thespinzone,260,0.26,0.936,0.676,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
19,21,Y.Gomes o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,Y.Gomes,Chicago Cubs,Atlanta Braves,1.0
20,22,M.Olson o0.5 RBI,Thespinzone,114,0.11,0.2353999999999999,0.1253999999999999,M.Olson,Atlanta Braves,Chicago Cubs,0.0
23,25,R.Mountcastle o0.5 RBI,Thespinzone,160,0.1,0.26,0.16,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
24,26,F.Alvarez o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,F.Alvarez,New York Mets,Baltimore Orioles,0.0
26,28,A.Vaughn o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,A.Vaughn,Chicago White Sox,Cleveland Guardians,0.0
30,32,C.Seager o0.5 RBI,Thespinzone,175,0.18,0.495,0.315,C.Seager,Texas Rangers,Miami Marlins,1.0
32,34,J.Soler o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,J.Soler,Miami Marlins,Texas Rangers,0.0
40,44,J.Lowe o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,J.Lowe,Tampa Bay Rays,Detroit Tigers,0.0
