,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Manaea u16.5 Outs,PropBetGuy,-127,1.27,S.Manaea,2.27,1.0,New York Mets,Chicago Cubs,1.0,0.8,1,0.8,1,0.8,1
8,M.Soroka o2.5 BB,cowhitchurch,-106,0.53,M.Soroka,1.03,0.5,Chicago White Sox,Minnesota Twins,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
11,T.Alexander o3.5 Ks,cowhitchurch,-165,1.65,T.Alexander,2.65,1.0,Tampa Bay Rays,Milwaukee Brewers,0.0,1.0,1,1.0,1,1.0,1
13,Y.Darvish o4.5 Ks,_Collin1,-160,0.8,Y.Darvish,1.3,0.5,San Diego Padres,Cincinnati Reds,1.0,0.5,0,0.5,0,0.5,0
14,K.Gibson o16.5 Outs,PropBetGuy,-120,1.2,K.Gibson,2.2,1.0000000000000002,St Louis Cardinals,Detroit Tigers,0.0,1.0,1,1.0,1,1.0,1
15,K.Gibson o4.5 Ks,Thespinzone,-104,0.25,K.Gibson,0.4903846153846154,0.24038461538461542,St Louis Cardinals,Detroit Tigers,0.0,0.4,0,0.4,0,0.4,0
16,C.Ragans u5.5 ks,Jason Radowitz,-140,1.0,C.Ragans,1.7142857142857144,0.7142857142857144,Kansas City Royals,Toronto Blue Jays,0.0,0.5,0,0.6,1,0.5,0
18,C.Carrasco u3.5 ks,Jason Radowitz,-111,1.0,C.Carrasco,1.900900900900901,0.900900900900901,Cleveland Guardians,Houston Astros,0.0,0.4,0,0.4,0,0.4,0
22,M.Moniak u1.5 total bases,Rotowire,100,0.75,M.Moniak,1.5,0.75,Los Angeles Angels,Philadelphia Phillies,1.0,0.9090909090909091,1,1.0,1,0.9,1
23,R.Noda u1.5 total bases,Rotowire,100,0.75,R.Noda,1.5,0.75,Oakland Athletics,Pittsburgh Pirates,1.0,0.9285714285714286,1,1.0,1,0.9,1
