,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,A.Rizzo o1.5 Hits + Runs + RBIs,Thespinzone,115,0.25,A.Rizzo,0.5375,0.2875,New York Yankees,Seattle Mariners,1.0,0.54,1,0.4,0,0.5,0
2,L.Castillo o5.5 Ks,SportsBookBreakers,-120,1.0,L.Castillo,1.8333333333333335,0.8333333333333335,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
4,L.Matos o0.5 RBI,Thespinzone,250,0.25,L.Matos,0.875,0.625,San Francisco Giants,Pittsburgh Pirates,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
9,A.Bohm o0.5 RBI,Thespinzone,130,0.25,A.Bohm,0.575,0.32499999999999996,Philadelphia Phillies,Texas Rangers,1.0,0.5306122448979592,1,0.8,1,0.7,1
10,E.Sosa o0.5 Runs Scored,Thespinzone,160,0.2,E.Sosa,0.52,0.32,Philadelphia Phillies,Texas Rangers,1.0,0.5238095238095238,1,0.6,1,0.7,1
14,M.Waldron u15.5 Outs,cowhitchurch,-146,0.73,M.Waldron,1.23,0.5,San Diego Padres,Cincinnati Reds,0.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0
17,K.Gausman o5.5 Ks,cowhitchurch,-114,0.57,K.Gausman,1.0699999999999998,0.4999999999999999,Toronto Blue Jays,Detroit Tigers,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
22,F.Montas u3.5 ks,Jason Radowitz,102,1.0,F.Montas,2.02,1.02,Cincinnati Reds,San Diego Padres,1.0,0.5,0,0.8,1,0.5,0
25,G.Rodriguez o17.5 outs recorded,Teddy Ricketson,-145,1.0,G.Rodriguez,1.6896551724137931,0.6896551724137931,Baltimore Orioles,Chicago White Sox,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
26,B.Wisely u1.5 total bases,Rotowire,100,0.75,B.Wisely,1.5,0.75,San Francisco Giants,Pittsburgh Pirates,0.0,1.0,1,1.0,1,1.0,1
27,A.Heaney u5.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Philadelphia Phillies,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
28,G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Chicago White Sox,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
29,L.Castillo o5.5 strikeouts,Rotowire,100,0.75,L.Castillo,1.5,0.75,Seattle Mariners,New York Yankees,0.0,0.8,1,0.8,1,0.8,1
30,J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Toronto Blue Jays,1.0,0.8888888888888888,1,1.0,1,0.8888888888888888,1
31,L.Gil u7.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Seattle Mariners,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
32,R.Feltner u5.5 strikeouts,Rotowire,100,0.75,R.Feltner,1.5,0.75,Colorado Rockies,Oakland Athletics,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1
