,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,M.Stroman u16.5 Outs,PropBetGuy,112,1.0,M.Stroman,2.12,1.12,New York Yankees,Seattle Mariners,1,0.5555555555555556,1,0.6,1,0.5555555555555556,1
15,C.Correa o0.5 Runs Scored,Thespinzone,-103,0.25,C.Correa,0.49271844660194175,0.24271844660194175,Minnesota Twins,Washington Nationals,0,0.3793103448275862,0,0.0,0,0.4,0
16,R.Detmers u16.5 Outs,GoldBoys,-130,1.3,R.Detmers,2.3,0.9999999999999998,Los Angeles Angels,Houston Astros,0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
21,T.Bradley o6.5 ks,Jason Radowitz,124,1.0,T.Bradley,2.24,1.2400000000000002,Tampa Bay Rays,Boston Red Sox,1,0.5,0,0.5,0,0.5,0
25,K.Paris u1.5 total bases,Rotowire,100,0.75,K.Paris,1.5,0.75,Los Angeles Angels,Houston Astros,0,0.875,1,0.8,1,0.875,1
26,J.Wiemer u1.5 total bases,Rotowire,100,0.75,J.Wiemer,1.5,0.75,Milwaukee Brewers,Miami Marlins,0,0.9090909090909091,1,0.8,1,0.9,1
27,M.Stroman u5.5 strikeouts,Rotowire,100,0.75,M.Stroman,1.5,0.75,New York Yankees,Seattle Mariners,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
28,T.Bradley o5.5 strikeouts,Rotowire,100,0.75,T.Bradley,1.5,0.75,Tampa Bay Rays,Boston Red Sox,1,1.0,1,1.0,1,1.0,1
29,S.Gray o5.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Baltimore Orioles,1,0.8571428571428571,1,1.0,1,0.8571428571428571,1
30,R.Detmers o4.5 strikeouts,Rotowire,100,0.75,R.Detmers,1.5,0.75,Los Angeles Angels,Houston Astros,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
32,P.Lopez u6.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,Washington Nationals,0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
