,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,J.Irvin u5.5 Ks,SBK5065,-145,1.25,J.Irvin,2.112068965517241,0.8620689655172415,Washington Nationals,Philadelphia Phillies,1.0,1.0,1,1.0,1,1.0,1
1,1,Y.Yamamoto u2.5 BB,SBK5065,-155,1.25,Y.Yamamoto,2.056451612903225,0.8064516129032255,Los Angeles Dodgers,Chicago Cubs,0.0,1.0,1,1.0,1,1.0,1
2,2,Y.Yamamoto o4.5 Ks,cowhitchurch,-145,0.73,Y.Yamamoto,1.233448275862069,0.5034482758620691,Los Angeles Dodgers,Chicago Cubs,0.0,1.0,1,1.0,1,1.0,1
3,3,S.Matz u5.5 Ks,BJCunningham,115,1.0,S.Matz,2.15,1.15,St Louis Cardinals,Miami Marlins,1.0,1.0,1,1.0,1,1.0,1
5,5,L.Severino u6.5 Ks,SBK5065,-145,1.25,L.Severino,2.112068965517241,0.8620689655172415,New York Mets,Cincinnati Reds,0.0,1.0,1,1.0,1,1.0,1
6,6,C.Schmidt u5.5 Ks,BJCunningham,-150,1.5,C.Schmidt,2.5,1.0,New York Yankees,Toronto Blue Jays,1.0,1.0,1,1.0,1,1.0,1
7,7,K.Maeda u15.5 Outs,SBK5065,-105,0.53,K.Maeda,1.0347619047619048,0.5047619047619047,Detroit Tigers,Oakland Athletics,1.0,1.0,1,1.0,1,1.0,1
8,8,K.Maeda u16.5 Outs,PropBetGuy,-125,1.25,K.Maeda,2.25,1.0,Detroit Tigers,Oakland Athletics,1.0,1.0,1,1.0,1,1.0,1
10,10,C.Schmidt u5.5 ks,Jason Radowitz,-134,1.0,C.Schmidt,1.7462686567164178,0.7462686567164178,New York Yankees,Toronto Blue Jays,1.0,1.0,1,1.0,1,1.0,1
11,11,M.Fried u5.5 ks,Jason Radowitz,-166,1.0,M.Fried,1.6024096385542168,0.6024096385542168,Atlanta Braves,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
15,15,Y.Yamamoto u5.5 strikeouts,Chinmay Vaidya,-160,1.0,Y.Yamamoto,1.625,0.625,Los Angeles Dodgers,Chicago Cubs,0.0,1.0,1,1.0,1,1.0,1
16,16,M.Conforto o0.5 hits,Chinmay Vaidya,-195,1.0,M.Conforto,1.5128205128205128,0.5128205128205128,San Francisco Giants,San Diego Padres,1.0,0.875,1,0.8,1,0.875,1
20,20,N.Martini o0.5 bases,Rotowire,100,0.528,N.Martini,1.056,0.528,Cincinnati Reds,New York Mets,1.0,0.8,1,0.8,1,0.8,1
21,21,R.Detmers u7.5 ks,Rotowire,100,1.0,R.Detmers,2.0,1.0,Los Angeles Angels,Boston Red Sox,1.0,1.0,1,1.0,1,1.0,1
22,22,Y.Yamamoto o4.5 ks,Rotowire,100,0.9746835443037974,Y.Yamamoto,1.9493670886075949,0.9746835443037974,Los Angeles Dodgers,Chicago Cubs,0.0,1.0,1,1.0,1,1.0,1
24,25,C.Schmidt u5.5 ks,Rotowire,100,0.7025316455696202,C.Schmidt,1.4050632911392404,0.7025316455696202,New York Yankees,Toronto Blue Jays,1.0,1.0,1,1.0,1,1.0,1
25,26,J.Irvin u5.5 ks,Rotowire,100,0.7025316455696202,J.Irvin,1.4050632911392404,0.7025316455696202,Washington Nationals,Philadelphia Phillies,1.0,1.0,1,1.0,1,1.0,1
26,27,M.Fried u5.5 ks,Rotowire,100,0.7025316455696202,M.Fried,1.4050632911392404,0.7025316455696202,Atlanta Braves,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
27,28,R.Feltner u4.5 ks,Rotowire,100,0.5822784810126581,R.Feltner,1.1645569620253162,0.5822784810126581,Colorado Rockies,Tampa Bay Rays,1.0,1.0,1,1.0,1,1.0,1
29,30,C.Vazquez u0.5 runs,Rotowire,100,0.25,C.Vazquez,0.5,0.25,Minnesota Twins,Cleveland Guardians,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
30,31,R.Laureano u0.5 runs,Rotowire,100,0.25,R.Laureano,0.5,0.25,Cleveland Guardians,Minnesota Twins,0.0,0.8,1,0.8,1,0.8,1
31,32,B.Rortvedt u0.5 runs,Rotowire,100,0.25,B.Rortvedt,0.5,0.25,Tampa Bay Rays,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
