,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,M.Mikolas o15.5 Outs,cowhitchurch,-145,0.5,M.Mikolas,0.8448275862068966,0.3448275862068966,St Louis Cardinals,Pittsburgh Pirates,1,0.6153846153846154,1,0.8,1,0.6,1
9,J.Paxton u15.5 Outs,SBK5065,-198,1.5,J.Paxton,2.257575757575758,0.7575757575757578,Los Angeles Dodgers,Texas Rangers,1,0.6363636363636364,1,0.6,1,0.6,1
10,D.Dunning u15.5 Outs,SBK5065,-145,0.69,D.Dunning,1.1658620689655173,0.4758620689655173,Texas Rangers,Los Angeles Dodgers,0,0.7,1,0.8,1,0.7,1
11,D.Dunning u15.5 Outs,cowhitchurch,-137,0.5,D.Dunning,0.864963503649635,0.36496350364963503,Texas Rangers,Los Angeles Dodgers,0,0.7,1,0.8,1,0.7,1
16,J.Ramirez o0.5 RBI,Thespinzone,132,0.25,J.Ramirez,0.5800000000000001,0.33000000000000007,Cleveland Guardians,Cincinnati Reds,0,0.5873015873015873,1,0.8,1,0.6,1
18,Z.Wheeler o6.5 Ks,cowhitchurch,-136,0.68,Z.Wheeler,1.1800000000000002,0.5000000000000001,Philadelphia Phillies,Boston Red Sox,0,0.46153846153846156,0,0.2,0,0.5,0
19,J.Luzardo u5.5 Ks,cowhitchurch,-170,0.5,J.Luzardo,0.7941176470588236,0.2941176470588236,Miami Marlins,New York Mets,0,0.6,1,0.6,1,0.6,1
21,B.Singer u16.5 Outs,PropBetGuy,-115,1.15,B.Singer,2.1499999999999995,0.9999999999999996,Kansas City Royals,New York Yankees,1,0.5833333333333334,1,0.8,1,0.7,1
25,J.Hicks u16.5 Outs,PropBetGuy,-114,1.0,J.Hicks,1.8771929824561404,0.8771929824561404,San Francisco Giants,Houston Astros,1,0.7692307692307693,1,1.0,1,0.9,1
27,J.Winker o1.5 Hits + Runs + RBIs,Thespinzone,-105,0.25,J.Winker,0.4880952380952381,0.23809523809523808,Washington Nationals,Detroit Tigers,0,0.5,0,0.8,1,0.7,1
28,R.Vasquez o4.5 Ks,cowhitchurch,-154,0.5,R.Vasquez,0.8246753246753247,0.3246753246753247,San Diego Padres,Oakland Athletics,1,0.2857142857142857,0,0.4,0,0.2857142857142857,0
29,Z.Eflin o4.5 Ks,cowhitchurch,-109,0.55,Z.Eflin,1.0545871559633029,0.5045871559633028,Tampa Bay Rays,Chicago Cubs,1,0.5454545454545454,1,0.2,0,0.5,0
33,S.Suzuki o0.5 HR,Jason Radowitz,540,0.1,S.Suzuki,0.6400000000000001,0.5400000000000001,Chicago Cubs,Tampa Bay Rays,0,0.175,0,0.2,0,0.3,0
36,H.Davis u1.5 total bases,Rotowire,100,0.75,H.Davis,1.5,0.75,Pittsburgh Pirates,St Louis Cardinals,0,0.88,1,0.8,1,0.9,1
37,B.Rortvedt u1.5 total bases,Rotowire,100,0.75,B.Rortvedt,1.5,0.75,Tampa Bay Rays,Chicago Cubs,1,0.7857142857142857,1,0.8,1,0.9,1
38,T.Myers o3.5 strikeouts,Rotowire,100,0.75,T.Myers,1.5,0.75,Milwaukee Brewers,Toronto Blue Jays,1,0.8571428571428571,1,0.8,1,0.8571428571428571,1
39,J.Gray o3.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
40,S.Schwellenbach o3.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
41,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,Minnesota Twins,0,0.6666666666666666,1,0.4,0,0.7,1
42,P.Lopez u6.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,Colorado Rockies,1,0.5384615384615384,1,1.0,1,0.6,1
45,J.Kelenic o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Kelenic,3.0,1.5,Atlanta Braves,Baltimore Orioles,0,0.6,1,0.6,1,0.6,1
46,A.Civale u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Civale,3.0,1.5,Tampa Bay Rays,Chicago Cubs,1,0.6153846153846154,1,0.6,1,0.7,1
