,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Harrison o5.5 Ks,charliedisturco,-105,0.5,K.Harrison,0.9761904761904762,0.47619047619047616,San Francisco Giants,Colorado Rockies,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
1,K.Harrison o5.5 Ks,cowhitchurch,-105,0.53,K.Harrison,1.0347619047619048,0.5047619047619047,San Francisco Giants,Colorado Rockies,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
2,N.Cortes u6.5 Ks,GreenDotDaily,-144,1.0,N.Cortes,1.6944444444444444,0.6944444444444444,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
3,N.Cortes u6.5 Ks,The_Oddsmaker,-144,1.44,N.Cortes,2.44,1.0,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
4,N.Cortes u6.5 Ks,cowhitchurch,-144,0.72,N.Cortes,1.22,0.5,New York Yankees,Chicago White Sox,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
5,M.Fried u2.5 BB,The_Oddsmaker,-155,1.55,M.Fried,2.55,0.9999999999999998,Atlanta Braves,San Diego Padres,1,0.5,0,0.4,0,0.5,0
6,M.Fried u2.5 BB,SBK5065,-155,1.55,M.Fried,2.55,0.9999999999999998,Atlanta Braves,San Diego Padres,1,0.5,0,0.4,0,0.5,0
9,S.Ohtani o1.5 Total Bases,charliedisturco,-105,0.5,S.Ohtani,0.9761904761904762,0.47619047619047616,Los Angeles Dodgers,Cincinnati Reds,1,0.5714285714285714,1,0.6,1,0.6,1
11,J.Paxton u2.5 BB,cowhitchurch,-150,0.75,J.Paxton,1.25,0.5,Los Angeles Dodgers,Cincinnati Reds,1,0.42857142857142855,0,0.4,0,0.42857142857142855,0
17,P.Skenes u15.5 Outs,SBK5065,-155,1.55,P.Skenes,2.55,0.9999999999999998,Pittsburgh Pirates,Chicago Cubs,0,1.0,1,1.0,1,1.0,1
20,C.Morel o1.5 Total Bases,charliedisturco,190,0.29,C.Morel,0.841,0.5509999999999999,Chicago Cubs,Pittsburgh Pirates,1,0.36363636363636365,0,0.2,0,0.3,0
21,P.Skenes o1.5 BB,Zerillo,-120,0.3,P.Skenes,0.55,0.25000000000000006,Pittsburgh Pirates,Chicago Cubs,0,1.0,1,1.0,1,1.0,1
22,K.Hendricks u4.5 Ks,cowhitchurch,-115,0.5,K.Hendricks,0.9347826086956521,0.4347826086956521,Chicago Cubs,Pittsburgh Pirates,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
25,F.Peralta u6.5 ks,Jason Radowitz,-142,1.0,F.Peralta,1.704225352112676,0.704225352112676,Milwaukee Brewers,Houston Astros,0,0.25,0,0.4,0,0.25,0
31,F.Montas u17.5 outs,Rotowire,100,0.75,F.Montas,1.5,0.75,Cincinnati Reds,Los Angeles Dodgers,0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
32,K.Tucker o0.5 total bases,Rotowire,100,0.75,K.Tucker,1.5,0.75,Houston Astros,Milwaukee Brewers,1,0.6976744186046512,1,1.0,1,0.9,1
33,R.Nelson u4.5 strikeouts,Rotowire,100,0.75,R.Nelson,1.5,0.75,Arizona Diamondbacks,Detroit Tigers,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
34,B.Miller o4.5 strikeouts,Rotowire,100,0.75,B.Miller,1.5,0.75,Seattle Mariners,Baltimore Orioles,0,0.75,1,0.8,1,0.75,1
35,T.Skubal o5.5 strikeouts,Rotowire,100,0.75,T.Skubal,1.5,0.75,Detroit Tigers,Arizona Diamondbacks,0,0.875,1,1.0,1,0.875,1
37,J.Paxton u5.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Cincinnati Reds,1,1.0,1,1.0,1,1.0,1
