,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Abrams o0.5 Runs Scored,Thespinzone,-109,0.25,C.Abrams,0.4793577981651376,0.22935779816513763,Washington Nationals,Chicago White Sox,0,0.5277777777777778,1,0.2,0,0.3,0
1,C.Flexen u4.5 Ks,GreenDotDaily,-150,1.0,C.Flexen,1.6666666666666665,0.6666666666666665,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
2,C.Flexen u4.5 Ks,SBK5065,-165,1.0,C.Flexen,1.606060606060606,0.606060606060606,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
3,C.Flexen u4.5 Ks,charliedisturco,-150,0.5,C.Flexen,0.8333333333333333,0.33333333333333326,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
4,C.Flexen u4.5 Ks,The_Oddsmaker,-150,1.5,C.Flexen,2.5,1.0,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
5,T.Williams o15.5 Outs,cowhitchurch,100,0.5,T.Williams,1.0,0.5,Washington Nationals,Chicago White Sox,0,0.42857142857142855,0,0.4,0,0.42857142857142855,0
11,C.Paddack o4.5 Ks,cowhitchurch,-130,0.65,C.Paddack,1.15,0.4999999999999999,Minnesota Twins,New York Yankees,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
14,M.Wacha u6.5 Ks,kylemurray03,-148,1.48,M.Wacha,2.48,1.0,Kansas City Royals,Seattle Mariners,0,0.875,1,1.0,1,0.875,1
17,J.Pena o1.5 Hits + Runs + RBIs,charliedisturco,-155,0.5,J.Pena,0.8225806451612903,0.32258064516129026,Houston Astros,Oakland Athletics,1,0.6341463414634146,1,0.8,1,0.7,1
19,Q.Priester u15.5 Outs,PropBetGuy,105,1.0,Q.Priester,2.05,1.0499999999999998,Pittsburgh Pirates,Milwaukee Brewers,0,0.5,0,0.5,0,0.5,0
20,J.Ross u5.5 Ks,cowhitchurch,-145,0.73,J.Ross,1.233448275862069,0.5034482758620691,Milwaukee Brewers,Pittsburgh Pirates,1,0.8571428571428571,1,1.0,1,0.8571428571428571,1
21,Q.Priester u3.5 Ks,kylemurray03,115,1.0,Q.Priester,2.15,1.15,Pittsburgh Pirates,Milwaukee Brewers,0,0.75,1,0.75,1,0.75,1
24,S.Cecconi o4.5 Ks,_Collin1,105,1.0,S.Cecconi,2.05,1.0499999999999998,Arizona Diamondbacks,Cincinnati Reds,1,0.25,0,0.25,0,0.25,0
31,A.Nola o5.5 Ks,Thespinzone,100,0.2,A.Nola,0.4,0.2,Philadelphia Phillies,New York Mets,0,0.5,0,0.8,1,0.5,0
43,R.Blanco o17.5 outs recorded,Teddy Ricketson,-125,1.0,R.Blanco,1.8,0.8,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.6,1,0.7142857142857143,1
44,L.Raley o0.5 total bases,Rotowire,100,0.75,L.Raley,1.5,0.75,Seattle Mariners,Kansas City Royals,1,0.5172413793103449,1,0.8,1,0.7,1
45,L.Urias u1.5 total bases,Rotowire,100,0.75,L.Urias,1.5,0.75,Seattle Mariners,Kansas City Royals,1,0.76,1,1.0,1,0.9,1
46,N.Pivetta u5.5 strikeouts,Rotowire,100,0.75,N.Pivetta,1.5,0.75,Boston Red Sox,Tampa Bay Rays,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
47,A.Civale u5.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Boston Red Sox,0,0.625,1,0.8,1,0.625,1
48,R.Blanco u6.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
