,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Heaney o4.5 Ks,gneiffer07,124,0.81,A.Heaney,1.8144000000000002,1.0044000000000002,Texas Rangers,Houston Astros,1.0,1.0,1,1.0,1,1.0,1
1,A.Heaney o3.5 Ks,gneiffer07,-160,1.0,A.Heaney,1.625,0.625,Texas Rangers,Houston Astros,1.0,1.0,1,1.0,1,1.0,1
4,Z.Eflin u1.5 BB,SBK5065,-170,1.2,Z.Eflin,1.9058823529411766,0.7058823529411766,Tampa Bay Rays,Los Angeles Angels,0.0,1.0,1,1.0,1,1.0,1
6,C.Morton u2.5 BB,SBK5065,-115,1.0,C.Morton,1.8695652173913042,0.8695652173913042,Atlanta Braves,New York Mets,1.0,1.0,1,1.0,1,1.0,1
8,R.Olson u5.5 Ks,gneiffer07,100,1.0,R.Olson,2.0,1.0,Detroit Tigers,Pittsburgh Pirates,0.0,1.0,1,1.0,1,1.0,1
10,R.Olson u2.5 BB,SBK5065,-135,1.0,R.Olson,1.7407407407407407,0.7407407407407407,Detroit Tigers,Pittsburgh Pirates,0.0,1.0,1,1.0,1,1.0,1
12,K.Freeland u2.5 ks,Jason Radowitz,128,1.0,K.Freeland,2.2800000000000002,1.2800000000000002,Colorado Rockies,Arizona Diamondbacks,1.0,1.0,1,1.0,1,1.0,1
19,W.Brennan u1.5 bases,Rotowire,100,1.0,W.Brennan,2.0,1.0,Cleveland Guardians,Chicago White Sox,1.0,0.75,1,0.6,1,0.75,1
22,G.Ashcraft u5.5 ks,Rotowire,100,1.0,G.Ashcraft,2.0,1.0,Cincinnati Reds,Milwaukee Brewers,1.0,1.0,1,1.0,1,1.0,1
24,J.Berrios u6.5 ks,Rotowire,100,0.5592841163310962,J.Berrios,1.1185682326621924,0.5592841163310962,Toronto Blue Jays,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
25,L.Maile u0.5 runs,Rotowire,100,0.25,L.Maile,0.5,0.25,Cincinnati Reds,Milwaukee Brewers,1.0,0.8,1,0.8,1,0.8,1
27,M.Amaya u0.5 runs,Rotowire,100,0.25,M.Amaya,0.5,0.25,Chicago Cubs,San Diego Padres,0.0,0.75,1,0.75,1,0.75,1
