Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Arrighetti u5.5 Ks,JBBets1,-130,1.0,S.Arrighetti,1.7692307692307692,0.7692307692307692,Houston Astros,Baltimore Orioles,0.0,0.4545454545454545,0,0.4,0,0.4,0
P.Skenes o1.5 Earned Runs,SBK5065,-104,1.0,P.Skenes,1.9615384615384617,0.9615384615384616,Pittsburgh Pirates,Cincinnati Reds,1.0,0.5294117647058824,1,0.8,1,0.6,1
P.Skenes o7.5 Ks,PlayerPropSavant,-110,1.1,P.Skenes,2.1,1.0,Pittsburgh Pirates,Cincinnati Reds,1.0,0.6470588235294118,1,0.4,0,0.7,1
C.Sanchez u18.5 Outs,Markus_Markets,-165,1.0,C.Sanchez,1.606060606060606,0.606060606060606,Philadelphia Phillies,Atlanta Braves,0.0,0.75,1,0.8,1,0.7,1
J.Springs u15.5 Outs,SBK5065,-135,1.25,J.Springs,2.175925925925926,0.925925925925926,Tampa Bay Rays,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
O.Bido u15.5 Outs,PlayerPropSavant,-110,1.38,O.Bido,2.6345454545454543,1.2545454545454544,Oakland Athletics,Tampa Bay Rays,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
G.Cole u6.5 Ks,PlayerPropSavant,-145,1.45,G.Cole,2.45,1.0000000000000002,New York Yankees,Cleveland Guardians,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0
J.Merrill o1.5 Total Bases,sandyplashkes,114,1.0,J.Merrill,2.14,1.1399999999999997,San Diego Padres,New York Mets,1.0,0.4285714285714285,0,0.8,1,0.6,1
F.Peralta u2.5 BB,Markus_Markets,-145,1.0,F.Peralta,1.6896551724137931,0.6896551724137931,Milwaukee Brewers,St Louis Cardinals,0.0,0.8,1,0.8,1,0.8,1
J.Soto o0.5 HR,charliedisturco,360,0.1,J.Soto,0.4599999999999999,0.36,New York Yankees,Cleveland Guardians,1.0,0.2276422764227642,0,0.4,0,0.5,0
