Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Soto o0.5 HR,gneiffer07,480,1.0,J.Soto,5.8,4.8,New York Yankees,Cleveland Guardians,1,0.2148760330578512,0,0.4,0,0.3,0
J.Rodriguez o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,J.Rodriguez,2.3,0.9999999999999998,Seattle Mariners,Los Angeles Dodgers,0,0.4903846153846153,0,0.8,1,0.5,0
D.Kremer o4.5 Ks,JBBets1,-124,1.0,D.Kremer,1.806451612903225,0.8064516129032258,Baltimore Orioles,New York Mets,0,0.4705882352941176,0,0.4,0,0.4,0
C.Ragans o6.5 Ks,PropBetGuy,-135,1.35,C.Ragans,2.35,1.0,Kansas City Royals,Los Angeles Angels,1,0.64,1,0.6,1,0.7,1
T.Turner o1.5 hits+runs+rbi,Rotowire,100,0.75,T.Turner,1.5,0.75,Philadelphia Phillies,Atlanta Braves,0,0.6144578313253012,1,0.8,1,0.7,1
R.Lopez o4.5 strikeouts,Rotowire,100,0.75,R.Lopez,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1,0.7368421052631579,1,0.6,1,0.8,1
C.Spiers u4.5 strikeouts,Rotowire,100,0.75,C.Spiers,1.5,0.75,Cincinnati Reds,Toronto Blue Jays,0,0.375,0,0.4,0,0.375,0
D.Herz u6.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,Colorado Rockies,1,0.7692307692307693,1,0.8,1,0.8,1
M.Boyd o4.5 strikeouts,Rotowire,100,0.75,M.Boyd,1.5,0.75,Cleveland Guardians,New York Yankees,0,1.0,1,1.0,1,1.0,1
E.Cabrera u15.5 Outs,PlayerPropSavant,-155,1.0,E.Cabrera,1.6451612903225803,0.6451612903225805,Miami Marlins,Arizona Diamondbacks,1,0.8333333333333334,1,0.8,1,0.9,1
C.Ragans o6.5 Ks,PlayerPropSavant,-135,1.0,C.Ragans,1.7407407407407407,0.7407407407407407,Kansas City Royals,Los Angeles Angels,1,0.64,1,0.6,1,0.7,1
J.Kelenic o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Kelenic,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1,0.6481481481481481,1,1.0,1,0.7,1
M.Perez u4.5 strikeouts,Rotowire,100,0.75,M.Perez,1.5,0.75,San Diego Padres,Minnesota Twins,1,0.0,0,0.0,0,0.0,0
J.Berrios u5.5 strikeouts,Rotowire,100,0.75,J.Berrios,1.5,0.75,Toronto Blue Jays,Cincinnati Reds,1,0.6153846153846154,1,0.6,1,0.6,1
D.Kremer u16.5 Outs,PropBetGuy,-104,1.04,D.Kremer,2.04,1.0,Baltimore Orioles,New York Mets,0,0.5882352941176471,1,0.6,1,0.7,1
C.Spiers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Spiers,3.0,1.5,Cincinnati Reds,Toronto Blue Jays,0,0.625,1,0.6,1,0.625,1
R.Blanco u5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Blanco,3.0,1.5,Houston Astros,Boston Red Sox,1,0.5217391304347826,1,0.6,1,0.7,1
