,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,C.Sanchez u17.5 Outs,PropBetGuy,129,1.0,C.Sanchez,2.29,1.29,Philadelphia Phillies,Los Angeles Dodgers,0.0,0.47619047619047616,0,0.6,1,0.4,0
3,M.Meyer o1.5 Earned Runs,SBK5065,-167,1.0,M.Meyer,1.5988023952095807,0.5988023952095807,Miami Marlins,Cincinnati Reds,1.0,0.6,1,0.6,1,0.6,1
4,M.Gore u6.5 Ks,MrTuttle05,-115,1.15,M.Gore,2.1499999999999995,0.9999999999999996,Washington Nationals,San Francisco Giants,1.0,0.5909090909090909,1,1.0,1,0.6,1
5,H.Birdsong o15.5 Outs,MrTuttle05,123,1.0,H.Birdsong,2.23,1.23,San Francisco Giants,Washington Nationals,0.0,0.16666666666666666,0,0.2,0,0.16666666666666666,0
6,B.Elder o4.5 Ks,kylemurray03,-120,1.2,B.Elder,2.2,1.0000000000000002,Atlanta Braves,Milwaukee Brewers,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
7,L.Castillo o6.5 Ks,kylemurray03,100,1.0,L.Castillo,2.0,1.0,Seattle Mariners,Detroit Tigers,1.0,0.36363636363636365,0,0.2,0,0.2,0
8,K.Montero u5.5 Ks,kylemurray03,-150,1.5,K.Montero,2.5,1.0,Detroit Tigers,Seattle Mariners,0.0,1.0,1,1.0,1,1.0,1
10,J.Springs u4.5 Ks,kylemurray03,-145,1.45,J.Springs,2.45,1.0000000000000002,Tampa Bay Rays,St Louis Cardinals,0.0,1.0,1,1.0,1,1.0,1
11,S.Imanaga o5.5 Ks,PropBetGuy,152,1.0,S.Imanaga,2.52,1.52,Chicago Cubs,Minnesota Twins,1.0,0.65,1,0.8,1,0.7,1
14,T.Walls u1.5 total bases,Rotowire,100,0.75,T.Walls,1.5,0.75,Tampa Bay Rays,St Louis Cardinals,0.0,0.8974358974358975,1,1.0,1,1.0,1
16,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,H.Birdsong,1.5,0.75,San Francisco Giants,Washington Nationals,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
17,K.Montero u5.5 strikeouts,Rotowire,100,0.75,K.Montero,1.5,0.75,Detroit Tigers,Seattle Mariners,0.0,1.0,1,1.0,1,1.0,1
19,R.Devers o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,R.Devers,3.0,1.5,Boston Red Sox,Kansas City Royals,0.0,0.6161616161616161,1,1.0,1,1.0,1
20,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Arizona Diamondbacks,1.0,0.5789473684210527,1,0.4,0,0.4,0
21,M.Gore u6.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Gore,3.0,1.5,Washington Nationals,San Francisco Giants,1.0,0.5909090909090909,1,1.0,1,0.6,1
