,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,P.Lopez u18.5 Outs,SBK5065,-190,1.33,P.Lopez,2.03,0.6999999999999997,Minnesota Twins,Detroit Tigers,0.0,0.7,1,0.6,1,0.7,1
3,K.Montero o4.5 Hits Allowed,SBK5065,-118,0.59,K.Montero,1.0899999999999999,0.4999999999999999,Detroit Tigers,Minnesota Twins,1.0,0.8,1,0.8,1,0.8,1
7,A.Heaney u16.5 Outs,PropBetGuy,-121,1.21,A.Heaney,2.21,1.0,Texas Rangers,Toronto Blue Jays,0.0,0.631578947368421,1,0.8,1,0.6,1
10,F.Peralta u18.5 Outs,SBK5065,-170,1.2,F.Peralta,1.9058823529411766,0.7058823529411766,Milwaukee Brewers,Miami Marlins,1.0,0.9,1,0.8,1,0.9,1
11,K.Freeland o5.5 Hits Allowed,charliedisturco,-120,1.2,K.Freeland,2.2,1.0000000000000002,Colorado Rockies,San Francisco Giants,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
12,S.Gray o5.5 Ks,PropBetGuy,-125,1.25,S.Gray,2.25,1.0,St Louis Cardinals,Washington Nationals,1.0,0.8333333333333334,1,1.0,1,0.8,1
13,V.Pasquantino o1.5 hits+runs+rbi,Rotowire,100,0.75,V.Pasquantino,1.5,0.75,Kansas City Royals,Chicago Cubs,1.0,0.5353535353535354,1,1.0,1,0.7,1
14,E.Jimenez o0.5 hits+runs+rbi,Rotowire,100,0.75,E.Jimenez,1.5,0.75,Chicago White Sox,Seattle Mariners,1.0,0.6885245901639344,1,0.6,1,0.7,1
15,D.Thorpe u5.5 strikeouts,Rotowire,100,0.75,D.Thorpe,1.5,0.75,Chicago White Sox,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
16,M.Gore o4.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,St Louis Cardinals,0.0,0.6,1,0.4,0,0.6,1
17,B.Singer o4.5 strikeouts,Rotowire,100,0.75,B.Singer,1.5,0.75,Kansas City Royals,Chicago Cubs,1.0,0.55,1,0.6,1,0.4,0
19,K.Freeland u4.5 strikeouts,Rotowire,100,0.75,K.Freeland,1.5,0.75,Colorado Rockies,San Francisco Giants,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1
20,D.Thorpe u5.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Thorpe,3.0,1.5,Chicago White Sox,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
22,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Philadelphia Phillies,0.0,0.5882352941176471,1,0.6,1,0.4,0
23,T.Rogers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Rogers,3.0,1.5,Miami Marlins,Milwaukee Brewers,0.0,0.45,0,0.6,1,0.5,0
24,C.Morton o5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Morton,3.0,1.5,Atlanta Braves,New York Mets,0.0,0.5,0,0.2,0,0.5,0
26,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,N.Cortes,3.0,1.5,New York Yankees,Boston Red Sox,0.0,0.5238095238095238,1,0.6,1,0.6,1
