,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,D.Jansen o0.5 Runs Scored,Thespinzone,100,0.25,D.Jansen,0.5,0.25,Toronto Blue Jays,Oakland Athletics,0,0.5142857142857142,1,0.4,0,0.5,0
4,M.Spence u17.5 Outs,PropBetGuy,-120,1.2,M.Spence,2.2,1.0000000000000002,Oakland Athletics,Toronto Blue Jays,1,0.75,1,0.75,1,0.75,1
6,T.Rogers u4.5 Ks,SBK5065,-119,0.6,T.Rogers,1.104201680672269,0.504201680672269,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
7,T.Rogers u4.5 Ks,cowhitchurch,-125,0.63,T.Rogers,1.1340000000000001,0.5040000000000001,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
8,T.Rogers u4.5 Ks,The_Oddsmaker,-125,1.25,T.Rogers,2.25,1.0,Miami Marlins,Cleveland Guardians,1,0.6666666666666666,1,0.8,1,0.7,1
11,A.Gimenez o0.5 Runs Scored,Thespinzone,165,0.25,A.Gimenez,0.6625,0.4125,Cleveland Guardians,Miami Marlins,0,0.43103448275862066,0,0.2,0,0.4,0
12,T.Larnach o1.5 Hits + Runs + RBIs,Thespinzone,100,0.25,T.Larnach,0.5,0.25,Minnesota Twins,Pittsburgh Pirates,0,0.45714285714285713,0,0.2,0,0.4,0
15,B.Ober o5.5 Ks,charliedisturco,-106,0.53,B.Ober,1.03,0.5,Minnesota Twins,Pittsburgh Pirates,0,0.4166666666666667,0,0.2,0,0.4,0
16,J.Jones u6.5 Ks,SBK5065,-145,0.69,J.Jones,1.1658620689655173,0.4758620689655173,Pittsburgh Pirates,Minnesota Twins,1,0.4166666666666667,0,0.8,1,0.5,0
17,H.Ramos o0.5 RBI,Thespinzone,250,0.25,H.Ramos,0.875,0.625,San Francisco Giants,Texas Rangers,0,0.5714285714285714,1,0.8,1,0.6,1
18,N.Eovaldi o5.5 Ks,PropBetGuy,-110,1.1,N.Eovaldi,2.1,1.0,Texas Rangers,San Francisco Giants,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
19,E.Sosa o1.5 Hits + Runs + RBIs,PropBetGuy,-120,1.0,E.Sosa,1.8333333333333335,0.8333333333333335,Philadelphia Phillies,New York Mets,1,0.6176470588235294,1,0.4,0,0.5,0
24,T.Friedl o0.5 Runs Scored,Thespinzone,165,0.25,T.Friedl,0.6625,0.4125,Cincinnati Reds,Chicago Cubs,1,0.5,0,0.6,1,0.6,1
26,S.Imanaga u6.5 Ks,cowhitchurch,-145,0.73,S.Imanaga,1.233448275862069,0.5034482758620691,Chicago Cubs,Cincinnati Reds,0,0.45454545454545453,0,0.4,0,0.5,0
28,Z.Littell u1.5 BB,SBK5065,-200,0.5,Z.Littell,0.75,0.25,Tampa Bay Rays,Baltimore Orioles,1,0.75,1,0.8,1,0.8,1
29,Z.Littell o4.5 Ks,charliedisturco,104,0.5,Z.Littell,1.02,0.52,Tampa Bay Rays,Baltimore Orioles,1,0.6666666666666666,1,0.4,0,0.6,1
32,G.Kirby u0.5 BB,cowhitchurch,155,0.78,G.Kirby,1.9889999999999999,1.2089999999999999,Seattle Mariners,Kansas City Royals,0,0.5384615384615384,1,0.6,1,0.5,0
35,O.Cabrera u1.5 total bases,Rotowire,100,0.75,O.Cabrera,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.6956521739130435,1,1.0,1,0.9,1
36,J.Trevino u1.5 total bases,Rotowire,100,0.75,J.Trevino,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.8205128205128205,1,1.0,1,1.0,1
37,L.Gil u6.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Los Angeles Dodgers,1,0.5833333333333334,1,0.4,0,0.6,1
38,T.Glasnow o7.5 strikeouts,Rotowire,100,0.75,T.Glasnow,1.5,0.75,Los Angeles Dodgers,New York Yankees,0,0.6666666666666666,1,0.8,1,0.8,1
39,A.Judge o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,A.Judge,3.0,1.5,New York Yankees,Los Angeles Dodgers,1,0.5454545454545454,1,1.0,1,0.9,1
